ID	Truth	Score	Prediction	Classification
28747658 NPM refp17	True Positive	PubMedBERT	True Negative	False Negative
28747658 NPM refp17	True Positive	BioBERT	True Negative	False Negative
28747658 NPM refp17	True Positive	BioGPT	True Negative	False Negative
28747658 NPM refp17	True Positive	REACH	True Negative	False Negative
28747658 NPM refp17	True Positive	TRIPS	True Negative	False Negative
28747658 PAK1 refp17	True Positive	Co-Occurrence	True Positive	True Positive
28747658 PAK1 refp17	True Positive	Related Term	True Positive	True Positive
28747658 PAK1 refp17	True Positive	Fixed Verb	True Positive	True Positive
28747658 PAK1 refp17	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28747658 PAK1 refp17	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28747658 PAK1 refp17	True Positive	Random	True Positive	True Positive
28747658 PAK1 refp17	True Positive	PubMedBERT	True Negative	False Negative
28747658 PAK1 refp17	True Positive	BioBERT	True Negative	False Negative
28747658 PAK1 refp17	True Positive	BioGPT	True Negative	False Negative
28747658 PAK1 refp17	True Positive	REACH	True Negative	False Negative
28747658 PAK1 refp17	True Positive	TRIPS	True Negative	False Negative
28747658 PAX2 refp17	True Positive	Co-Occurrence	True Positive	True Positive
28747658 PAX2 refp17	True Positive	Related Term	True Positive	True Positive
28747658 PAX2 refp17	True Positive	Fixed Verb	True Positive	True Positive
28747658 PAX2 refp17	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28747658 PAX2 refp17	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28747658 PAX2 refp17	True Positive	Random	True Positive	True Positive
28747658 PAX2 refp17	True Positive	PubMedBERT	True Negative	False Negative
28747658 PAX2 refp17	True Positive	BioBERT	True Negative	False Negative
28747658 PAX2 refp17	True Positive	BioGPT	True Negative	False Negative
28747658 PAX2 refp17	True Positive	REACH	True Negative	False Negative
28747658 PAX2 refp17	True Positive	TRIPS	True Negative	False Negative
28747658 PP2C-alpha refp17	True Positive	Co-Occurrence	True Positive	True Positive
28747658 PP2C-alpha refp17	True Positive	Related Term	True Positive	True Positive
28747658 PP2C-alpha refp17	True Positive	Fixed Verb	True Positive	True Positive
28747658 PP2C-alpha refp17	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28747658 PP2C-alpha refp17	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28747658 PP2C-alpha refp17	True Positive	Random	True Negative	False Negative
28747658 PP2C-alpha refp17	True Positive	PubMedBERT	True Negative	False Negative
28747658 PP2C-alpha refp17	True Positive	BioBERT	True Negative	False Negative
28747658 PP2C-alpha refp17	True Positive	BioGPT	True Negative	False Negative
28747658 PP2C-alpha refp17	True Positive	REACH	True Negative	False Negative
28747658 PP2C-alpha refp17	True Positive	TRIPS	True Negative	False Negative
28747658 refp17 Src	True Positive	Co-Occurrence	True Positive	True Positive
28747658 refp17 Src	True Positive	Related Term	True Positive	True Positive
28747658 refp17 Src	True Positive	Fixed Verb	True Positive	True Positive
28747658 refp17 Src	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28747658 refp17 Src	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28747658 refp17 Src	True Positive	Random	True Positive	True Positive
28747658 refp17 Src	True Positive	PubMedBERT	True Negative	False Negative
28747658 refp17 Src	True Positive	BioBERT	True Negative	False Negative
28747658 refp17 Src	True Positive	BioGPT	True Negative	False Negative
28747658 refp17 Src	True Positive	REACH	True Negative	False Negative
28747658 refp17 Src	True Positive	TRIPS	True Negative	False Negative
28747658 refp17 YWHAZ	True Positive	Co-Occurrence	True Positive	True Positive
28747658 refp17 YWHAZ	True Positive	Related Term	True Positive	True Positive
28747658 refp17 YWHAZ	True Positive	Fixed Verb	True Positive	True Positive
28747658 refp17 YWHAZ	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28747658 refp17 YWHAZ	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28747658 refp17 YWHAZ	True Positive	Random	True Negative	False Negative
28747658 refp17 YWHAZ	True Positive	PubMedBERT	True Negative	False Negative
28747658 refp17 YWHAZ	True Positive	BioBERT	True Negative	False Negative
28747658 refp17 YWHAZ	True Positive	BioGPT	True Positive	True Positive
28747658 refp17 YWHAZ	True Positive	REACH	True Negative	False Negative
28747658 refp17 YWHAZ	True Positive	TRIPS	True Negative	False Negative
28777492 Bmi1 Gankyrin	True Positive	Co-Occurrence	True Positive	True Positive
28777492 Bmi1 Gankyrin	True Positive	Related Term	True Positive	True Positive
28777492 Bmi1 Gankyrin	True Positive	Fixed Verb	True Positive	True Positive
28777492 Bmi1 Gankyrin	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28777492 Bmi1 Gankyrin	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28777492 Bmi1 Gankyrin	True Positive	Random	True Negative	False Negative
28777492 Bmi1 Gankyrin	True Positive	PubMedBERT	True Negative	False Negative
28777492 Bmi1 Gankyrin	True Positive	BioBERT	True Negative	False Negative
28777492 Bmi1 Gankyrin	True Positive	BioGPT	True Positive	True Positive
28777492 Bmi1 Gankyrin	True Positive	REACH	True Negative	False Negative
28777492 Bmi1 Gankyrin	True Positive	TRIPS	True Negative	False Negative
28777492 Gankyrin interleukin (IL)-6	True Positive	Co-Occurrence	True Positive	True Positive
28777492 Gankyrin interleukin (IL)-6	True Positive	Related Term	True Positive	True Positive
28777492 Gankyrin interleukin (IL)-6	True Positive	Fixed Verb	True Negative	False Negative
28777492 Gankyrin interleukin (IL)-6	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28777492 Gankyrin interleukin (IL)-6	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28777492 Gankyrin interleukin (IL)-6	True Positive	Random	True Positive	True Positive
28777492 Gankyrin interleukin (IL)-6	True Positive	PubMedBERT	True Negative	False Negative
28777492 Gankyrin interleukin (IL)-6	True Positive	BioBERT	True Negative	False Negative
28777492 Gankyrin interleukin (IL)-6	True Positive	BioGPT	True Positive	True Positive
28777492 Gankyrin interleukin (IL)-6	True Positive	REACH	True Negative	False Negative
28777492 Gankyrin interleukin (IL)-6	True Positive	TRIPS	True Negative	False Negative
28851297 BCL11A HbF	True Positive	Co-Occurrence	True Positive	True Positive
28851297 BCL11A HbF	True Positive	Related Term	True Positive	True Positive
28851297 BCL11A HbF	True Positive	Fixed Verb	True Negative	False Negative
28851297 BCL11A HbF	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28851297 BCL11A HbF	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28851297 BCL11A HbF	True Positive	Random	True Negative	False Negative
28851297 BCL11A HbF	True Positive	PubMedBERT	True Negative	False Negative
28851297 BCL11A HbF	True Positive	BioBERT	True Negative	False Negative
28851297 BCL11A HbF	True Positive	BioGPT	True Negative	False Negative
28851297 BCL11A HbF	True Positive	REACH	True Negative	False Negative
28851297 BCL11A HbF	True Positive	TRIPS	True Negative	False Negative
28851297 HbF MYB	True Positive	Co-Occurrence	True Positive	True Positive
28851297 HbF MYB	True Positive	Related Term	True Positive	True Positive
28851297 HbF MYB	True Positive	Fixed Verb	True Negative	False Negative
28851297 HbF MYB	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28851297 HbF MYB	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28851297 HbF MYB	True Positive	Random	True Negative	False Negative
28851297 HbF MYB	True Positive	PubMedBERT	True Negative	False Negative
28851297 HbF MYB	True Positive	BioBERT	True Negative	False Negative
28851297 HbF MYB	True Positive	BioGPT	True Positive	True Positive
28851297 HbF MYB	True Positive	REACH	True Negative	False Negative
28851297 HbF MYB	True Positive	TRIPS	True Negative	False Negative
28883039 BICD2 dynactin	True Positive	Co-Occurrence	True Positive	True Positive
28883039 BICD2 dynactin	True Positive	Related Term	True Positive	True Positive
28883039 BICD2 dynactin	True Positive	Fixed Verb	True Positive	True Positive
28883039 BICD2 dynactin	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28883039 BICD2 dynactin	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28883039 BICD2 dynactin	True Positive	Random	True Positive	True Positive
28883039 BICD2 dynactin	True Positive	PubMedBERT	True Negative	False Negative
28883039 BICD2 dynactin	True Positive	BioBERT	True Negative	False Negative
28883039 BICD2 dynactin	True Positive	BioGPT	True Positive	True Positive
28883039 BICD2 dynactin	True Positive	REACH	True Negative	False Negative
28883039 BICD2 dynactin	True Positive	TRIPS	True Negative	False Negative
28883039 BICD2 dynein	True Positive	Co-Occurrence	True Positive	True Positive
28883039 BICD2 dynein	True Positive	Related Term	True Positive	True Positive
28883039 BICD2 dynein	True Positive	Fixed Verb	True Positive	True Positive
28883039 BICD2 dynein	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28883039 BICD2 dynein	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28883039 BICD2 dynein	True Positive	Random	True Negative	False Negative
28883039 BICD2 dynein	True Positive	PubMedBERT	True Negative	False Negative
28883039 BICD2 dynein	True Positive	BioBERT	True Negative	False Negative
28883039 BICD2 dynein	True Positive	BioGPT	True Negative	False Negative
28883039 BICD2 dynein	True Positive	REACH	True Negative	False Negative
28883039 BICD2 dynein	True Positive	TRIPS	True Negative	False Negative
28883039 dynactin dynein	True Positive	Co-Occurrence	True Positive	True Positive
28883039 dynactin dynein	True Positive	Related Term	True Positive	True Positive
28883039 dynactin dynein	True Positive	Fixed Verb	True Negative	False Negative
28883039 dynactin dynein	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28883039 dynactin dynein	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28883039 dynactin dynein	True Positive	Random	True Positive	True Positive
28883039 dynactin dynein	True Positive	PubMedBERT	True Positive	True Positive
28883039 dynactin dynein	True Positive	BioBERT	True Positive	True Positive
28883039 dynactin dynein	True Positive	BioGPT	True Positive	True Positive
28883039 dynactin dynein	True Positive	REACH	True Negative	False Negative
28883039 dynactin dynein	True Positive	TRIPS	True Negative	False Negative
29045486 BNIP3 HIF-1a	True Positive	Co-Occurrence	True Positive	True Positive
29045486 BNIP3 HIF-1a	True Positive	Related Term	True Positive	True Positive
29045486 BNIP3 HIF-1a	True Positive	Fixed Verb	True Negative	False Negative
29045486 BNIP3 HIF-1a	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
29045486 BNIP3 HIF-1a	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
29045486 BNIP3 HIF-1a	True Positive	Random	True Negative	False Negative
29045486 BNIP3 HIF-1a	True Positive	PubMedBERT	True Negative	False Negative
29045486 BNIP3 HIF-1a	True Positive	BioBERT	True Negative	False Negative
29045486 BNIP3 HIF-1a	True Positive	BioGPT	True Negative	False Negative
29045486 BNIP3 HIF-1a	True Positive	REACH	True Negative	False Negative
29045486 BNIP3 HIF-1a	True Positive	TRIPS	True Negative	False Negative
29045486 HIF-1a MCP1	True Positive	Co-Occurrence	True Positive	True Positive
29045486 HIF-1a MCP1	True Positive	Related Term	True Positive	True Positive
29045486 HIF-1a MCP1	True Positive	Fixed Verb	True Negative	False Negative
29045486 HIF-1a MCP1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
29045486 HIF-1a MCP1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
29045486 HIF-1a MCP1	True Positive	Random	True Negative	False Negative
29045486 HIF-1a MCP1	True Positive	PubMedBERT	True Negative	False Negative
29045486 HIF-1a MCP1	True Positive	BioBERT	True Negative	False Negative
29045486 HIF-1a MCP1	True Positive	BioGPT	True Negative	False Negative
29045486 HIF-1a MCP1	True Positive	REACH	True Negative	False Negative
29045486 HIF-1a MCP1	True Positive	TRIPS	True Negative	False Negative
29045486 HIF-1a Nix	True Positive	Co-Occurrence	True Positive	True Positive
29045486 HIF-1a Nix	True Positive	Related Term	True Positive	True Positive
29045486 HIF-1a Nix	True Positive	Fixed Verb	True Negative	False Negative
29045486 HIF-1a Nix	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
29045486 HIF-1a Nix	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
29045486 HIF-1a Nix	True Positive	Random	True Negative	False Negative
29045486 HIF-1a Nix	True Positive	PubMedBERT	True Negative	False Negative
29045486 HIF-1a Nix	True Positive	BioBERT	True Negative	False Negative
29045486 HIF-1a Nix	True Positive	BioGPT	True Negative	False Negative
29045486 HIF-1a Nix	True Positive	REACH	True Negative	False Negative
29045486 HIF-1a Nix	True Positive	TRIPS	True Negative	False Negative
29045486 HIF-1a Noxa	True Positive	Co-Occurrence	True Positive	True Positive
29045486 HIF-1a Noxa	True Positive	Related Term	True Positive	True Positive
29045486 HIF-1a Noxa	True Positive	Fixed Verb	True Negative	False Negative
29045486 HIF-1a Noxa	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
29045486 HIF-1a Noxa	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
29045486 HIF-1a Noxa	True Positive	Random	True Positive	True Positive
29045486 HIF-1a Noxa	True Positive	PubMedBERT	True Negative	False Negative
29045486 HIF-1a Noxa	True Positive	BioBERT	True Negative	False Negative
29045486 HIF-1a Noxa	True Positive	BioGPT	True Negative	False Negative
29045486 HIF-1a Noxa	True Positive	REACH	True Negative	False Negative
29045486 HIF-1a Noxa	True Positive	TRIPS	True Negative	False Negative
29045486 HIF-1a YC1	True Positive	Co-Occurrence	True Positive	True Positive
29045486 HIF-1a YC1	True Positive	Related Term	True Positive	True Positive
29045486 HIF-1a YC1	True Positive	Fixed Verb	True Positive	True Positive
29045486 HIF-1a YC1	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
29045486 HIF-1a YC1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
29045486 HIF-1a YC1	True Positive	Random	True Positive	True Positive
29045486 HIF-1a YC1	True Positive	PubMedBERT	True Negative	False Negative
29045486 HIF-1a YC1	True Positive	BioBERT	True Negative	False Negative
29045486 HIF-1a YC1	True Positive	BioGPT	True Positive	True Positive
29045486 HIF-1a YC1	True Positive	REACH	True Negative	False Negative
29045486 HIF-1a YC1	True Positive	TRIPS	True Negative	False Negative
29222418 HEB Id3	True Positive	Co-Occurrence	True Positive	True Positive
29222418 HEB Id3	True Positive	Related Term	True Positive	True Positive
29222418 HEB Id3	True Positive	Fixed Verb	True Positive	True Positive
29222418 HEB Id3	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
29222418 HEB Id3	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
29222418 HEB Id3	True Positive	Random	True Positive	True Positive
29222418 HEB Id3	True Positive	PubMedBERT	True Negative	False Negative
29222418 HEB Id3	True Positive	BioBERT	True Negative	False Negative
29222418 HEB Id3	True Positive	BioGPT	True Positive	True Positive
29222418 HEB Id3	True Positive	REACH	True Negative	False Negative
29222418 HEB Id3	True Positive	TRIPS	True Negative	False Negative
29222418 HEB RORgt	True Positive	Co-Occurrence	True Positive	True Positive
29222418 HEB RORgt	True Positive	Related Term	True Negative	False Negative
29222418 HEB RORgt	True Positive	Fixed Verb	True Negative	False Negative
29222418 HEB RORgt	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
29222418 HEB RORgt	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
29222418 HEB RORgt	True Positive	Random	True Positive	True Positive
29222418 HEB RORgt	True Positive	PubMedBERT	True Negative	False Negative
29222418 HEB RORgt	True Positive	BioBERT	True Negative	False Negative
29222418 HEB RORgt	True Positive	BioGPT	True Negative	False Negative
29222418 HEB RORgt	True Positive	REACH	True Negative	False Negative
29222418 HEB RORgt	True Positive	TRIPS	True Negative	False Negative
