Sentence	Label	Term1	Term2
Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and @PROTEIN$1, (ii) @PROTEIN$2 and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.	0	@PROTEIN$1	@PROTEIN$2
We have used an interaction cloning strategy to identify an inhibitory isoform of the @PROTEIN$1 transcription factor, @PROTEIN$2, that interacts with the transcriptional inhibitor Id3/HLH462.	0	@PROTEIN$1	@PROTEIN$2
Activated @PROTEIN$1 predominantly interacts with @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and @PROTEIN$1 are similar, and like gammac, @PROTEIN$2 is located on chromosome X.	0	@PROTEIN$1	@PROTEIN$2
We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the @PROTEIN$1 in a fashion that is different from that used by @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
These cells contain a temperature-sensitive mutation in the @PROTEIN$1 TAFII250, first identified as the cell cycle regulatory protein @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Inhibin also binds to @PROTEIN$1 through its beta subunit, competes with the binding of activin to @PROTEIN$2, but fails to form the ActRII.	0	@PROTEIN$1	@PROTEIN$2
In mammalian cells treated with either erythropoietin or interferon-gamma, a small fraction of Raf-1 coimmunoprecipitated with @PROTEIN$1 in lysates of cells in which @PROTEIN$2 was activated as judged by its state of tyrosine phosphorylation.	0	@PROTEIN$1	@PROTEIN$2
Genetic profile of 22 pancreatic carcinoma cell lines. Analysis of K-ras, @PROTEIN$1, p16 and DPC4/@PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Isolation of human @PROTEIN$1 and its binding specificity with @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Several genes are involved in this process, and two have been the focus of recent interest: the natural resistance-associated protein (@PROTEIN$1) gene and the genes coding for the @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
In summary, we have shown that the integrity of the catalytic domain of @PROTEIN$1 and its ability to bind Zn2+ is absolutely required for complex formation with TIMP-1, which further underlines the importance of this region for proper regulation of enzymatic activity of @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Transthyretin (@PROTEIN$1), a second major CSF protein, formed SDS-stable complexes with @PROTEIN$2 and significantly decreased the rate of A beta fibril formation.	1	@PROTEIN$1	@PROTEIN$2
Although multimeric complexes of trkA and p75 were not detected by affinity crosslinking, immunoprecipitation of cross-linked @PROTEIN$1-receptor complexes with trk-specific antibodies resulted in selective immunoprecipitation of crosslinked @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Mutagenesis of the regulatory subunit (@PROTEIN$1) of @PROTEIN$2 reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring RII beta to the cytoskeleton.	0	@PROTEIN$1	@PROTEIN$2
These results suggest that @PROTEIN$1/@PROTEIN$2 plays a crucial role in a highly conserved mechanism for growth factor control of ras signaling.	0	@PROTEIN$1	@PROTEIN$2
Human RIN1 was first characterized as a @PROT12$ based on the properties of its carboxyl-terminal domain.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
The cytokine-activated tyrosine kinase @PROTEIN$1 activates @PROTEIN$2 in a p21ras-dependent manner.	1	@PROTEIN$1	@PROTEIN$2
We have exploited the availability of the cloned XPB, @PROTEIN$1, @PROTEIN$2, p44, and p34 genes (all of which encode polypeptide subunits of TFIIH) to examine interactions between in vitro-translated polypeptides by co-immunoprecipitation.	0	@PROTEIN$1	@PROTEIN$2
Using immunoprecipitation techniques, we have determined the rates at which rhodanese and @PROTEIN$1 (GS) are released from @PROTEIN$2 in a form committed to refold to active enzyme.	1	@PROTEIN$1	@PROTEIN$2
Anti-@PROTEIN$1 also precipitated the kinase from various T cells irrespective of the expression of @PROTEIN$2/CD3 or CD4.	0	@PROTEIN$1	@PROTEIN$2
Antibodies to @PROTEIN$1 did not affect the proportion of keratinocytes that adhered to laminin 1, type IV collagen and @PROTEIN$2, but did inhibit motility of keratinocytes on tissue culture plastic.	0	@PROTEIN$1	@PROTEIN$2
p21CIP1 is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of Rb by cyclin A-@PROTEIN$1, @PROTEIN$2-Cdk2, cyclin D1-Cdk4, and cyclin D2-Cdk4 complexes.	0	@PROTEIN$1	@PROTEIN$2
The three-dimensional structure of the complex between human H-Ras bound to guanosine diphosphate and the guanosine triphosphatase (GTPase)-activating domain of the human GTPase-activating protein @PROTEIN$1 (@PROTEIN$2) in the presence of aluminum fluoride was solved at a resolution of 2.5 angstroms.	0	@PROTEIN$1	@PROTEIN$2
TAFII55 is shown to interact with the largest subunit (@PROTEIN$1) of human TFIID through its central region and with multiple activators--including @PROTEIN$2, YY1, USF, CTF, adenoviral E1A, and human immunodeficiency virus-type 1 Tat proteins--through a distinct amino-terminal domain.	0	@PROTEIN$1	@PROTEIN$2
Cloning and characterization of hTAFII18, @PROTEIN$1 and @PROTEIN$2: three subunits of the human transcription factor TFIID.	1	@PROTEIN$1	@PROTEIN$2
Collectively, the novel function of @PROTEIN$1 via QM/Jif-1 influences @PROTEIN$2-mediated transcription and apoptosis.	0	@PROTEIN$1	@PROTEIN$2
By contrast the Ras exchanger factor (@PROTEIN$1) was not detected in anti-c-Cbl immunoprecipitates suggesting that Grb2/Sos1 and @PROTEIN$2/c-Cbl are present in different complexes.	0	@PROTEIN$1	@PROTEIN$2
Comparisons with the @PROTEIN$1-@PROTEIN$2 complex reveal how hGH can bind to the two distinctly different receptor binding surfaces.	1	@PROTEIN$1	@PROTEIN$2
Their order of selection was alpha1AT effusion, C4 serum, @PROTEIN$1-effusion, and @PROTEIN$2 effusion.	0	@PROTEIN$1	@PROTEIN$2
Interactions of p60, a mediator of progesterone receptor assembly, with heat shock proteins @PROTEIN$1 and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of actin, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. @PROTEIN$1, a member of the spectrin/dystrophin family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. alpha-Actinin-2 binds by its central rod domain to the cytoplasmic tail of both @PROTEIN$2 and NR2B subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and PSD-95 from rat brain.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1-TRAF2 and TRADD-FADD interactions define two distinct @PROTEIN$2 signal transduction pathways.	0	@PROTEIN$1	@PROTEIN$2
Identification of @PROTEIN$1 will further promote our understanding of the control of eosinophil trafficking and other @PROTEIN$2-mediated biological phenomena.	0	@PROTEIN$1	@PROTEIN$2
These data indicate that Phe93 is a critical @PROTEIN$1 binding determinant of the @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 specifically interacts with Fra1 but not with other closely related family members, @PROTEIN$2, Fra2, FosB, or with c-Jun.	0	@PROTEIN$1	@PROTEIN$2
Furthermore, a partial @PROTEIN$1 complex containing Drosophila TATA binding protein (@PROTEIN$2), human TAFII250, dTAFII60, and dTAFII40 supported activation by a Gal4-p53 fusion protein in vitro, whereas TBP or a subcomplex lacking TAFII40 and TAFII60 did not.	0	@PROTEIN$1	@PROTEIN$2
Monoclonal antibodies to the beta chain of the IL-2 receptor inhibited the biological activity of IL-15, and @PROTEIN$1 competed for binding with IL-2, indicating that @PROTEIN$2 uses components of the IL-2 receptor.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 protein interacts with multiple subunits of @PROTEIN$2 and with CSB protein.	0	@PROTEIN$1	@PROTEIN$2
Here, we describe the production of recombinant human tissue inhibitor of metalloproteinases-1 (@PROTEIN$1) and wild-type and mutant human @PROTEIN$2 (rMMP-1) proteins in SF9 cells by the baculovirus expression system.	0	@PROTEIN$1	@PROTEIN$2
Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein, FADD, which binds @PROTEIN$1 and Fas-FD5, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants @PROTEIN$2-LPR and Fas-FD8.	0	@PROTEIN$1	@PROTEIN$2
Immunoprecipitation assays also show a weak substoichiometric association of the @PROTEIN$1 (TBP) with PTF, consistent with the previous report of a PTF-related complex (SNAPc) containing substoichiometric levels of TBP and a component (@PROTEIN$2) identical in sequence to the PTF gamma reported here.	0	@PROTEIN$1	@PROTEIN$2
Alanine-scanning mutagenesis was used to identify a positively charged surface in VEGF that mediates binding to @PROTEIN$1/@PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like beta 1-syntrophin, both beta 2- and @PROTEIN$1 interact with peptides encoding the syntrophin-binding region of dystrophin, utrophin/dystrophin related protein, and the @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing Estrogen Receptor-MyoD (ER-@PROTEIN$1) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of cyclinA/cdk2 to the E2F4 containing complex following serum stimulation and this correlates with suppression of @PROTEIN$2 activity and the inability of cells to re-enter the cell cycle.	0	@PROTEIN$1	@PROTEIN$2
The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of actin, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/dystrophin family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. @PROTEIN$1 binds by its central rod domain to the cytoplasmic tail of both @PROTEIN$2 and NR2B subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and PSD-95 from rat brain.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 contains a region of homology to a yeast vacuolar sorting protein, and overexpression of @PROTEIN$2 decreased the amount of EGFR on the cell surface as a result of enhanced rates of constitutive and ligand-induced degradation.	0	@PROTEIN$1	@PROTEIN$2
The AB loops of @PROTEIN$1 adopt conformations similar to the ordered loops of @PROTEIN$2 observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.	0	@PROTEIN$1	@PROTEIN$2
Interaction of the regulatory subunit (@PROTEIN$1) of cAMP-dependent protein kinase with @PROTEIN$2-anchoring proteins occurs through an amphipathic helix binding motif.	0	@PROTEIN$1	@PROTEIN$2
At relatively high concentrations, @PROTEIN$1 induced calcium mobilization and chemotaxis via @PROTEIN$2 and CCR2.	1	@PROTEIN$1	@PROTEIN$2
Together, these results suggest that @PROTEIN$1 and @PROTEIN$2 are important targets for transmitting activation signals between p53 and the initiation complex.	0	@PROTEIN$1	@PROTEIN$2
Expressed in a murine myeloma, @PROTEIN$1 was identified as a ligand for @PROTEIN$2 by binding to a soluble CD40 construct.	1	@PROTEIN$1	@PROTEIN$2
The products of the RBP1 and @PROTEIN$1 genes are ubiquitously expressed, large (200 kDa for RBP1 and 195 kDa for @PROTEIN$2) nuclear phosphoproteins with structural motifs that suggest a role in transcriptional regulation.	0	@PROTEIN$1	@PROTEIN$2
The six most frequently observed @PROTEIN$1 mutations disrupt @PROTEIN$2 binding in vitro.	1	@PROTEIN$1	@PROTEIN$2
The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of actin, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/dystrophin family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. alpha-Actinin-2 binds by its central rod domain to the cytoplasmic tail of both NR1 and NR2B subunits of the @PROTEIN$1, and can be immunoprecipitated with NMDA receptors and @PROTEIN$2 from rat brain.	0	@PROTEIN$1	@PROTEIN$2
In vitro and in nonproliferating cells, p27 associates with and inhibits cyclin/cycin-dependent kinase (CDK) holoenzymes containing either @PROTEIN$1, @PROTEIN$2, or CDK2.	0	@PROTEIN$1	@PROTEIN$2
Cotransfection of @PROTEIN$1 and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve @PROTEIN$2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].	0	@PROTEIN$1	@PROTEIN$2
Cytokines IL-1alpha, IL-1beta, IL-6, IL-8, IL-10 (Immunotech, France), @PROTEIN$1, and @PROTEIN$2 (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).	0	@PROTEIN$1	@PROTEIN$2
HFE binds to the transferrin receptor (@PROTEIN$1), a receptor by which cells acquire iron-loaded @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and @PROTEIN$1 beta respectively), and is the homologue of Drosophila (d)@PROTEIN$2. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/BR-II, BR-Ia/ @PROTEIN$1, @PROTEIN$2/ BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.	0	@PROTEIN$1	@PROTEIN$2
We recently reported that @PROTEIN$1 interaction with the @PROTEIN$2 cysteine-rich domain (Raf-CRD, residues 139-184) may be required for Raf-1 activation.	0	@PROTEIN$1	@PROTEIN$2
The multisubunit @PROTEIN$1 (@PROTEIN$2) is thought to be a primary target for site-specific activators of transcription.	0	@PROTEIN$1	@PROTEIN$2
By contrast the Ras exchanger factor (Sos1) was not detected in anti-@PROTEIN$1 immunoprecipitates suggesting that Grb2/Sos1 and Grb2/@PROTEIN$2 are present in different complexes.	0	@PROTEIN$1	@PROTEIN$2
As observed with the homologous Drosophila proteins, hTAFII20 interacts directly with TBP; however, additional interactions between @PROTEIN$1 and @PROTEIN$2 or hTAFII30 were detected.	1	@PROTEIN$1	@PROTEIN$2
Furthermore, a partial TFIID complex containing Drosophila TATA binding protein (@PROTEIN$1), human TAFII250, dTAFII60, and @PROTEIN$2 supported activation by a Gal4-p53 fusion protein in vitro, whereas TBP or a subcomplex lacking TAFII40 and TAFII60 did not.	0	@PROTEIN$1	@PROTEIN$2
Cytokines @PROTEIN$1, IL-1beta, IL-6, IL-8, @PROTEIN$2 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).	0	@PROTEIN$1	@PROTEIN$2
For the calibration, we used two sets of proteins, the @PROTEIN$1-Max-@PROTEIN$2 helix-loop-helix proteins, and wild-type and dimerization-defective versions of the lambda cI repressor.	0	@PROTEIN$1	@PROTEIN$2
These data show that @PROTEIN$1 and @PROTEIN$2 physically and functionally interact demonstrating that cross-talk occurs between factors of distantly related transcription families.	1	@PROTEIN$1	@PROTEIN$2
In vitro and in vivo experiments support the hypothesis that @PROTEIN$1 mediates the association of c-Kit with @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Sequential immunoprecipitation identified the 72-kDa protein associated with @PROTEIN$1 as @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
