Sentence	Label	Term1	Term2
CD5 associates with the @PROTEIN$1 (TcR zeta)/CD3 complex and is rapidly phosphosphorylated on tyrosine residues as a result of TcR zeta/@PROTEIN$2 ligation.	0	@PROTEIN$1	@PROTEIN$2
The predicted amino acid sequence of hIL-10R is 60% identical and 73% similar to mouse IL-10R (mIL-10R). @PROTEIN$1 expressed in an IL-3-dependent mouse pro-B cell line (Ba/F3) binds hIL-10 with high affinity (200 to 250 pM), and the transfected cells exhibit a proliferative response to @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 interacts with CCR5 and SDF-1 with @PROTEIN$2 receptors.	0	@PROTEIN$1	@PROTEIN$2
Here we show that a complex of gp120, the exterior envelope glycoprotein, of macrophage-tropic primary HIV-1 and soluble @PROTEIN$1 interacts specifically with CCR-5 and inhibits the binding of the natural @PROTEIN$2 ligands, macrophage inflammatory protein (MIP)-1alpha and MIP-1beta (refs 7, 8).	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 binds independently to two transmembrane receptors, the @PROTEIN$2 and the p140trk (trkA) tyrosine kinase receptor, which are both co-expressed in the majority of neuronal cells that respond to NGF.	1	@PROTEIN$1	@PROTEIN$2
This activation with @PROTEIN$1 and IGF-1R beta was 4-fold less as compared to IR beta and was somewhat increased (2-fold) for @PROTEIN$2 (delta C-43).	1	@PROTEIN$1	@PROTEIN$2
Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, @PROTEIN$1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the @PROTEIN$2 and the IGF-IR.	0	@PROTEIN$1	@PROTEIN$2
Additionally, in the absence of @PROTEIN$1, an interaction between a two-domain @PROTEIN$2 fragment and CCR-5 was observed.	0	@PROTEIN$1	@PROTEIN$2
Two lines of evidence support the notion that RbAP46 and @PROTEIN$1 have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with @PROTEIN$2 for binding to Rb.	0	@PROTEIN$1	@PROTEIN$2
Two human genes were identified that could interact with @PROTEIN$1 to perform START in yeast containing a @PROTEIN$2 mutation.	0	@PROTEIN$1	@PROTEIN$2
Here we show that beta:beta activin binds to the activin type II receptor kinase (ActRII) which induces activin binding to the type I receptor kinase @PROTEIN$1 to form @PROTEIN$2.beta:beta.	0	@PROTEIN$1	@PROTEIN$2
Studies of the IL-6 ternary complex formation demonstrated that the reduced biological potency of IL-6D resulted from a decreased ability of the IL-6D (@PROTEIN$1)2 complex to couple with the soluble portion of @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
This activation with @PROTEIN$1 and IGF-1R beta was 4-fold less as compared to IR beta and was somewhat increased (2-fold) for @PROTEIN$2 beta (delta C-43).	0	@PROTEIN$1	@PROTEIN$2
For the calibration, we used two sets of proteins, the Myc-@PROTEIN$1-@PROTEIN$2 helix-loop-helix proteins, and wild-type and dimerization-defective versions of the lambda cI repressor.	0	@PROTEIN$1	@PROTEIN$2
Two lines of evidence support the notion that RbAP46 and @PROTEIN$1 have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with @PROTEIN$2; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.	0	@PROTEIN$1	@PROTEIN$2
pRB, cyclin D, p19(INK4d) and @PROTEIN$1(@PROTEIN$2) decrease in both cell types.	0	@PROTEIN$1	@PROTEIN$2
Gastrin stimulates tyrosine phosphorylation of @PROTEIN$1 receptor substrate 1 and its association with @PROTEIN$2 and the phosphatidylinositol 3-kinase.	0	@PROTEIN$1	@PROTEIN$2
Additionally we have examined interactions between TFIIH components, the human NER protein @PROTEIN$1, and the @PROTEIN$2 protein which is implicated in Cockayne syndrome (CS).	0	@PROTEIN$1	@PROTEIN$2
Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and @PROTEIN$1 (@PROTEIN$2) [8].	0	@PROTEIN$1	@PROTEIN$2
Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein, FADD, which binds Fas and Fas-FD5, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants @PROTEIN$1-@PROTEIN$2 and Fas-FD8.	0	@PROTEIN$1	@PROTEIN$2
We show that hTAFII28 interacts with @PROTEIN$1 both in vitro and intracellularly; in contrast to its Drosophila homologue, @PROTEIN$2 also interacts directly with TBP.	0	@PROTEIN$1	@PROTEIN$2
The analysis of complexes of @PROTEIN$1 with CSF proteins in a KBr gradient revealed an association of @PROTEIN$2 only with free proteins and not with lipoprotein particles.	0	@PROTEIN$1	@PROTEIN$2
JAK2, a member of the Janus kinase superfamily was found to interact functionally with Raf-1, a central component of the @PROTEIN$1/@PROTEIN$2 signal transduction pathway.	0	@PROTEIN$1	@PROTEIN$2
CD5 associates with the @PROTEIN$1 (@PROTEIN$2)/CD3 complex and is rapidly phosphosphorylated on tyrosine residues as a result of TcR zeta/CD3 ligation.	0	@PROTEIN$1	@PROTEIN$2
Withdrawal from the cell cycle of differentiating myocytes is regulated by the myogenic basic helix-loop-helix (bHLH) protein @PROTEIN$1 and the pocket proteins pRb, p107 and pRb2/@PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits @PROTEIN$1 and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and @PROTEIN$2) that translocate to membrane and bind to cytochrome b558.	0	@PROTEIN$1	@PROTEIN$2
When human embryonic kidney cells (cell line 293) over-expressing IL-1RI or HeLa cells were exposed to IL-1, @PROTEIN$1 rapidly associated with the @PROTEIN$2 complex and was phosphorylated.	1	@PROTEIN$1	@PROTEIN$2
The results showed that IL-11 and @PROTEIN$1 can both stimulate cell proliferation, induce similar pattern of protein tyrosine phosphorylation, and activate the same proto-oncogene (@PROTEIN$2) expression in TF-1 cells.	1	@PROTEIN$1	@PROTEIN$2
This suggests that one domain of @PROTEIN$1 is sufficient to recruit @PROTEIN$2 R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.	0	@PROTEIN$1	@PROTEIN$2
14-3-3 zeta negatively regulates @PROTEIN$1 activity by interactions with the @PROTEIN$2 cysteine-rich domain.	0	@PROTEIN$1	@PROTEIN$2
Temporally following this growth arrest, the cells develop a senescence morphology and express senescence-associated @PROTEIN$1 (@PROTEIN$2).	0	@PROTEIN$1	@PROTEIN$2
The extracellular domain of the human @PROT12$ expressed in Chinese hamster ovary cells is a highly glycosylated protein, possessing binding ability for brain-derived neurotrophic factor (BDNF).@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
Thus , @PROTEIN$1 may play a regulatory role for suppressing in @PROTEIN$2- and LIGHT-mediated cell death .	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 encodes a novel 21 kd protein that is found in cyclin A, @PROTEIN$2, cyclin E, and Cdk2 immunoprecipitates.	0	@PROTEIN$1	@PROTEIN$2
Shared and unique determinants of the @PROTEIN$1 are important for binding EPO and @PROTEIN$2 mimetic peptide.	0	@PROTEIN$1	@PROTEIN$2
Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either @PROTEIN$1 or RPB5 in a mutually exclusive manner, suggesting that @PROTEIN$2 transactivation requires the interactions of both RPB5 and TFIIB.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 inhibited @PROTEIN$2-induced cytotoxicity in HT29 cells .	0	@PROTEIN$1	@PROTEIN$2
We have exploited the availability of the cloned @PROTEIN$1, XPD, @PROTEIN$2, p44, and p34 genes (all of which encode polypeptide subunits of TFIIH) to examine interactions between in vitro-translated polypeptides by co-immunoprecipitation.	0	@PROTEIN$1	@PROTEIN$2
Among these ligands, MCP-3 had the remarkable property of binding CCR5 with high affinity without eliciting a functional response, @PROTEIN$1 could also inhibit the activation of CCR5 by MIP-1beta and may therefore be considered as a natural antagonist for @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
These findings strongly suggest that @PROTEIN$1 may be closely associated with the CD45 protein tyrosine phosphatase on T cell surface and further support the notion that the interaction of @PROTEIN$2 with CD45 results in enhanced tyrosine kinase activity, zeta chain phosphorylation, and T cell activation.	0	@PROTEIN$1	@PROTEIN$2
We have shown previously that Phe93 in the extracellular domain of the erythropoietin (EPO) receptor (EPOR) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the @PROTEIN$1 (@PROTEIN$2-binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.	0	@PROTEIN$1	@PROTEIN$2
Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/BR-II, BR-Ia/ @PROTEIN$1, BR-Ib/ @PROTEIN$2, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.	0	@PROTEIN$1	@PROTEIN$2
However, MIP-1 beta was also an agonist for @PROTEIN$1 but not CC CKR1; MCP-3 was an agonist for @PROTEIN$2 but not CC CKR3.	0	@PROTEIN$1	@PROTEIN$2
TNF-dependent recruitment of the protein kinase @PROTEIN$1 to the @PROTEIN$2 signaling complex.	0	@PROTEIN$1	@PROTEIN$2
Expressions of @PROTEIN$1, @PROTEIN$2 and GCH were detected by Western blot analysis.	0	@PROTEIN$1	@PROTEIN$2
p21CIP1 is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of Rb by cyclin A-Cdk2, cyclin E-Cdk2, cyclin D1-Cdk4, and @PROTEIN$1-@PROTEIN$2 complexes.	1	@PROTEIN$1	@PROTEIN$2
Two lines of evidence support the notion that @PROTEIN$1 and simian virus 40 T antigen have homologous @PROTEIN$2-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.	1	@PROTEIN$1	@PROTEIN$2
Chemokines that could compete with high affinity for MIP-1beta binding could also compete for monomeric gp120 binding, although with variable potencies; maximal @PROTEIN$1 binding inhibition was 80% for @PROTEIN$2, but only 30% for MIP-1beta.	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 is a @PROTEIN$2 that controls progression through G1 of the mammalian cell cycle.	0	@PROTEIN$1	@PROTEIN$2
This cytotoxicity could be abrogated by B42 fusion proteins containing Bcl-2, Bcl-X-L, or @PROTEIN$1 but not those containing @PROTEIN$2 (an alternatively spliced form of Bcl-X that lacks a well-conserved 63-amino acid region).	0	@PROTEIN$1	@PROTEIN$2
The crystal structure of the human p27Kip1 kinase inhibitory domain bound to the phosphorylated cyclin A-@PROTEIN$1 (@PROTEIN$2) complex has been determined at 2.3 angstrom.	0	@PROTEIN$1	@PROTEIN$2
It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (@PROTEIN$1) and HVEM/@PROTEIN$2 receptors.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the @PROTEIN$2 gene products E12 and E47.	0	@PROTEIN$1	@PROTEIN$2
The purpose of the present comparative immunohistochemical study was to compare rates of cell adhesion molecule (E-cadherin) and protease [@PROTEIN$1 (@PROTEIN$2)] expression in groups of de novo (n=64) and ex adenoma (n=42) lesions in order to see whether their more aggressive behavior is associated with decreased cell adhesion and increased protease expression.	0	@PROTEIN$1	@PROTEIN$2
We have shown previously that Phe93 in the extracellular domain of the erythropoietin (@PROTEIN$1) receptor (EPOR) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in @PROTEIN$2 binding to the Escherichia coli-expressed extracellular domain of the EPOR (EPO-binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.	0	@PROTEIN$1	@PROTEIN$2
Using the human RAD52 protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated @PROTEIN$1, that interacts with RAD52, @PROTEIN$2, p53, and a ubiquitin-like protein UBL1.	1	@PROTEIN$1	@PROTEIN$2
Deletion analysis and binding studies demonstrate that a third enzyme, protein kinase C (PKC), binds @PROTEIN$1 at a site distinct from those bound by @PROTEIN$2 or CaN.	0	@PROTEIN$1	@PROTEIN$2
Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein, @PROTEIN$1, which binds Fas and Fas-FD5, a mutant of @PROTEIN$2 possessing enhanced killing activity, but not the functionally inactive mutants Fas-LPR and Fas-FD8.	0	@PROTEIN$1	@PROTEIN$2
In the case of @PROTEIN$1, activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex. @PROTEIN$2 does not bind to the hGH receptor, but hGH binds to both the hGHR and hPRLR, and mutagenesis studies have shown that the receptor-binding sites on hGH overlap.	0	@PROTEIN$1	@PROTEIN$2
In a number of human T cell clones, expression of @PROTEIN$1 mRNA is down-regulated after activation of the cells with anti-@PROTEIN$2 Ab and phorbol ester.	0	@PROTEIN$1	@PROTEIN$2
In addition, activation of PI 3-kinase was detected in anti-@PROTEIN$1 immunoprecipitates from gastrin-treated cells, suggesting that tyrosine phosphorylation of IRS-1, which leads to the rapid recruitment of p85, might be one mechanism used by @PROTEIN$2 to activate PI 3-kinase.	0	@PROTEIN$1	@PROTEIN$2
Deletion analysis indicates that TBP and hTAFII18 bind to distinct domains of hTAFII28. @PROTEIN$1 also interacts with TBP, but it interacts more strongly with @PROTEIN$2 and hTAFII30.	1	@PROTEIN$1	@PROTEIN$2
We have identified a new TNF-related ligand, designated human GITR ligand (@PROTEIN$1), and its human receptor (@PROTEIN$2), an ortholog of the recently discovered murine glucocorticoid-induced TNFR-related (mGITR) protein [4].	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 recognizes one FGFR isoform known as the FGFR2 IIIb isoform or keratinocyte growth factor receptor (KGFR), whereas @PROTEIN$2 binds well to FGFR1, FGFR2, and FGFR4 but interacts poorly with KGFR.	0	@PROTEIN$1	@PROTEIN$2
Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (@PROTEIN$1/BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/BR-II, BR-Ia/ BR-Ia, BR-Ib/ BR-Ib, and also BR-Ia/ @PROTEIN$2) oligomers in the absence of ligand.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 and several other cytokines that are known to activate JAK2 kinase were also found to stimulate @PROTEIN$2 activity toward MEK-1 in mammalian cells.	0	@PROTEIN$1	@PROTEIN$2
Here we show that a complex of gp120, the exterior envelope glycoprotein, of macrophage-tropic primary HIV-1 and soluble CD4 interacts specifically with CCR-5 and inhibits the binding of the natural @PROTEIN$1 ligands, @PROTEIN$2 and MIP-1beta (refs 7, 8).	0	@PROTEIN$1	@PROTEIN$2
The retinoblastoma-susceptibility gene product binds directly to the human @PROT12$ TAFII250.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
Only the activated and not the latent forms of wild-type and C-terminal mutant des-(248-450)-@PROTEIN$1 proteins are able to form complexes with @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
The amount of CDK4 and @PROTEIN$1 associated with @PROTEIN$2 does not change in a cell cycle-dependent fashion; in contrast, the amount of CDK2 associated with p27 is lowest in early G1 cells and increases to a maximum in mid-G1 phase, reaching a steady-state level in late G1-phase cells.	1	@PROTEIN$1	@PROTEIN$2
