ID,Term1,Term2
P0A9K1 P75694,P0A9K1,P75694
P0A9K1 P75777,P0A9K1,P75777
P0A9K1 P75818,P0A9K1,P75818
P0A9K1 P75829,P0A9K1,P75829
P0A9K1 P75874,P0A9K1,P75874
P0A9K1 P75954,P0A9K1,P75954
P0A9K1 P76002,P0A9K1,P76002
P0A9K1 P76052,P0A9K1,P76052
P0A9K1 P76177,P0A9K1,P76177
P0A9K1 P76185,P0A9K1,P76185
P0A9K1 P76270,P0A9K1,P76270
P0A9K1 P76280,P0A9K1,P76280
P0A9K1 P76345,P0A9K1,P76345
P0A9K1 P76346,P0A9K1,P76346
P0A9K1 P76389,P0A9K1,P76389
P0A9K1 P76397,P0A9K1,P76397
P0A9K1 P76440,P0A9K1,P76440
P0A9K1 P76503,P0A9K1,P76503
P0A9K1 P76537,P0A9K1,P76537
P0A9K1 P76578,P0A9K1,P76578
P0A9K1 P77202,P0A9K1,P77202
P0A9K1 P77214,P0A9K1,P77214
P0A9K1 P77318,P0A9K1,P77318
P0A9K1 P77334,P0A9K1,P77334
P0A9K1 P77348,P0A9K1,P77348
P0A9K1 P77357,P0A9K1,P77357
P0A9K1 P77399,P0A9K1,P77399
P0A9K1 P77433,P0A9K1,P77433
P0A9K1 P77444,P0A9K1,P77444
P0A9K1 P77499,P0A9K1,P77499
P0A9K1 P77504,P0A9K1,P77504
P0A9K1 P77522,P0A9K1,P77522
P0A9K1 P77690,P0A9K1,P77690
P0A9K1 P77712,P0A9K1,P77712
P0A9K1 P77754,P0A9K1,P77754
P0A9K1 P77804,P0A9K1,P77804
P0A9K1 Q2M7R5,P0A9K1,Q2M7R5
P0A9K1 Q46893,P0A9K1,Q46893
P0A9K1 Q47146,P0A9K1,Q47146
P0A9K1 Q93K97,P0A9K1,Q93K97
P0A9K7 P0A9S3,P0A9K7,P0A9S3
P0A9K7 P0AA80,P0A9K7,P0AA80
P0A9K7 P0AA91,P0A9K7,P0AA91
P0A9K7 P0AAR3,P0A9K7,P0AAR3
P0A9K7 P0AAX8,P0A9K7,P0AAX8
P0A9K7 P0AB06,P0A9K7,P0AB06
P0A9K7 P0AB10,P0A9K7,P0AB10
P0A9K7 P0AB18,P0A9K7,P0AB18
P0A9K7 P0AB24,P0A9K7,P0AB24
P0A9K7 P0AB58,P0A9K7,P0AB58
P0A9K7 P0AB83,P0A9K7,P0AB83
P0A9K7 P0ABB8,P0A9K7,P0ABB8
P0A9K7 P0ABC3,P0A9K7,P0ABC3
P0A9K7 P0ABC7,P0A9K7,P0ABC7
P0A9K7 P0ABE5,P0A9K7,P0ABE5
P0A9K7 P0ABH9,P0A9K7,P0ABH9
P0A9K7 P0ABI8,P0A9K7,P0ABI8
P0A9K7 P0ABJ1,P0A9K7,P0ABJ1
P0A9K7 P0ABQ2,P0A9K7,P0ABQ2
P0A9K7 P0ABU7,P0A9K7,P0ABU7
P0A9K7 P0ABV2,P0A9K7,P0ABV2
P0A9K7 P0ACC3,P0A9K7,P0ACC3
P0A9K7 P0ACK8,P0A9K7,P0ACK8
P0A9K7 P0ACQ0,P0A9K7,P0ACQ0
P0A9K7 P0ACS7,P0A9K7,P0ACS7
P0A9K7 P0ACV4,P0A9K7,P0ACV4
P0A9K7 P0ACX3,P0A9K7,P0ACX3
P0A9K7 P0AD42,P0A9K7,P0AD42
P0A9K7 P0AD49,P0A9K7,P0AD49
P0A9K7 P0ADA1,P0A9K7,P0ADA1
P0A9K7 P0ADF8,P0A9K7,P0ADF8
P0A9K7 P0ADI4,P0A9K7,P0ADI4
P0A9K7 P0ADS9,P0A9K7,P0ADS9
P0A9K7 P0ADT2,P0A9K7,P0ADT2
P0A9K7 P0ADT8,P0A9K7,P0ADT8
P0A9K7 P0ADU5,P0A9K7,P0ADU5
P0A9K7 P0ADV7,P0A9K7,P0ADV7
P0A9K7 P0AE06,P0A9K7,P0AE06
P0A9K7 P0AE78,P0A9K7,P0AE78
P0A9K7 P0AE82,P0A9K7,P0AE82
P0A9K7 P0AE85,P0A9K7,P0AE85
P0A9K7 P0AE91,P0A9K7,P0AE91
P0A9K7 P0AEE3,P0A9K7,P0AEE3
P0A9K7 P0AEE5,P0A9K7,P0AEE5
P0A9K7 P0AEG4,P0A9K7,P0AEG4
P0A9K7 P0AEG6,P0A9K7,P0AEG6
P0A9K7 P0AEL6,P0A9K7,P0AEL6
P0A9K7 P0AEM4,P0A9K7,P0AEM4
P0A9K7 P0AEN4,P0A9K7,P0AEN4
P0A9K7 P0AEN8,P0A9K7,P0AEN8
P0A9K7 P0AEQ3,P0A9K7,P0AEQ3
P0A9K7 P0AEQ6,P0A9K7,P0AEQ6
P0A9K7 P0AER8,P0A9K7,P0AER8
P0A9K7 P0AEU0,P0A9K7,P0AEU0
P0A9K7 P0AEU7,P0A9K7,P0AEU7
P0A9K7 P0AEW4,P0A9K7,P0AEW4
P0A9K7 P0AEX3,P0A9K7,P0AEX3
P0A9K7 P0AEX9,P0A9K7,P0AEX9
P0A9K7 P0AFE4,P0A9K7,P0AFE4
P0A9K7 P0AFH6,P0A9K7,P0AFH6
P0A9K7 P0AFI5,P0A9K7,P0AFI5
P0A9K7 P0AFJ1,P0A9K7,P0AFJ1
P0A9K7 P0AFK4,P0A9K7,P0AFK4
P0A9K7 P0AFK9,P0A9K7,P0AFK9
P0A9K7 P0AFL3,P0A9K7,P0AFL3
P0A9K7 P0AFM2,P0A9K7,P0AFM2
P0A9K7 P0AFM6,P0A9K7,P0AFM6
P0A9K7 P0AFN2,P0A9K7,P0AFN2
P0A9K7 P0AFV4,P0A9K7,P0AFV4
P0A9K7 P0AFX4,P0A9K7,P0AFX4
P0A9K7 P0AFX7,P0A9K7,P0AFX7
P0A9K7 P0AG18,P0A9K7,P0AG18
P0A9K7 P0AGK8,P0A9K7,P0AGK8
P0A9K7 P0C054,P0A9K7,P0C054
P0A9K7 P0C058,P0A9K7,P0C058
P0A9K7 P0C0L7,P0A9K7,P0C0L7
P0A9K7 P0C0S1,P0A9K7,P0C0S1
P0A9K7 P0C0T5,P0A9K7,P0C0T5
P0A9K7 P0C0V0,P0A9K7,P0C0V0
P0A9K7 P0C960,P0A9K7,P0C960
P0A9K7 P10371,P0A9K7,P10371
P0A9K7 P10378,P0A9K7,P10378
P0A9K7 P10384,P0A9K7,P10384
P0A9K7 P10408,P0A9K7,P10408
P0A9K7 P11290,P0A9K7,P11290
P0A9K7 P12758,P0A9K7,P12758
P0A9K7 P12999,P0A9K7,P12999
P0A9K7 P14175,P0A9K7,P14175
P0A9K7 P15028,P0A9K7,P15028
P0A9K7 P15639,P0A9K7,P15639
P0A9K7 P15640,P0A9K7,P15640
P0A9K7 P16676,P0A9K7,P16676
P0A9K7 P16700,P0A9K7,P16700
P0A9K7 P17315,P0A9K7,P17315
P0A9K7 P18390,P0A9K7,P18390
P0A9K7 P18392,P0A9K7,P18392
P0A9K7 P19926,P0A9K7,P19926
P0A9K7 P21151,P0A9K7,P21151
P0A9K7 P21156,P0A9K7,P21156
P0A9K7 P21177,P0A9K7,P21177
P0A9K7 P21338,P0A9K7,P21338
P0A9K7 P21345,P0A9K7,P21345
P0A9K7 P21369,P0A9K7,P21369
P0A9K7 P22259,P0A9K7,P22259
P0A9K7 P23522,P0A9K7,P23522
P0A9K7 P23524,P0A9K7,P23524
P0A9K7 P23827,P0A9K7,P23827
P0A9K7 P23843,P0A9K7,P23843
P0A9K7 P23845,P0A9K7,P23845
P0A9K7 P23847,P0A9K7,P23847
P0A9K7 P23857,P0A9K7,P23857
P0A9K7 P23865,P0A9K7,P23865
P0A9K7 P23882,P0A9K7,P23882
P0A9K7 P24174,P0A9K7,P24174
P0A9K7 P24177,P0A9K7,P24177
P0A9K7 P24232,P0A9K7,P24232
P0A9K7 P25397,P0A9K7,P25397
P0A9K7 P25748,P0A9K7,P25748
P0A9K7 P26648,P0A9K7,P26648
P0A9K7 P27297,P0A9K7,P27297
P0A9K7 P27550,P0A9K7,P27550
P0A9K7 P28634,P0A9K7,P28634
P0A9K7 P28861,P0A9K7,P28861
P0A9K7 P30137,P0A9K7,P30137
P0A9K7 P30859,P0A9K7,P30859
P0A9K7 P30860,P0A9K7,P30860
P0A9K7 P31224,P0A9K7,P31224
P0A9K7 P31455,P0A9K7,P31455
P0A9K7 P31545,P0A9K7,P31545
P0A9K7 P31550,P0A9K7,P31550
P0A9K7 P32099,P0A9K7,P32099
P0A9K7 P32160,P0A9K7,P32160
P0A9K7 P33218,P0A9K7,P33218
P0A9K7 P33219,P0A9K7,P33219
P0A9K7 P33221,P0A9K7,P33221
P0A9K7 P33650,P0A9K7,P33650
P0A9K7 P36649,P0A9K7,P36649
P0A9K7 P36928,P0A9K7,P36928
P0A9K7 P37024,P0A9K7,P37024
P0A9K7 P37147,P0A9K7,P37147
P0A9K7 P37188,P0A9K7,P37188
P0A9K7 P37902,P0A9K7,P37902
P0A9K7 P39172,P0A9K7,P39172
P0A9K7 P39177,P0A9K7,P39177
P0A9K7 P39187,P0A9K7,P39187
P0A9K7 P39325,P0A9K7,P39325
P0A9K7 P39829,P0A9K7,P39829
P0A9K7 P40120,P0A9K7,P40120
P0A9K7 P40191,P0A9K7,P40191
P0A9K7 P42593,P0A9K7,P42593
P0A9K7 P42599,P0A9K7,P42599
P0A9K7 P42616,P0A9K7,P42616
P0A9K7 P45395,P0A9K7,P45395
P0A9K7 P45537,P0A9K7,P45537
P0A9K7 P45565,P0A9K7,P45565
P0A9K7 P45955,P0A9K7,P45955
P0A9K7 P46474,P0A9K7,P46474
P0A9K7 P46890,P0A9K7,P46890
P0A9K7 P52007,P0A9K7,P52007
P0A9K7 P52062,P0A9K7,P52062
P0A9K7 P55734,P0A9K7,P55734
P0A9K7 P60595,P0A9K7,P60595
P0A9K7 P60757,P0A9K7,P60757
P0A9K7 P60932,P0A9K7,P60932
P0A9K7 P61316,P0A9K7,P61316
P0A9K7 P63386,P0A9K7,P63386
P0A9K7 P64455,P0A9K7,P64455
P0A9K7 P64499,P0A9K7,P64499
P0A9K7 P64503,P0A9K7,P64503
P0A9K7 P64506,P0A9K7,P64506
P0A9K7 P64581,P0A9K7,P64581
P0A9K7 P64614,P0A9K7,P64614
P0A9K7 P65294,P0A9K7,P65294
P0A9K7 P68066,P0A9K7,P68066
P0A9K7 P68206,P0A9K7,P68206
P0A9K7 P69428,P0A9K7,P69428
P0A9K7 P75694,P0A9K7,P75694
P0A9K7 P75777,P0A9K7,P75777
P0A9K7 P75818,P0A9K7,P75818
P0A9K7 P75829,P0A9K7,P75829
P0A9K7 P75874,P0A9K7,P75874
P0A9K7 P75954,P0A9K7,P75954
P0A9K7 P76002,P0A9K7,P76002
P0A9K7 P76052,P0A9K7,P76052
P0A9K7 P76177,P0A9K7,P76177
P0A9K7 P76185,P0A9K7,P76185
P0A9K7 P76270,P0A9K7,P76270
P0A9K7 P76280,P0A9K7,P76280
P0A9K7 P76345,P0A9K7,P76345
P0A9K7 P76346,P0A9K7,P76346
P0A9K7 P76389,P0A9K7,P76389
P0A9K7 P76397,P0A9K7,P76397
P0A9K7 P76440,P0A9K7,P76440
P0A9K7 P76503,P0A9K7,P76503
P0A9K7 P76537,P0A9K7,P76537
P0A9K7 P76578,P0A9K7,P76578
P0A9K7 P77202,P0A9K7,P77202
P0A9K7 P77214,P0A9K7,P77214
P0A9K7 P77318,P0A9K7,P77318
P0A9K7 P77334,P0A9K7,P77334
P0A9K7 P77348,P0A9K7,P77348
P0A9K7 P77357,P0A9K7,P77357
P0A9K7 P77399,P0A9K7,P77399
P0A9K7 P77433,P0A9K7,P77433
P0A9K7 P77444,P0A9K7,P77444
P0A9K7 P77499,P0A9K7,P77499
P0A9K7 P77504,P0A9K7,P77504
P0A9K7 P77522,P0A9K7,P77522
P0A9K7 P77690,P0A9K7,P77690
P0A9K7 P77712,P0A9K7,P77712
P0A9K7 P77754,P0A9K7,P77754
P0A9K7 P77804,P0A9K7,P77804
P0A9K7 Q2M7R5,P0A9K7,Q2M7R5
P0A9K7 Q46893,P0A9K7,Q46893
P0A9K7 Q47146,P0A9K7,Q47146
P0A9K7 Q93K97,P0A9K7,Q93K97
P0A9S3 P0AA80,P0A9S3,P0AA80
P0A9S3 P0AA91,P0A9S3,P0AA91
P0A9S3 P0AAH0,P0A9S3,P0AAH0
P0A9S3 P0AB06,P0A9S3,P0AB06
P0A9S3 P0AB10,P0A9S3,P0AB10
P0A9S3 P0AB24,P0A9S3,P0AB24
P0A9S3 P0AB58,P0A9S3,P0AB58
P0A9S3 P0ABB8,P0A9S3,P0ABB8
P0A9S3 P0ABC3,P0A9S3,P0ABC3
P0A9S3 P0ABC7,P0A9S3,P0ABC7
P0A9S3 P0ABE5,P0A9S3,P0ABE5
P0A9S3 P0ABH9,P0A9S3,P0ABH9
P0A9S3 P0ABI8,P0A9S3,P0ABI8
P0A9S3 P0ABJ1,P0A9S3,P0ABJ1
P0A9S3 P0ABU7,P0A9S3,P0ABU7
P0A9S3 P0ABV2,P0A9S3,P0ABV2
P0A9S3 P0ACC3,P0A9S3,P0ACC3
P0A9S3 P0ACK8,P0A9S3,P0ACK8
P0A9S3 P0ACQ0,P0A9S3,P0ACQ0
P0A9S3 P0ACS7,P0A9S3,P0ACS7
P0A9S3 P0ACV4,P0A9S3,P0ACV4
P0A9S3 P0AD42,P0A9S3,P0AD42
P0A9S3 P0AD49,P0A9S3,P0AD49
P0A9S3 P0ADF8,P0A9S3,P0ADF8
P0A9S3 P0ADI4,P0A9S3,P0ADI4
P0A9S3 P0ADT2,P0A9S3,P0ADT2
P0A9S3 P0ADT8,P0A9S3,P0ADT8
P0A9S3 P0ADV7,P0A9S3,P0ADV7
P0A9S3 P0AE06,P0A9S3,P0AE06
P0A9S3 P0AE78,P0A9S3,P0AE78
P0A9S3 P0AE82,P0A9S3,P0AE82
P0A9S3 P0AE85,P0A9S3,P0AE85
P0A9S3 P0AE91,P0A9S3,P0AE91
P0A9S3 P0AEE3,P0A9S3,P0AEE3
P0A9S3 P0AEE5,P0A9S3,P0AEE5
P0A9S3 P0AEL6,P0A9S3,P0AEL6
P0A9S3 P0AEM4,P0A9S3,P0AEM4
P0A9S3 P0AEN4,P0A9S3,P0AEN4
P0A9S3 P0AEQ3,P0A9S3,P0AEQ3
P0A9S3 P0AEQ6,P0A9S3,P0AEQ6
P0A9S3 P0AER8,P0A9S3,P0AER8
P0A9S3 P0AEU0,P0A9S3,P0AEU0
P0A9S3 P0AEU7,P0A9S3,P0AEU7
P0A9S3 P0AEX3,P0A9S3,P0AEX3
P0A9S3 P0AEX9,P0A9S3,P0AEX9
P0A9S3 P0AFE4,P0A9S3,P0AFE4
P0A9S3 P0AFH6,P0A9S3,P0AFH6
P0A9S3 P0AFI5,P0A9S3,P0AFI5
P0A9S3 P0AFK4,P0A9S3,P0AFK4
P0A9S3 P0AFK9,P0A9S3,P0AFK9
P0A9S3 P0AFM2,P0A9S3,P0AFM2
P0A9S3 P0AFM6,P0A9S3,P0AFM6
P0A9S3 P0AFN2,P0A9S3,P0AFN2
P0A9S3 P0AFV4,P0A9S3,P0AFV4
P0A9S3 P0AFX4,P0A9S3,P0AFX4
P0A9S3 P0AFX7,P0A9S3,P0AFX7
P0A9S3 P0AGK8,P0A9S3,P0AGK8
P0A9S3 P0C054,P0A9S3,P0C054
P0A9S3 P0C058,P0A9S3,P0C058
P0A9S3 P0C0L7,P0A9S3,P0C0L7
P0A9S3 P0C0S1,P0A9S3,P0C0S1
P0A9S3 P0C0V0,P0A9S3,P0C0V0
P0A9S3 P0C960,P0A9S3,P0C960
P0A9S3 P10378,P0A9S3,P10378
P0A9S3 P10384,P0A9S3,P10384
P0A9S3 P10408,P0A9S3,P10408
P0A9S3 P11290,P0A9S3,P11290
P0A9S3 P12999,P0A9S3,P12999
P0A9S3 P14175,P0A9S3,P14175
P0A9S3 P15028,P0A9S3,P15028
P0A9S3 P16676,P0A9S3,P16676
P0A9S3 P16700,P0A9S3,P16700
P0A9S3 P17315,P0A9S3,P17315
P0A9S3 P18392,P0A9S3,P18392
P0A9S3 P21151,P0A9S3,P21151
P0A9S3 P21156,P0A9S3,P21156
P0A9S3 P21177,P0A9S3,P21177
P0A9S3 P21345,P0A9S3,P21345
P0A9S3 P23827,P0A9S3,P23827
P0A9S3 P23843,P0A9S3,P23843
P0A9S3 P23845,P0A9S3,P23845
P0A9S3 P23847,P0A9S3,P23847
P0A9S3 P23857,P0A9S3,P23857
P0A9S3 P23882,P0A9S3,P23882
P0A9S3 P24177,P0A9S3,P24177
P0A9S3 P25748,P0A9S3,P25748
P0A9S3 P27297,P0A9S3,P27297
P0A9S3 P28634,P0A9S3,P28634
P0A9S3 P28861,P0A9S3,P28861
P0A9S3 P30859,P0A9S3,P30859
P0A9S3 P30860,P0A9S3,P30860
P0A9S3 P31224,P0A9S3,P31224
P0A9S3 P31550,P0A9S3,P31550
P0A9S3 P33218,P0A9S3,P33218
P0A9S3 P33650,P0A9S3,P33650
P0A9S3 P36928,P0A9S3,P36928
P0A9S3 P37147,P0A9S3,P37147
P0A9S3 P37188,P0A9S3,P37188
P0A9S3 P37902,P0A9S3,P37902
P0A9S3 P39172,P0A9S3,P39172
P0A9S3 P39177,P0A9S3,P39177
P0A9S3 P39325,P0A9S3,P39325
P0A9S3 P42593,P0A9S3,P42593
P0A9S3 P45537,P0A9S3,P45537
P0A9S3 P46474,P0A9S3,P46474
P0A9S3 P55734,P0A9S3,P55734
P0A9S3 P60932,P0A9S3,P60932
P0A9S3 P61316,P0A9S3,P61316
P0A9S3 P63386,P0A9S3,P63386
P0A9S3 P64499,P0A9S3,P64499
P0A9S3 P64503,P0A9S3,P64503
P0A9S3 P64581,P0A9S3,P64581
P0A9S3 P65294,P0A9S3,P65294
P0A9S3 P68066,P0A9S3,P68066
P0A9S3 P69428,P0A9S3,P69428
P0A9S3 P75777,P0A9S3,P75777
P0A9S3 P75818,P0A9S3,P75818
P0A9S3 P75829,P0A9S3,P75829
P0A9S3 P75954,P0A9S3,P75954
P0A9S3 P76185,P0A9S3,P76185
P0A9S3 P76280,P0A9S3,P76280
P0A9S3 P76345,P0A9S3,P76345
P0A9S3 P76346,P0A9S3,P76346
P0A9S3 P76389,P0A9S3,P76389
P0A9S3 P76397,P0A9S3,P76397
P0A9S3 P76503,P0A9S3,P76503
P0A9S3 P76537,P0A9S3,P76537
P0A9S3 P76578,P0A9S3,P76578
P0A9S3 P77214,P0A9S3,P77214
P0A9S3 P77334,P0A9S3,P77334
P0A9S3 P77348,P0A9S3,P77348
P0A9S3 P77399,P0A9S3,P77399
P0A9S3 P77444,P0A9S3,P77444
P0A9S3 P77499,P0A9S3,P77499
P0A9S3 P77504,P0A9S3,P77504
P0A9S3 P77522,P0A9S3,P77522
P0A9S3 P77690,P0A9S3,P77690
P0A9S3 P77712,P0A9S3,P77712
P0A9S3 P77754,P0A9S3,P77754
P0A9S3 P77804,P0A9S3,P77804
P0A9S3 Q2M7R5,P0A9S3,Q2M7R5
P0A9S3 Q47146,P0A9S3,Q47146
P0AA80 P0AA91,P0AA80,P0AA91
P0AA80 P0AAH0,P0AA80,P0AAH0
P0AA80 P0AAR3,P0AA80,P0AAR3
P0AA80 P0AAX8,P0AA80,P0AAX8
P0AA80 P0AB06,P0AA80,P0AB06
P0AA80 P0AB10,P0AA80,P0AB10
P0AA80 P0AB18,P0AA80,P0AB18
P0AA80 P0AB58,P0AA80,P0AB58
P0AA80 P0AB83,P0AA80,P0AB83
P0AA80 P0ABB8,P0AA80,P0ABB8
P0AA80 P0ABC3,P0AA80,P0ABC3
P0AA80 P0ABC7,P0AA80,P0ABC7
P0AA80 P0ABE5,P0AA80,P0ABE5
P0AA80 P0ABH9,P0AA80,P0ABH9
P0AA80 P0ABI8,P0AA80,P0ABI8
P0AA80 P0ABJ1,P0AA80,P0ABJ1
P0AA80 P0ABQ2,P0AA80,P0ABQ2
P0AA80 P0ABU7,P0AA80,P0ABU7
P0AA80 P0ABV2,P0AA80,P0ABV2
P0AA80 P0ACC3,P0AA80,P0ACC3
P0AA80 P0ACK8,P0AA80,P0ACK8
P0AA80 P0ACQ0,P0AA80,P0ACQ0
P0AA80 P0ACS7,P0AA80,P0ACS7
P0AA80 P0ACV4,P0AA80,P0ACV4
P0AA80 P0ACX3,P0AA80,P0ACX3
P0AA80 P0AD42,P0AA80,P0AD42
P0AA80 P0AD49,P0AA80,P0AD49
P0AA80 P0ADA1,P0AA80,P0ADA1
P0AA80 P0ADF8,P0AA80,P0ADF8
P0AA80 P0ADI4,P0AA80,P0ADI4
P0AA80 P0ADS9,P0AA80,P0ADS9
P0AA80 P0ADT2,P0AA80,P0ADT2
P0AA80 P0ADT8,P0AA80,P0ADT8
P0AA80 P0ADU5,P0AA80,P0ADU5
P0AA80 P0AE06,P0AA80,P0AE06
P0AA80 P0AE78,P0AA80,P0AE78
P0AA80 P0AE82,P0AA80,P0AE82
P0AA80 P0AE85,P0AA80,P0AE85
P0AA80 P0AE91,P0AA80,P0AE91
P0AA80 P0AEE3,P0AA80,P0AEE3
P0AA80 P0AEE5,P0AA80,P0AEE5
P0AA80 P0AEG4,P0AA80,P0AEG4
P0AA80 P0AEG6,P0AA80,P0AEG6
P0AA80 P0AEL6,P0AA80,P0AEL6
P0AA80 P0AEM4,P0AA80,P0AEM4
P0AA80 P0AEN4,P0AA80,P0AEN4
P0AA80 P0AEN8,P0AA80,P0AEN8
P0AA80 P0AEQ3,P0AA80,P0AEQ3
P0AA80 P0AEQ6,P0AA80,P0AEQ6
P0AA80 P0AER8,P0AA80,P0AER8
P0AA80 P0AEU0,P0AA80,P0AEU0
P0AA80 P0AEU7,P0AA80,P0AEU7
P0AA80 P0AEW4,P0AA80,P0AEW4
P0AA80 P0AEX3,P0AA80,P0AEX3
P0AA80 P0AEX9,P0AA80,P0AEX9
P0AA80 P0AFE4,P0AA80,P0AFE4
P0AA80 P0AFH6,P0AA80,P0AFH6
P0AA80 P0AFI5,P0AA80,P0AFI5
P0AA80 P0AFJ1,P0AA80,P0AFJ1
P0AA80 P0AFK4,P0AA80,P0AFK4
P0AA80 P0AFK9,P0AA80,P0AFK9
P0AA80 P0AFL3,P0AA80,P0AFL3
P0AA80 P0AFM2,P0AA80,P0AFM2
P0AA80 P0AFM6,P0AA80,P0AFM6
P0AA80 P0AFN2,P0AA80,P0AFN2
P0AA80 P0AFV4,P0AA80,P0AFV4
P0AA80 P0AFX4,P0AA80,P0AFX4
P0AA80 P0AFX7,P0AA80,P0AFX7
P0AA80 P0AG18,P0AA80,P0AG18
P0AA80 P0AGK8,P0AA80,P0AGK8
P0AA80 P0C054,P0AA80,P0C054
P0AA80 P0C058,P0AA80,P0C058
P0AA80 P0C0L7,P0AA80,P0C0L7
P0AA80 P0C0S1,P0AA80,P0C0S1
P0AA80 P0C0T5,P0AA80,P0C0T5
P0AA80 P0C0V0,P0AA80,P0C0V0
P0AA80 P0C960,P0AA80,P0C960
P0AA80 P10371,P0AA80,P10371
P0AA80 P10378,P0AA80,P10378
P0AA80 P10384,P0AA80,P10384
P0AA80 P10408,P0AA80,P10408
P0AA80 P11290,P0AA80,P11290
P0AA80 P12758,P0AA80,P12758
P0AA80 P12999,P0AA80,P12999
P0AA80 P14175,P0AA80,P14175
P0AA80 P15028,P0AA80,P15028
P0AA80 P15639,P0AA80,P15639
P0AA80 P15640,P0AA80,P15640
P0AA80 P16676,P0AA80,P16676
P0AA80 P16700,P0AA80,P16700
P0AA80 P17315,P0AA80,P17315
P0AA80 P18390,P0AA80,P18390
P0AA80 P18392,P0AA80,P18392
P0AA80 P19926,P0AA80,P19926
P0AA80 P21151,P0AA80,P21151
P0AA80 P21156,P0AA80,P21156
P0AA80 P21177,P0AA80,P21177
P0AA80 P21338,P0AA80,P21338
P0AA80 P21345,P0AA80,P21345
P0AA80 P21369,P0AA80,P21369
P0AA80 P22259,P0AA80,P22259
P0AA80 P23522,P0AA80,P23522
P0AA80 P23524,P0AA80,P23524
P0AA80 P23827,P0AA80,P23827
P0AA80 P23843,P0AA80,P23843
P0AA80 P23845,P0AA80,P23845
P0AA80 P23847,P0AA80,P23847
P0AA80 P23857,P0AA80,P23857
P0AA80 P23865,P0AA80,P23865
P0AA80 P23882,P0AA80,P23882
P0AA80 P24174,P0AA80,P24174
P0AA80 P24177,P0AA80,P24177
P0AA80 P24232,P0AA80,P24232
P0AA80 P25397,P0AA80,P25397
P0AA80 P25748,P0AA80,P25748
P0AA80 P26648,P0AA80,P26648
P0AA80 P27297,P0AA80,P27297
P0AA80 P27550,P0AA80,P27550
P0AA80 P28634,P0AA80,P28634
P0AA80 P28861,P0AA80,P28861
P0AA80 P30137,P0AA80,P30137
P0AA80 P30859,P0AA80,P30859
P0AA80 P30860,P0AA80,P30860
P0AA80 P31224,P0AA80,P31224
P0AA80 P31455,P0AA80,P31455
P0AA80 P31545,P0AA80,P31545
P0AA80 P31550,P0AA80,P31550
P0AA80 P32099,P0AA80,P32099
P0AA80 P32160,P0AA80,P32160
P0AA80 P33218,P0AA80,P33218
P0AA80 P33219,P0AA80,P33219
P0AA80 P33221,P0AA80,P33221
P0AA80 P33650,P0AA80,P33650
P0AA80 P36649,P0AA80,P36649
P0AA80 P36928,P0AA80,P36928
P0AA80 P37024,P0AA80,P37024
P0AA80 P37147,P0AA80,P37147
P0AA80 P37188,P0AA80,P37188
P0AA80 P37902,P0AA80,P37902
P0AA80 P39172,P0AA80,P39172
P0AA80 P39177,P0AA80,P39177
P0AA80 P39187,P0AA80,P39187
P0AA80 P39325,P0AA80,P39325
P0AA80 P39829,P0AA80,P39829
P0AA80 P40120,P0AA80,P40120
P0AA80 P40191,P0AA80,P40191
P0AA80 P42593,P0AA80,P42593
P0AA80 P42599,P0AA80,P42599
P0AA80 P42616,P0AA80,P42616
P0AA80 P45395,P0AA80,P45395
P0AA80 P45537,P0AA80,P45537
P0AA80 P45565,P0AA80,P45565
P0AA80 P45955,P0AA80,P45955
P0AA80 P46474,P0AA80,P46474
P0AA80 P46890,P0AA80,P46890
P0AA80 P52007,P0AA80,P52007
P0AA80 P52062,P0AA80,P52062
P0AA80 P55734,P0AA80,P55734
P0AA80 P60595,P0AA80,P60595
P0AA80 P60757,P0AA80,P60757
P0AA80 P60932,P0AA80,P60932
P0AA80 P61316,P0AA80,P61316
P0AA80 P63386,P0AA80,P63386
P0AA80 P64455,P0AA80,P64455
P0AA80 P64499,P0AA80,P64499
P0AA80 P64503,P0AA80,P64503
P0AA80 P64506,P0AA80,P64506
P0AA80 P64581,P0AA80,P64581
P0AA80 P64614,P0AA80,P64614
P0AA80 P65294,P0AA80,P65294
P0AA80 P68066,P0AA80,P68066
P0AA80 P68206,P0AA80,P68206
P0AA80 P69428,P0AA80,P69428
P0AA80 P75694,P0AA80,P75694
P0AA80 P75777,P0AA80,P75777
P0AA80 P75818,P0AA80,P75818
P0AA80 P75829,P0AA80,P75829
P0AA80 P75874,P0AA80,P75874
P0AA80 P75954,P0AA80,P75954
P0AA80 P76002,P0AA80,P76002
P0AA80 P76052,P0AA80,P76052
P0AA80 P76177,P0AA80,P76177
P0AA80 P76185,P0AA80,P76185
P0AA80 P76270,P0AA80,P76270
P0AA80 P76280,P0AA80,P76280
P0AA80 P76345,P0AA80,P76345
P0AA80 P76346,P0AA80,P76346
P0AA80 P76389,P0AA80,P76389
P0AA80 P76397,P0AA80,P76397
P0AA80 P76440,P0AA80,P76440
P0AA80 P76503,P0AA80,P76503
P0AA80 P76537,P0AA80,P76537
P0AA80 P76578,P0AA80,P76578
P0AA80 P77202,P0AA80,P77202
P0AA80 P77214,P0AA80,P77214
P0AA80 P77318,P0AA80,P77318
P0AA80 P77334,P0AA80,P77334
P0AA80 P77348,P0AA80,P77348
