Sentence Position in R,Term1,Term2,PMID,Relational Terms
217,ufd-1,NSF,15716356,""
217,ufd-1,nsf-1,15716356,""
217,ran-1,hsp-1,15716356,""
217,ran-1,C41C4.8,15716356,""
217,ran-1,NSF,15716356,""
217,ran-1,nsf-1,15716356,""
67,hsp-1,C41C4.8,15716356,""
217,hsp-1,C41C4.8,15716356,""
67,hsp-1,NSF,15716356,""
217,hsp-1,NSF,15716356,""
67,hsp-1,nsf-1,15716356,""
217,hsp-1,nsf-1,15716356,""
54,pie-1,unc-119,15716356,promote
67,C41C4.8,NSF,15716356,""
217,C41C4.8,NSF,15716356,""
67,C41C4.8,nsf-1,15716356,""
217,C41C4.8,nsf-1,15716356,""
120,daf-18,daf-16,15767565,""
88,daf-16,akt-1,15767565,""
133,daf-16,akt-1,15767565,""
88,daf-16,akt-2,15767565,""
133,daf-16,akt-2,15767565,""
86,akt-1,akt-2,15767565,interact
87,akt-1,akt-2,15767565,""
88,akt-1,akt-2,15767565,""
109,akt-1,akt-2,15767565,""
133,akt-1,akt-2,15767565,""
54,brc-2,unc-119,15798199,associate interact
72,brc-2,unc-119,15798199,""
35,lin-2,bec-1,15843430,link
35,lin-2,rab-5,15843430,link
35,lin-2,vps-54,15843430,link
35,lin-2,vps-34,15843430,link
35,lin-2,let-512,15843430,link
35,bec-1,rab-5,15843430,link
35,bec-1,vps-54,15843430,link
138,bec-1,vps-54,15843430,reduce
35,bec-1,vps-34,15843430,link
138,bec-1,vps-34,15843430,reduce
35,bec-1,let-512,15843430,link
138,bec-1,let-512,15843430,reduce
35,rab-5,vps-54,15843430,link
35,rab-5,vps-34,15843430,link
35,rab-5,let-512,15843430,link
35,vps-54,vps-34,15843430,link
138,vps-54,vps-34,15843430,reduce
35,vps-54,let-512,15843430,link
138,vps-54,let-512,15843430,reduce
141,rab-5,pie-1,15895077,interfere
165,rab-5,unc-119,15895077,interfere pair promote
46,rab-5,rme-6,15895077,""
141,rab-5,rme-6,15895077,interfere
161,rab-5,rme-6,15895077,chain
168,rab-5,rme-6,15895077,""
369,rab-5,rme-6,15895077,""
93,pie-1,rme-6,15895077,promote
141,pie-1,rme-6,15895077,interfere
160,pie-1,rme-6,15895077,promote
163,pie-1,rme-6,15895077,promote
159,unc-119,rme-6,15895077,""
256,glh-1,pgl-1,15911573,impair pair promote
44,icp-1,air-2,15916946,eliminate
280,icp-1,air-2,15916946,""
44,icp-1,tlk-1,15916946,eliminate
280,icp-1,tlk-1,15916946,""
41,air-2,tlk-1,15916946,reduce
44,air-2,tlk-1,15916946,eliminate
76,air-2,tlk-1,15916946,enhance reduce restrict
78,air-2,tlk-1,15916946,""
79,air-2,tlk-1,15916946,""
80,air-2,tlk-1,15916946,reduce
81,air-2,tlk-1,15916946,enhance
263,air-2,tlk-1,15916946,complex
280,air-2,tlk-1,15916946,""
308,air-2,tlk-1,15916946,""
309,air-2,tlk-1,15916946,reduce
312,air-2,tlk-1,15916946,""
52,let-418,lin-35,15990876,associate
120,let-418,lin-35,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,let-418,C32F10.2,15990876,associate
120,let-418,C32F10.2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,let-418,ruvb-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,let-418,C27H6.2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,let-418,hda-1,15990876,associate
91,let-418,hda-1,15990876,complex inhibit interact repress
120,let-418,hda-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,let-418,C53A5.3,15990876,associate
120,let-418,C53A5.3,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,let-418,Histone deacetylase 1,15990876,associate
52,let-418,SUMO,15990876,associate
52,let-418,smo-1,15990876,associate
120,let-418,smo-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,let-418,K12C11.2,15990876,associate
120,let-418,K12C11.2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,let-418,lin-53,15990876,associate
52,let-418,rba-2,15990876,associate
91,let-418,rba-2,15990876,complex inhibit interact repress
120,let-418,rba-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,let-418,K07A1.12,15990876,associate
52,let-418,mep-1,15990876,associate
91,let-418,mep-1,15990876,complex inhibit interact repress
120,let-418,mep-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,let-418,ubc-9,15990876,associate
120,let-418,ubc-9,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,let-418,lin-37,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,let-418,TFDP1,15990876,associate
52,let-418,dpl-1,15990876,associate
52,let-418,T23G7.1,15990876,associate
120,let-418,ruvb-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,let-418,T22D1.10,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,let-418,JC8.6,15990876,associate
120,let-418,JC8.6,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,F26F12.7,lin-35,15990876,associate
120,F26F12.7,lin-35,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,F26F12.7,C32F10.2,15990876,associate
120,F26F12.7,C32F10.2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,F26F12.7,ruvb-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,F26F12.7,C27H6.2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,F26F12.7,hda-1,15990876,associate
120,F26F12.7,hda-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,F26F12.7,C53A5.3,15990876,associate
120,F26F12.7,C53A5.3,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,F26F12.7,Histone deacetylase 1,15990876,associate
52,F26F12.7,SUMO,15990876,associate
52,F26F12.7,smo-1,15990876,associate
120,F26F12.7,smo-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,F26F12.7,K12C11.2,15990876,associate
120,F26F12.7,K12C11.2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,F26F12.7,lin-53,15990876,associate
52,F26F12.7,rba-2,15990876,associate
120,F26F12.7,rba-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,F26F12.7,K07A1.12,15990876,associate
52,F26F12.7,mep-1,15990876,associate
120,F26F12.7,mep-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,F26F12.7,ubc-9,15990876,associate
120,F26F12.7,ubc-9,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,F26F12.7,lin-37,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,F26F12.7,TFDP1,15990876,associate
52,F26F12.7,dpl-1,15990876,associate
52,F26F12.7,T23G7.1,15990876,associate
120,F26F12.7,ruvb-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,F26F12.7,T22D1.10,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,F26F12.7,JC8.6,15990876,associate
120,F26F12.7,JC8.6,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,lin-35,ruvb-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,lin-35,C27H6.2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,lin-35,hda-1,15990876,associate
120,lin-35,hda-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
123,lin-35,hda-1,15990876,complex
52,lin-35,C53A5.3,15990876,associate
120,lin-35,C53A5.3,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,lin-35,Histone deacetylase 1,15990876,associate
52,lin-35,SUMO,15990876,associate
52,lin-35,smo-1,15990876,associate
120,lin-35,smo-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,lin-35,K12C11.2,15990876,associate
120,lin-35,K12C11.2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,lin-35,lin-53,15990876,associate
123,lin-35,lin-53,15990876,complex
208,lin-35,lin-53,15990876,bind
52,lin-35,rba-2,15990876,associate
120,lin-35,rba-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
123,lin-35,rba-2,15990876,complex
52,lin-35,K07A1.12,15990876,associate
52,lin-35,mep-1,15990876,associate
120,lin-35,mep-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,lin-35,ubc-9,15990876,associate
120,lin-35,ubc-9,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,lin-35,lin-37,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,lin-35,TFDP1,15990876,associate
52,lin-35,dpl-1,15990876,associate
52,lin-35,T23G7.1,15990876,associate
120,lin-35,ruvb-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,lin-35,T22D1.10,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,lin-35,JC8.6,15990876,associate
95,lin-35,JC8.6,15990876,induce
120,lin-35,JC8.6,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
123,lin-35,JC8.6,15990876,complex
120,C32F10.2,ruvb-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,C32F10.2,C27H6.2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,C32F10.2,hda-1,15990876,associate
120,C32F10.2,hda-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,C32F10.2,C53A5.3,15990876,associate
120,C32F10.2,C53A5.3,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,C32F10.2,Histone deacetylase 1,15990876,associate
52,C32F10.2,SUMO,15990876,associate
52,C32F10.2,smo-1,15990876,associate
120,C32F10.2,smo-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,C32F10.2,K12C11.2,15990876,associate
120,C32F10.2,K12C11.2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,C32F10.2,lin-53,15990876,associate
52,C32F10.2,rba-2,15990876,associate
120,C32F10.2,rba-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,C32F10.2,K07A1.12,15990876,associate
52,C32F10.2,mep-1,15990876,associate
120,C32F10.2,mep-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,C32F10.2,ubc-9,15990876,associate
120,C32F10.2,ubc-9,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,C32F10.2,lin-37,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,C32F10.2,TFDP1,15990876,associate
52,C32F10.2,dpl-1,15990876,associate
52,C32F10.2,T23G7.1,15990876,associate
120,C32F10.2,ruvb-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,C32F10.2,T22D1.10,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,C32F10.2,JC8.6,15990876,associate
120,C32F10.2,JC8.6,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,ruvb-1,hda-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,ruvb-1,C53A5.3,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,ruvb-1,smo-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,ruvb-1,K12C11.2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,ruvb-1,rba-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,ruvb-1,mep-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,ruvb-1,ubc-9,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,ruvb-1,lin-37,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,ruvb-1,ruvb-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,ruvb-1,T22D1.10,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,ruvb-1,JC8.6,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,C27H6.2,hda-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,C27H6.2,C53A5.3,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,C27H6.2,smo-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,C27H6.2,K12C11.2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,C27H6.2,rba-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,C27H6.2,mep-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,C27H6.2,ubc-9,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,C27H6.2,lin-37,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,C27H6.2,ruvb-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,C27H6.2,T22D1.10,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,C27H6.2,JC8.6,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,hda-1,SUMO,15990876,associate
62,hda-1,SUMO,15990876,reduce repress
88,hda-1,SUMO,15990876,induce interact repress
52,hda-1,smo-1,15990876,associate
88,hda-1,smo-1,15990876,induce interact repress
120,hda-1,smo-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,hda-1,K12C11.2,15990876,associate
120,hda-1,K12C11.2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,hda-1,lin-53,15990876,associate
123,hda-1,lin-53,15990876,complex
52,hda-1,rba-2,15990876,associate
91,hda-1,rba-2,15990876,complex inhibit interact repress
120,hda-1,rba-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
123,hda-1,rba-2,15990876,complex
52,hda-1,K07A1.12,15990876,associate
52,hda-1,mep-1,15990876,associate
91,hda-1,mep-1,15990876,complex inhibit interact repress
120,hda-1,mep-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,hda-1,ubc-9,15990876,associate
88,hda-1,ubc-9,15990876,induce interact repress
120,hda-1,ubc-9,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,hda-1,lin-37,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,hda-1,TFDP1,15990876,associate
52,hda-1,dpl-1,15990876,associate
52,hda-1,T23G7.1,15990876,associate
120,hda-1,ruvb-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,hda-1,T22D1.10,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,hda-1,JC8.6,15990876,associate
120,hda-1,JC8.6,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
123,hda-1,JC8.6,15990876,complex
52,C53A5.3,SUMO,15990876,associate
52,C53A5.3,smo-1,15990876,associate
120,C53A5.3,smo-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,C53A5.3,K12C11.2,15990876,associate
120,C53A5.3,K12C11.2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,C53A5.3,lin-53,15990876,associate
52,C53A5.3,rba-2,15990876,associate
120,C53A5.3,rba-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,C53A5.3,K07A1.12,15990876,associate
52,C53A5.3,mep-1,15990876,associate
120,C53A5.3,mep-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,C53A5.3,ubc-9,15990876,associate
120,C53A5.3,ubc-9,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,C53A5.3,lin-37,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,C53A5.3,TFDP1,15990876,associate
52,C53A5.3,dpl-1,15990876,associate
52,C53A5.3,T23G7.1,15990876,associate
120,C53A5.3,ruvb-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,C53A5.3,T22D1.10,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,C53A5.3,JC8.6,15990876,associate
120,C53A5.3,JC8.6,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,Histone deacetylase 1,SUMO,15990876,associate
52,Histone deacetylase 1,smo-1,15990876,associate
52,Histone deacetylase 1,K12C11.2,15990876,associate
52,Histone deacetylase 1,lin-53,15990876,associate
52,Histone deacetylase 1,rba-2,15990876,associate
52,Histone deacetylase 1,K07A1.12,15990876,associate
52,Histone deacetylase 1,mep-1,15990876,associate
52,Histone deacetylase 1,ubc-9,15990876,associate
52,Histone deacetylase 1,TFDP1,15990876,associate
52,Histone deacetylase 1,dpl-1,15990876,associate
52,Histone deacetylase 1,T23G7.1,15990876,associate
52,Histone deacetylase 1,JC8.6,15990876,associate
83,lin-12,smo-1,15990876,suppress
101,lin-12,smo-1,15990876,induce
167,lin-12,smo-1,15990876,""
52,SUMO,lin-53,15990876,associate
52,SUMO,rba-2,15990876,associate
52,SUMO,K07A1.12,15990876,associate
52,SUMO,mep-1,15990876,associate
52,SUMO,ubc-9,15990876,associate
58,SUMO,ubc-9,15990876,interact
60,SUMO,ubc-9,15990876,regulate
88,SUMO,ubc-9,15990876,induce interact repress
139,SUMO,ubc-9,15990876,repress
52,SUMO,TFDP1,15990876,associate
52,SUMO,dpl-1,15990876,associate
52,SUMO,T23G7.1,15990876,associate
52,SUMO,JC8.6,15990876,associate
52,smo-1,lin-53,15990876,associate
52,smo-1,rba-2,15990876,associate
120,smo-1,rba-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,smo-1,K07A1.12,15990876,associate
52,smo-1,mep-1,15990876,associate
120,smo-1,mep-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,smo-1,ubc-9,15990876,associate
58,smo-1,ubc-9,15990876,interact
59,smo-1,ubc-9,15990876,induce
60,smo-1,ubc-9,15990876,regulate
66,smo-1,ubc-9,15990876,increase induce reduce
88,smo-1,ubc-9,15990876,induce interact repress
92,smo-1,ubc-9,15990876,""
120,smo-1,ubc-9,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
139,smo-1,ubc-9,15990876,repress
120,smo-1,lin-37,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,smo-1,TFDP1,15990876,associate
52,smo-1,dpl-1,15990876,associate
52,smo-1,T23G7.1,15990876,associate
102,smo-1,ruvb-2,15990876,induce interact repress
120,smo-1,ruvb-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
102,smo-1,T22D1.10,15990876,induce interact repress
120,smo-1,T22D1.10,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,smo-1,JC8.6,15990876,associate
120,smo-1,JC8.6,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,K12C11.2,lin-53,15990876,associate
52,K12C11.2,rba-2,15990876,associate
120,K12C11.2,rba-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,K12C11.2,K07A1.12,15990876,associate
52,K12C11.2,mep-1,15990876,associate
120,K12C11.2,mep-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,K12C11.2,ubc-9,15990876,associate
66,K12C11.2,ubc-9,15990876,increase induce reduce
120,K12C11.2,ubc-9,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,K12C11.2,lin-37,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,K12C11.2,TFDP1,15990876,associate
52,K12C11.2,dpl-1,15990876,associate
52,K12C11.2,T23G7.1,15990876,associate
102,K12C11.2,ruvb-2,15990876,induce interact repress
120,K12C11.2,ruvb-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
102,K12C11.2,T22D1.10,15990876,induce interact repress
120,K12C11.2,T22D1.10,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,K12C11.2,JC8.6,15990876,associate
120,K12C11.2,JC8.6,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,lin-53,mep-1,15990876,associate
52,lin-53,ubc-9,15990876,associate
52,lin-53,TFDP1,15990876,associate
52,lin-53,dpl-1,15990876,associate
52,lin-53,T23G7.1,15990876,associate
52,lin-53,JC8.6,15990876,associate
123,lin-53,JC8.6,15990876,complex
52,rba-2,mep-1,15990876,associate
91,rba-2,mep-1,15990876,complex inhibit interact repress
120,rba-2,mep-1,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,rba-2,ubc-9,15990876,associate
120,rba-2,ubc-9,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,rba-2,lin-37,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
52,rba-2,TFDP1,15990876,associate
52,rba-2,dpl-1,15990876,associate
52,rba-2,T23G7.1,15990876,associate
120,rba-2,ruvb-2,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
120,rba-2,T22D1.10,15990876,acetylate bind complex ethylate inhibit methylate regulate relate repress
