Biomolecule1	Biomolecule2	Score	ScoreName	PMID
CUL-2	ajm-1		pubmed.mineR & Cosine	17145765
CUL-2	RED	0	pubmed.mineR & Cosine	17145765
CDK2	CUL-2	0	pubmed.mineR & Cosine	17145765
CUL-2	Glutathione S-transferase		pubmed.mineR & Cosine	17145765
CUL-2	unc-119	0	pubmed.mineR & Cosine	17145765
CUL-2	cdt-1	0	pubmed.mineR & Cosine	17145765
COP9/Signalosome	CUL3		pubmed.mineR & Cosine	17145765
CUL3	DDb1		pubmed.mineR & Cosine	17145765
CUL3	ddb-1	0	pubmed.mineR & Cosine	17145765
CUL3	PCNA	0	pubmed.mineR & Cosine	17145765
CUL3	Proliferating cell nuclear antigen		pubmed.mineR & Cosine	17145765
CUL3	ajm-1		pubmed.mineR & Cosine	17145765
CUL3	RED	0	pubmed.mineR & Cosine	17145765
CDK2	CUL3	0	pubmed.mineR & Cosine	17145765
CUL3	Glutathione S-transferase		pubmed.mineR & Cosine	17145765
CUL3	unc-119	0	pubmed.mineR & Cosine	17145765
CUL3	cdt-1	0	pubmed.mineR & Cosine	17145765
COP9/Signalosome	DDb1		pubmed.mineR & Cosine	17145765
COP9/Signalosome	ddb-1		pubmed.mineR & Cosine	17145765
COP9/Signalosome	PCNA		pubmed.mineR & Cosine	17145765
COP9/Signalosome	Proliferating cell nuclear antigen		pubmed.mineR & Cosine	17145765
COP9/Signalosome	ajm-1		pubmed.mineR & Cosine	17145765
COP9/Signalosome	RED		pubmed.mineR & Cosine	17145765
CDK2	COP9/Signalosome		pubmed.mineR & Cosine	17145765
COP9/Signalosome	Glutathione S-transferase		pubmed.mineR & Cosine	17145765
COP9/Signalosome	unc-119		pubmed.mineR & Cosine	17145765
COP9/Signalosome	cdt-1		pubmed.mineR & Cosine	17145765
DDb1	PCNA		pubmed.mineR & Cosine	17145765
DDb1	Proliferating cell nuclear antigen		pubmed.mineR & Cosine	17145765
DDb1	ajm-1		pubmed.mineR & Cosine	17145765
DDb1	RED		pubmed.mineR & Cosine	17145765
CDK2	DDb1		pubmed.mineR & Cosine	17145765
DDb1	Glutathione S-transferase		pubmed.mineR & Cosine	17145765
DDb1	unc-119		pubmed.mineR & Cosine	17145765
DDb1	cdt-1		pubmed.mineR & Cosine	17145765
PCNA	ddb-1	0	pubmed.mineR & Cosine	17145765
Proliferating cell nuclear antigen	ddb-1		pubmed.mineR & Cosine	17145765
ajm-1	ddb-1		pubmed.mineR & Cosine	17145765
RED	ddb-1	0	pubmed.mineR & Cosine	17145765
CDK2	ddb-1	0	pubmed.mineR & Cosine	17145765
Glutathione S-transferase	ddb-1		pubmed.mineR & Cosine	17145765
ddb-1	unc-119	0.533744996164116	pubmed.mineR & Cosine	17145765
cdt-1	ddb-1	0.016638958140993	pubmed.mineR & Cosine	17145765
PCNA	ajm-1		pubmed.mineR & Cosine	17145765
PCNA	RED	0	pubmed.mineR & Cosine	17145765
CDK2	PCNA	0	pubmed.mineR & Cosine	17145765
Glutathione S-transferase	PCNA		pubmed.mineR & Cosine	17145765
PCNA	unc-119	0	pubmed.mineR & Cosine	17145765
PCNA	cdt-1	0.0890870806374748	pubmed.mineR & Cosine	17145765
Proliferating cell nuclear antigen	ajm-1		pubmed.mineR & Cosine	17145765
Proliferating cell nuclear antigen	RED		pubmed.mineR & Cosine	17145765
CDK2	Proliferating cell nuclear antigen		pubmed.mineR & Cosine	17145765
Glutathione S-transferase	Proliferating cell nuclear antigen		pubmed.mineR & Cosine	17145765
Proliferating cell nuclear antigen	unc-119		pubmed.mineR & Cosine	17145765
Proliferating cell nuclear antigen	cdt-1		pubmed.mineR & Cosine	17145765
RED	ajm-1		pubmed.mineR & Cosine	17145765
CDK2	ajm-1		pubmed.mineR & Cosine	17145765
Glutathione S-transferase	ajm-1		pubmed.mineR & Cosine	17145765
ajm-1	unc-119		pubmed.mineR & Cosine	17145765
ajm-1	cdt-1		pubmed.mineR & Cosine	17145765
CDK2	RED	0	pubmed.mineR & Cosine	17145765
Glutathione S-transferase	RED		pubmed.mineR & Cosine	17145765
RED	unc-119	0	pubmed.mineR & Cosine	17145765
RED	cdt-1	0.17817416127495	pubmed.mineR & Cosine	17145765
CDK2	Glutathione S-transferase		pubmed.mineR & Cosine	17145765
CDK2	unc-119	0	pubmed.mineR & Cosine	17145765
CDK2	cdt-1	0	pubmed.mineR & Cosine	17145765
Glutathione S-transferase	unc-119		pubmed.mineR & Cosine	17145765
Glutathione S-transferase	cdt-1		pubmed.mineR & Cosine	17145765
cdt-1	unc-119	0	pubmed.mineR & Cosine	17145765
LIM	SUMO	0	pubmed.mineR & Cosine	17170704
LIM	smo-1	0	pubmed.mineR & Cosine	17170704
LIM	tax-6	0	pubmed.mineR & Cosine	17170704
LIM	unc-14	0	pubmed.mineR & Cosine	17170704
LIM	UNC-14	0	pubmed.mineR & Cosine	17170704
LIM	RED		pubmed.mineR & Cosine	17170704
KIN29	LIM		pubmed.mineR & Cosine	17170704
LIM	kin-29	0.118216560935865	pubmed.mineR & Cosine	17170704
LIM	unc-51		pubmed.mineR & Cosine	17170704
LIM	NSF	0	pubmed.mineR & Cosine	17170704
LIM	par-1		pubmed.mineR & Cosine	17170704
SUMO	tax-6	0.333333333333333	pubmed.mineR & Cosine	17170704
SUMO	unc-14	0	pubmed.mineR & Cosine	17170704
SUMO	UNC-14	0	pubmed.mineR & Cosine	17170704
RED	SUMO		pubmed.mineR & Cosine	17170704
KIN29	SUMO		pubmed.mineR & Cosine	17170704
SUMO	kin-29	0.167183463772606	pubmed.mineR & Cosine	17170704
SUMO	unc-51		pubmed.mineR & Cosine	17170704
NSF	SUMO	0	pubmed.mineR & Cosine	17170704
SUMO	par-1		pubmed.mineR & Cosine	17170704
smo-1	tax-6	0.596284793999944	pubmed.mineR & Cosine	17170704
smo-1	unc-14	0	pubmed.mineR & Cosine	17170704
UNC-14	smo-1	0	pubmed.mineR & Cosine	17170704
RED	smo-1		pubmed.mineR & Cosine	17170704
KIN29	smo-1		pubmed.mineR & Cosine	17170704
kin-29	smo-1	0.299066871767536	pubmed.mineR & Cosine	17170704
smo-1	unc-51		pubmed.mineR & Cosine	17170704
NSF	smo-1	0	pubmed.mineR & Cosine	17170704
par-1	smo-1		pubmed.mineR & Cosine	17170704
tax-6	unc-14	0.471404520791032	pubmed.mineR & Cosine	17170704
UNC-14	tax-6	0	pubmed.mineR & Cosine	17170704
RED	tax-6		pubmed.mineR & Cosine	17170704
KIN29	tax-6		pubmed.mineR & Cosine	17170704
kin-29	tax-6	0.427246629641104	pubmed.mineR & Cosine	17170704
tax-6	unc-51		pubmed.mineR & Cosine	17170704
NSF	tax-6	0	pubmed.mineR & Cosine	17170704
par-1	tax-6		pubmed.mineR & Cosine	17170704
RED	unc-14		pubmed.mineR & Cosine	17170704
KIN29	unc-14		pubmed.mineR & Cosine	17170704
kin-29	unc-14	0.23643312187173	pubmed.mineR & Cosine	17170704
unc-14	unc-51		pubmed.mineR & Cosine	17170704
NSF	unc-14	0	pubmed.mineR & Cosine	17170704
par-1	unc-14		pubmed.mineR & Cosine	17170704
RED	UNC-14		pubmed.mineR & Cosine	17170704
KIN29	UNC-14		pubmed.mineR & Cosine	17170704
UNC-14	kin-29	0	pubmed.mineR & Cosine	17170704
UNC-14	unc-51		pubmed.mineR & Cosine	17170704
NSF	UNC-14	0	pubmed.mineR & Cosine	17170704
UNC-14	par-1		pubmed.mineR & Cosine	17170704
KIN29	RED		pubmed.mineR & Cosine	17170704
RED	kin-29		pubmed.mineR & Cosine	17170704
RED	unc-51		pubmed.mineR & Cosine	17170704
NSF	RED		pubmed.mineR & Cosine	17170704
RED	par-1		pubmed.mineR & Cosine	17170704
KIN29	unc-51		pubmed.mineR & Cosine	17170704
KIN29	NSF		pubmed.mineR & Cosine	17170704
KIN29	par-1		pubmed.mineR & Cosine	17170704
kin-29	unc-51		pubmed.mineR & Cosine	17170704
NSF	kin-29	0	pubmed.mineR & Cosine	17170704
kin-29	par-1		pubmed.mineR & Cosine	17170704
NSF	unc-51		pubmed.mineR & Cosine	17170704
par-1	unc-51		pubmed.mineR & Cosine	17170704
NSF	par-1		pubmed.mineR & Cosine	17170704
VRK1	bAF1		pubmed.mineR & Cosine	17170708
bAF1	vrk-1		pubmed.mineR & Cosine	17170708
Vaccinia-related kinase 1	bAF1		pubmed.mineR & Cosine	17170708
bAF1	lmn-1		pubmed.mineR & Cosine	17170708
RAN	bAF1		pubmed.mineR & Cosine	17170708
RED	bAF1		pubmed.mineR & Cosine	17170708
LEM2	bAF1		pubmed.mineR & Cosine	17170708
bAF1	lem-2		pubmed.mineR & Cosine	17170708
MAN1	bAF1		pubmed.mineR & Cosine	17170708
Nuclear Pore complex	bAF1		pubmed.mineR & Cosine	17170708
VRK1	baf-1	0	pubmed.mineR & Cosine	17170708
baf-1	vrk-1	0.0474835735248492	pubmed.mineR & Cosine	17170708
Vaccinia-related kinase 1	baf-1		pubmed.mineR & Cosine	17170708
baf-1	lmn-1		pubmed.mineR & Cosine	17170708
RAN	baf-1		pubmed.mineR & Cosine	17170708
RED	baf-1		pubmed.mineR & Cosine	17170708
LEM2	baf-1		pubmed.mineR & Cosine	17170708
baf-1	lem-2		pubmed.mineR & Cosine	17170708
MAN1	baf-1	0	pubmed.mineR & Cosine	17170708
Nuclear Pore complex	baf-1		pubmed.mineR & Cosine	17170708
VRK1	lmn-1		pubmed.mineR & Cosine	17170708
RAN	VRK1		pubmed.mineR & Cosine	17170708
RED	VRK1		pubmed.mineR & Cosine	17170708
LEM2	VRK1		pubmed.mineR & Cosine	17170708
VRK1	lem-2		pubmed.mineR & Cosine	17170708
MAN1	VRK1	0	pubmed.mineR & Cosine	17170708
Nuclear Pore complex	VRK1		pubmed.mineR & Cosine	17170708
lmn-1	vrk-1		pubmed.mineR & Cosine	17170708
RAN	vrk-1		pubmed.mineR & Cosine	17170708
RED	vrk-1		pubmed.mineR & Cosine	17170708
LEM2	vrk-1		pubmed.mineR & Cosine	17170708
lem-2	vrk-1		pubmed.mineR & Cosine	17170708
MAN1	vrk-1	0	pubmed.mineR & Cosine	17170708
Nuclear Pore complex	vrk-1		pubmed.mineR & Cosine	17170708
Vaccinia-related kinase 1	lmn-1		pubmed.mineR & Cosine	17170708
RAN	Vaccinia-related kinase 1		pubmed.mineR & Cosine	17170708
RED	Vaccinia-related kinase 1		pubmed.mineR & Cosine	17170708
LEM2	Vaccinia-related kinase 1		pubmed.mineR & Cosine	17170708
Vaccinia-related kinase 1	lem-2		pubmed.mineR & Cosine	17170708
MAN1	Vaccinia-related kinase 1		pubmed.mineR & Cosine	17170708
Nuclear Pore complex	Vaccinia-related kinase 1		pubmed.mineR & Cosine	17170708
RAN	lmn-1		pubmed.mineR & Cosine	17170708
RED	lmn-1		pubmed.mineR & Cosine	17170708
LEM2	lmn-1		pubmed.mineR & Cosine	17170708
lem-2	lmn-1		pubmed.mineR & Cosine	17170708
MAN1	lmn-1		pubmed.mineR & Cosine	17170708
Nuclear Pore complex	lmn-1		pubmed.mineR & Cosine	17170708
RAN	RED		pubmed.mineR & Cosine	17170708
LEM2	RAN		pubmed.mineR & Cosine	17170708
RAN	lem-2		pubmed.mineR & Cosine	17170708
MAN1	RAN		pubmed.mineR & Cosine	17170708
Nuclear Pore complex	RAN		pubmed.mineR & Cosine	17170708
LEM2	RED		pubmed.mineR & Cosine	17170708
RED	lem-2		pubmed.mineR & Cosine	17170708
MAN1	RED		pubmed.mineR & Cosine	17170708
Nuclear Pore complex	RED		pubmed.mineR & Cosine	17170708
LEM2	Nuclear Pore complex		pubmed.mineR & Cosine	17170708
Nuclear Pore complex	lem-2		pubmed.mineR & Cosine	17170708
MAN1	Nuclear Pore complex		pubmed.mineR & Cosine	17170708
RED	pop-1		pubmed.mineR & Cosine	17171368
pie-1	pop-1	1	pubmed.mineR & Cosine	17171368
mel-47	pop-1	0.595491334175414	pubmed.mineR & Cosine	17171368
EEED8.1	pop-1	0	pubmed.mineR & Cosine	17171368
pop-1	tra-2	0.577350269189626	pubmed.mineR & Cosine	17171368
pop-1	unc-119	1	pubmed.mineR & Cosine	17171368
RED	pie-1		pubmed.mineR & Cosine	17171368
RED	mel-47		pubmed.mineR & Cosine	17171368
EEED8.1	RED		pubmed.mineR & Cosine	17171368
RED	tra-2		pubmed.mineR & Cosine	17171368
RED	unc-119		pubmed.mineR & Cosine	17171368
mel-47	pie-1	0.595491334175414	pubmed.mineR & Cosine	17171368
EEED8.1	pie-1	0	pubmed.mineR & Cosine	17171368
pie-1	tra-2	0.577350269189626	pubmed.mineR & Cosine	17171368
pie-1	unc-119	1	pubmed.mineR & Cosine	17171368
mel-47	tra-2	0.378187790294891	pubmed.mineR & Cosine	17171368
mel-47	unc-119	0.595491334175414	pubmed.mineR & Cosine	17171368
EEED8.1	tra-2	0	pubmed.mineR & Cosine	17171368
EEED8.1	unc-119	0	pubmed.mineR & Cosine	17171368
tra-2	unc-119	0.577350269189626	pubmed.mineR & Cosine	17171368
daf-1	hmp-2		pubmed.mineR & Cosine	17196955
hmp-2	pop-1		pubmed.mineR & Cosine	17196955
hmp-2	wrm-1		pubmed.mineR & Cosine	17196955
hmp-2	mig-5		pubmed.mineR & Cosine	17196955
RED	hmp-2		pubmed.mineR & Cosine	17196955
NLK	hmp-2		pubmed.mineR & Cosine	17196955
hmp-2	lit-1		pubmed.mineR & Cosine	17196955
hmp-2	nlk		pubmed.mineR & Cosine	17196955
bar-1	hmp-2		pubmed.mineR & Cosine	17196955
hmp-2	unc-119		pubmed.mineR & Cosine	17196955
hmp-2	sys-1		pubmed.mineR & Cosine	17196955
daf-1	pop-1	0	pubmed.mineR & Cosine	17196955
daf-1	wrm-1		pubmed.mineR & Cosine	17196955
daf-1	mig-5	0	pubmed.mineR & Cosine	17196955
RED	daf-1		pubmed.mineR & Cosine	17196955
NLK	daf-1	0	pubmed.mineR & Cosine	17196955
daf-1	lit-1		pubmed.mineR & Cosine	17196955
daf-1	nlk		pubmed.mineR & Cosine	17196955
bar-1	daf-1		pubmed.mineR & Cosine	17196955
daf-1	unc-119	0	pubmed.mineR & Cosine	17196955
daf-1	sys-1		pubmed.mineR & Cosine	17196955
pop-1	wrm-1		pubmed.mineR & Cosine	17196955
mig-5	pop-1	0	pubmed.mineR & Cosine	17196955
RED	pop-1		pubmed.mineR & Cosine	17196955
NLK	pop-1	0	pubmed.mineR & Cosine	17196955
lit-1	pop-1		pubmed.mineR & Cosine	17196955
nlk	pop-1		pubmed.mineR & Cosine	17196955
bar-1	pop-1		pubmed.mineR & Cosine	17196955
pop-1	unc-119	0	pubmed.mineR & Cosine	17196955
pop-1	sys-1		pubmed.mineR & Cosine	17196955
mig-5	wrm-1		pubmed.mineR & Cosine	17196955
RED	wrm-1		pubmed.mineR & Cosine	17196955
NLK	wrm-1		pubmed.mineR & Cosine	17196955
lit-1	wrm-1		pubmed.mineR & Cosine	17196955
nlk	wrm-1		pubmed.mineR & Cosine	17196955
bar-1	wrm-1		pubmed.mineR & Cosine	17196955
unc-119	wrm-1		pubmed.mineR & Cosine	17196955
sys-1	wrm-1		pubmed.mineR & Cosine	17196955
RED	mig-5		pubmed.mineR & Cosine	17196955
NLK	mig-5	0	pubmed.mineR & Cosine	17196955
lit-1	mig-5		pubmed.mineR & Cosine	17196955
mig-5	nlk		pubmed.mineR & Cosine	17196955
bar-1	mig-5		pubmed.mineR & Cosine	17196955
mig-5	unc-119	0.173205080756888	pubmed.mineR & Cosine	17196955
mig-5	sys-1		pubmed.mineR & Cosine	17196955
NLK	RED		pubmed.mineR & Cosine	17196955
RED	lit-1		pubmed.mineR & Cosine	17196955
RED	nlk		pubmed.mineR & Cosine	17196955
RED	bar-1		pubmed.mineR & Cosine	17196955
RED	unc-119		pubmed.mineR & Cosine	17196955
RED	sys-1		pubmed.mineR & Cosine	17196955
NLK	bar-1		pubmed.mineR & Cosine	17196955
NLK	unc-119	0	pubmed.mineR & Cosine	17196955
NLK	sys-1		pubmed.mineR & Cosine	17196955
bar-1	lit-1		pubmed.mineR & Cosine	17196955
lit-1	unc-119		pubmed.mineR & Cosine	17196955
lit-1	sys-1		pubmed.mineR & Cosine	17196955
bar-1	nlk		pubmed.mineR & Cosine	17196955
nlk	unc-119		pubmed.mineR & Cosine	17196955
nlk	sys-1		pubmed.mineR & Cosine	17196955
bar-1	unc-119		pubmed.mineR & Cosine	17196955
bar-1	sys-1		pubmed.mineR & Cosine	17196955
sys-1	unc-119		pubmed.mineR & Cosine	17196955
LIM	T21G5.5	1	pubmed.mineR & Cosine	17213328
LIM	eri-1	0	pubmed.mineR & Cosine	17213328
Enhanced RNAi	LIM		pubmed.mineR & Cosine	17213328
LIM	pry-1	0.267261241912424	pubmed.mineR & Cosine	17213328
GLR1	LIM		pubmed.mineR & Cosine	17213328
LIM	glr-1	0	pubmed.mineR & Cosine	17213328
LIM	RNA helicase	1	pubmed.mineR & Cosine	17213328
LIM	dpy-27	1	pubmed.mineR & Cosine	17213328
LIM	WWP1	1	pubmed.mineR & Cosine	17213328
LIM	wwp-1	0.707106781186548	pubmed.mineR & Cosine	17213328
LIM	Y65b4BR.4		pubmed.mineR & Cosine	17213328
LIM	mdt-21	0	pubmed.mineR & Cosine	17213328
LIM	unc-119	0	pubmed.mineR & Cosine	17213328
T21G5.5	eri-1	0	pubmed.mineR & Cosine	17213328
Enhanced RNAi	T21G5.5		pubmed.mineR & Cosine	17213328
T21G5.5	pry-1	0.267261241912424	pubmed.mineR & Cosine	17213328
GLR1	T21G5.5		pubmed.mineR & Cosine	17213328
T21G5.5	glr-1	0	pubmed.mineR & Cosine	17213328
RNA helicase	T21G5.5	1	pubmed.mineR & Cosine	17213328
T21G5.5	dpy-27	1	pubmed.mineR & Cosine	17213328
T21G5.5	WWP1	1	pubmed.mineR & Cosine	17213328
T21G5.5	wwp-1	0.707106781186548	pubmed.mineR & Cosine	17213328
T21G5.5	Y65b4BR.4		pubmed.mineR & Cosine	17213328
T21G5.5	mdt-21	0	pubmed.mineR & Cosine	17213328
T21G5.5	unc-119	0	pubmed.mineR & Cosine	17213328
eri-1	pry-1	0.0930484210398471	pubmed.mineR & Cosine	17213328
GLR1	eri-1		pubmed.mineR & Cosine	17213328
eri-1	glr-1	0	pubmed.mineR & Cosine	17213328
RNA helicase	eri-1	0	pubmed.mineR & Cosine	17213328
dpy-27	eri-1	0	pubmed.mineR & Cosine	17213328
WWP1	eri-1	0	pubmed.mineR & Cosine	17213328
eri-1	wwp-1	0	pubmed.mineR & Cosine	17213328
Y65b4BR.4	eri-1		pubmed.mineR & Cosine	17213328
eri-1	mdt-21	0	pubmed.mineR & Cosine	17213328
eri-1	unc-119	0.426401432711221	pubmed.mineR & Cosine	17213328
Enhanced RNAi	pry-1		pubmed.mineR & Cosine	17213328
Enhanced RNAi	GLR1		pubmed.mineR & Cosine	17213328
Enhanced RNAi	glr-1		pubmed.mineR & Cosine	17213328
Enhanced RNAi	RNA helicase		pubmed.mineR & Cosine	17213328
Enhanced RNAi	dpy-27		pubmed.mineR & Cosine	17213328
Enhanced RNAi	WWP1		pubmed.mineR & Cosine	17213328
Enhanced RNAi	wwp-1		pubmed.mineR & Cosine	17213328
Enhanced RNAi	Y65b4BR.4		pubmed.mineR & Cosine	17213328
Enhanced RNAi	mdt-21		pubmed.mineR & Cosine	17213328
Enhanced RNAi	unc-119		pubmed.mineR & Cosine	17213328
GLR1	pry-1		pubmed.mineR & Cosine	17213328
glr-1	pry-1	0.358568582800318	pubmed.mineR & Cosine	17213328
RNA helicase	pry-1	0.267261241912424	pubmed.mineR & Cosine	17213328
dpy-27	pry-1	0.267261241912424	pubmed.mineR & Cosine	17213328
WWP1	pry-1	0.267261241912424	pubmed.mineR & Cosine	17213328
pry-1	wwp-1	0.188982236504614	pubmed.mineR & Cosine	17213328
Y65b4BR.4	pry-1		pubmed.mineR & Cosine	17213328
mdt-21	pry-1	0	pubmed.mineR & Cosine	17213328
pry-1	unc-119	0.109108945117996	pubmed.mineR & Cosine	17213328
GLR1	RNA helicase		pubmed.mineR & Cosine	17213328
GLR1	dpy-27		pubmed.mineR & Cosine	17213328
GLR1	WWP1		pubmed.mineR & Cosine	17213328
GLR1	wwp-1		pubmed.mineR & Cosine	17213328
GLR1	Y65b4BR.4		pubmed.mineR & Cosine	17213328
GLR1	mdt-21		pubmed.mineR & Cosine	17213328
GLR1	unc-119		pubmed.mineR & Cosine	17213328
RNA helicase	glr-1	0	pubmed.mineR & Cosine	17213328
dpy-27	glr-1	0	pubmed.mineR & Cosine	17213328
WWP1	glr-1	0	pubmed.mineR & Cosine	17213328
glr-1	wwp-1	0	pubmed.mineR & Cosine	17213328
Y65b4BR.4	glr-1		pubmed.mineR & Cosine	17213328
glr-1	mdt-21	0.447213595499958	pubmed.mineR & Cosine	17213328
glr-1	unc-119	0	pubmed.mineR & Cosine	17213328
RNA helicase	dpy-27	1	pubmed.mineR & Cosine	17213328
RNA helicase	WWP1	1	pubmed.mineR & Cosine	17213328
RNA helicase	wwp-1	0.707106781186548	pubmed.mineR & Cosine	17213328
RNA helicase	Y65b4BR.4		pubmed.mineR & Cosine	17213328
RNA helicase	mdt-21	0	pubmed.mineR & Cosine	17213328
RNA helicase	unc-119	0	pubmed.mineR & Cosine	17213328
WWP1	dpy-27	1	pubmed.mineR & Cosine	17213328
dpy-27	wwp-1	0.707106781186548	pubmed.mineR & Cosine	17213328
Y65b4BR.4	dpy-27		pubmed.mineR & Cosine	17213328
dpy-27	mdt-21	0	pubmed.mineR & Cosine	17213328
dpy-27	unc-119	0	pubmed.mineR & Cosine	17213328
WWP1	mdt-21	0	pubmed.mineR & Cosine	17213328
WWP1	unc-119	0	pubmed.mineR & Cosine	17213328
mdt-21	wwp-1	0	pubmed.mineR & Cosine	17213328
unc-119	wwp-1	0	pubmed.mineR & Cosine	17213328
Y65b4BR.4	mdt-21		pubmed.mineR & Cosine	17213328
Y65b4BR.4	unc-119		pubmed.mineR & Cosine	17213328
mdt-21	unc-119	0	pubmed.mineR & Cosine	17213328
rsa-2	tac-1		pubmed.mineR & Cosine	17218259
Y48A6b.11	tac-1		pubmed.mineR & Cosine	17218259
spd-5	tac-1		pubmed.mineR & Cosine	17218259
mig-5	tac-1		pubmed.mineR & Cosine	17218259
CEntrosomal	tac-1		pubmed.mineR & Cosine	17218259
RAN	tac-1		pubmed.mineR & Cosine	17218259
tac-1	zyg-9		pubmed.mineR & Cosine	17218259
RED	tac-1		pubmed.mineR & Cosine	17218259
rsa-1	tac-1		pubmed.mineR & Cosine	17218259
C25A1.9	tac-1		pubmed.mineR & Cosine	17218259
rsa-2	spd-5	0	pubmed.mineR & Cosine	17218259
mig-5	rsa-2	0	pubmed.mineR & Cosine	17218259
CEntrosomal	rsa-2		pubmed.mineR & Cosine	17218259
RAN	rsa-2		pubmed.mineR & Cosine	17218259
rsa-2	zyg-9		pubmed.mineR & Cosine	17218259
RED	rsa-2		pubmed.mineR & Cosine	17218259
rsa-1	rsa-2	0.595683397181271	pubmed.mineR & Cosine	17218259
C25A1.9	rsa-2	0	pubmed.mineR & Cosine	17218259
Y48A6b.11	spd-5		pubmed.mineR & Cosine	17218259
Y48A6b.11	mig-5		pubmed.mineR & Cosine	17218259
CEntrosomal	Y48A6b.11		pubmed.mineR & Cosine	17218259
RAN	Y48A6b.11		pubmed.mineR & Cosine	17218259
Y48A6b.11	zyg-9		pubmed.mineR & Cosine	17218259
RED	Y48A6b.11		pubmed.mineR & Cosine	17218259
Y48A6b.11	rsa-1		pubmed.mineR & Cosine	17218259
C25A1.9	Y48A6b.11		pubmed.mineR & Cosine	17218259
mig-5	spd-5	0	pubmed.mineR & Cosine	17218259
CEntrosomal	spd-5		pubmed.mineR & Cosine	17218259
RAN	spd-5		pubmed.mineR & Cosine	17218259
spd-5	zyg-9		pubmed.mineR & Cosine	17218259
RED	spd-5		pubmed.mineR & Cosine	17218259
rsa-1	spd-5	0	pubmed.mineR & Cosine	17218259
C25A1.9	spd-5	0	pubmed.mineR & Cosine	17218259
CEntrosomal	mig-5		pubmed.mineR & Cosine	17218259
RAN	mig-5		pubmed.mineR & Cosine	17218259
mig-5	zyg-9		pubmed.mineR & Cosine	17218259
RED	mig-5		pubmed.mineR & Cosine	17218259
mig-5	rsa-1	0.14213381090374	pubmed.mineR & Cosine	17218259
C25A1.9	mig-5	0	pubmed.mineR & Cosine	17218259
CEntrosomal	RAN		pubmed.mineR & Cosine	17218259
CEntrosomal	zyg-9		pubmed.mineR & Cosine	17218259
CEntrosomal	RED		pubmed.mineR & Cosine	17218259
CEntrosomal	rsa-1		pubmed.mineR & Cosine	17218259
C25A1.9	CEntrosomal		pubmed.mineR & Cosine	17218259
RAN	zyg-9		pubmed.mineR & Cosine	17218259
RAN	RED		pubmed.mineR & Cosine	17218259
RAN	rsa-1		pubmed.mineR & Cosine	17218259
C25A1.9	RAN		pubmed.mineR & Cosine	17218259
RED	zyg-9		pubmed.mineR & Cosine	17218259
rsa-1	zyg-9		pubmed.mineR & Cosine	17218259
C25A1.9	zyg-9		pubmed.mineR & Cosine	17218259
RED	rsa-1		pubmed.mineR & Cosine	17218259
C25A1.9	RED		pubmed.mineR & Cosine	17218259
LIN35	let-418		pubmed.mineR & Cosine	17237514
let-418	lin-35	0	pubmed.mineR & Cosine	17237514
hda-1	let-418	1	pubmed.mineR & Cosine	17237514
Histone deacetylase 1	let-418		pubmed.mineR & Cosine	17237514
EGL1	let-418		pubmed.mineR & Cosine	17237514
egl-1	let-418	0.132453235706504	pubmed.mineR & Cosine	17237514
ced-9	let-418	0.0311739843194275	pubmed.mineR & Cosine	17237514
LIN53	let-418		pubmed.mineR & Cosine	17237514
let-418	lin-53	0.258198889747161	pubmed.mineR & Cosine	17237514
let-418	mep-1		pubmed.mineR & Cosine	17237514
let-418	ubc-18	0	pubmed.mineR & Cosine	17237514
efl-1	let-418		pubmed.mineR & Cosine	17237514
EFL-1	let-418	0	pubmed.mineR & Cosine	17237514
ces-2	let-418	0	pubmed.mineR & Cosine	17237514
let-418	lin-37	0	pubmed.mineR & Cosine	17237514
CED3	let-418		pubmed.mineR & Cosine	17237514
ced-3	let-418	0.3180205082796	pubmed.mineR & Cosine	17237514
dpl-1	let-418	0.0325300024316178	pubmed.mineR & Cosine	17237514
RED	let-418		pubmed.mineR & Cosine	17237514
Pharynx	let-418		pubmed.mineR & Cosine	17237514
let-418	lin-54	0	pubmed.mineR & Cosine	17237514
LIN35	hda-1		pubmed.mineR & Cosine	17237514
Histone deacetylase 1	LIN35		pubmed.mineR & Cosine	17237514
EGL1	LIN35		pubmed.mineR & Cosine	17237514
LIN35	egl-1		pubmed.mineR & Cosine	17237514
LIN35	ced-9		pubmed.mineR & Cosine	17237514
LIN35	LIN53		pubmed.mineR & Cosine	17237514
LIN35	lin-53		pubmed.mineR & Cosine	17237514
LIN35	mep-1		pubmed.mineR & Cosine	17237514
LIN35	ubc-18		pubmed.mineR & Cosine	17237514
LIN35	efl-1		pubmed.mineR & Cosine	17237514
EFL-1	LIN35		pubmed.mineR & Cosine	17237514
LIN35	ces-2		pubmed.mineR & Cosine	17237514
LIN35	lin-37		pubmed.mineR & Cosine	17237514
CED3	LIN35		pubmed.mineR & Cosine	17237514
LIN35	ced-3		pubmed.mineR & Cosine	17237514
LIN35	dpl-1		pubmed.mineR & Cosine	17237514
LIN35	RED		pubmed.mineR & Cosine	17237514
LIN35	Pharynx		pubmed.mineR & Cosine	17237514
LIN35	lin-54		pubmed.mineR & Cosine	17237514
hda-1	lin-35	0	pubmed.mineR & Cosine	17237514
Histone deacetylase 1	lin-35		pubmed.mineR & Cosine	17237514
EGL1	lin-35		pubmed.mineR & Cosine	17237514
