Term1	Term2	PMID	Sentence Position in R	Fixed Term
F26F12.7	sop-2	15990876		
F26F12.7	JC8.6	15990876		
F26F12.7	JC8.6	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
lin-35	RUVb1	15990876		
lin-35	ruvb-1	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repress
lin-35	C27H6.2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repress
lin-35	hda-1	15990876		
lin-35	hda-1	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
lin-35	hda-1	15990876		
lin-35	C53A5.3	15990876		
lin-35	C53A5.3	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
lin-35	Histone deacetylase 1	15990876		
lin-35	lin-12	15990876		
lin-35	SUMO	15990876	52	associated associated associated associated associated associated
lin-35	smo-1	15990876	52	associated associated
lin-35	smo-1	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
lin-35	K12C11.2	15990876	52	associated associated
lin-35	K12C11.2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
lin-35	lin-53	15990876		
lin-35	lin-53	15990876		
lin-35	rba-2	15990876		
lin-35	rba-2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
lin-35	rba-2	15990876		
lin-35	K07A1.12	15990876		
lin-35	mep-1	15990876	52	associated
lin-35	mep-1	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
lin-35	M04b2.1	15990876		
lin-35	efl-1	15990876		
lin-35	EFL-1	15990876		
lin-35	UbC9	15990876		
lin-35	ubc-9	15990876	52	associated associated
lin-35	ubc-9	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
lin-35	F29b9.6	15990876		
lin-35	lin-37	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repress
lin-35	TFDP1	15990876	52	associated
lin-35	dpl-1	15990876	52	associated
lin-35	T23G7.1	15990876	52	associated
lin-35	RUVb2	15990876		
lin-35	ruvb-2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repress
lin-35	T22D1.10	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repress
lin-35	sop-2	15990876		
lin-35	JC8.6	15990876		
lin-35	JC8.6	15990876		
lin-35	JC8.6	15990876		
lin-35	JC8.6	15990876		
C32F10.2	RUVb1	15990876		
C32F10.2	ruvb-1	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repress
C32F10.2	C27H6.2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repress
C32F10.2	hda-1	15990876		
C32F10.2	hda-1	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
C32F10.2	C53A5.3	15990876		
C32F10.2	C53A5.3	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
C32F10.2	Histone deacetylase 1	15990876		
C32F10.2	lin-12	15990876		
C32F10.2	SUMO	15990876	52	associated associated associated associated associated associated
C32F10.2	smo-1	15990876	52	associated associated
C32F10.2	smo-1	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
C32F10.2	K12C11.2	15990876	52	associated associated
C32F10.2	K12C11.2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
C32F10.2	lin-53	15990876		
C32F10.2	rba-2	15990876		
C32F10.2	rba-2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
C32F10.2	K07A1.12	15990876		
C32F10.2	mep-1	15990876	52	associated
C32F10.2	mep-1	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
C32F10.2	M04b2.1	15990876		
C32F10.2	efl-1	15990876		
C32F10.2	EFL-1	15990876		
C32F10.2	UbC9	15990876		
C32F10.2	ubc-9	15990876	52	associated associated
C32F10.2	ubc-9	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
C32F10.2	F29b9.6	15990876		
C32F10.2	lin-37	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repress
C32F10.2	TFDP1	15990876	52	associated
C32F10.2	dpl-1	15990876	52	associated
C32F10.2	T23G7.1	15990876	52	associated
C32F10.2	RUVb2	15990876		
C32F10.2	ruvb-2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repress
C32F10.2	T22D1.10	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repress
C32F10.2	sop-2	15990876		
C32F10.2	JC8.6	15990876		
C32F10.2	JC8.6	15990876		
RUVb1	hda-1	15990876		
RUVb1	C53A5.3	15990876		
RUVb1	Histone deacetylase 1	15990876		
RUVb1	lin-12	15990876		
RUVb1	SUMO	15990876		
RUVb1	smo-1	15990876		
RUVb1	K12C11.2	15990876		
RUVb1	lin-53	15990876		
RUVb1	rba-2	15990876		
RUVb1	K07A1.12	15990876		
RUVb1	mep-1	15990876		
RUVb1	M04b2.1	15990876		
RUVb1	efl-1	15990876		
RUVb1	EFL-1	15990876		
RUVb1	UbC9	15990876		
RUVb1	ubc-9	15990876		
RUVb1	F29b9.6	15990876		
RUVb1	lin-37	15990876		
RUVb1	TFDP1	15990876		
RUVb1	dpl-1	15990876		
RUVb1	T23G7.1	15990876		
RUVb1	RUVb2	15990876		
RUVb1	ruvb-2	15990876		
RUVb1	T22D1.10	15990876		
RUVb1	sop-2	15990876		
RUVb1	JC8.6	15990876		
ruvb-1	hda-1	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
ruvb-1	C53A5.3	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
ruvb-1	Histone deacetylase 1	15990876		
ruvb-1	lin-12	15990876		
ruvb-1	SUMO	15990876		
ruvb-1	smo-1	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
ruvb-1	K12C11.2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
ruvb-1	lin-53	15990876		
ruvb-1	rba-2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
ruvb-1	K07A1.12	15990876		
ruvb-1	mep-1	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
ruvb-1	M04b2.1	15990876		
ruvb-1	efl-1	15990876		
ruvb-1	EFL-1	15990876		
ruvb-1	UbC9	15990876		
ruvb-1	ubc-9	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
ruvb-1	F29b9.6	15990876		
ruvb-1	lin-37	15990876		
ruvb-1	TFDP1	15990876		
ruvb-1	dpl-1	15990876		
ruvb-1	T23G7.1	15990876		
ruvb-1	RUVb2	15990876		
ruvb-1	ruvb-2	15990876		
ruvb-1	T22D1.10	15990876		
ruvb-1	sop-2	15990876		
ruvb-1	JC8.6	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repress
C27H6.2	hda-1	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
C27H6.2	C53A5.3	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
C27H6.2	Histone deacetylase 1	15990876		
C27H6.2	lin-12	15990876		
C27H6.2	SUMO	15990876		
C27H6.2	smo-1	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
C27H6.2	K12C11.2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
C27H6.2	lin-53	15990876		
C27H6.2	rba-2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
C27H6.2	K07A1.12	15990876		
C27H6.2	mep-1	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
C27H6.2	M04b2.1	15990876		
C27H6.2	efl-1	15990876		
C27H6.2	EFL-1	15990876		
C27H6.2	UbC9	15990876		
C27H6.2	ubc-9	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
C27H6.2	F29b9.6	15990876		
C27H6.2	lin-37	15990876		
C27H6.2	TFDP1	15990876		
C27H6.2	dpl-1	15990876		
C27H6.2	T23G7.1	15990876		
C27H6.2	RUVb2	15990876		
C27H6.2	ruvb-2	15990876		
C27H6.2	T22D1.10	15990876		
C27H6.2	sop-2	15990876		
C27H6.2	JC8.6	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repress
hda-1	lin-12	15990876		
hda-1	SUMO	15990876	52	associated associated associated associated associated associated
hda-1	SUMO	15990876		
hda-1	SUMO	15990876	88	induce|interact|repressions induce|interact|repressd
hda-1	smo-1	15990876	52	associated associated
hda-1	smo-1	15990876	88	induce|interact|repressions induce|interact|repressd
hda-1	smo-1	15990876		
hda-1	K12C11.2	15990876	52	associated associated
hda-1	K12C11.2	15990876		
hda-1	lin-53	15990876		
hda-1	lin-53	15990876		
hda-1	rba-2	15990876		
hda-1	rba-2	15990876	91	Mi-2-complex|inhibit|interact|repressing
hda-1	rba-2	15990876		
hda-1	rba-2	15990876		
hda-1	K07A1.12	15990876		
hda-1	mep-1	15990876	52	associated
hda-1	mep-1	15990876	91	Mi-2-complex|inhibit|interact|repressing
hda-1	mep-1	15990876		
hda-1	M04b2.1	15990876		
hda-1	efl-1	15990876		
hda-1	EFL-1	15990876		
hda-1	UbC9	15990876		
hda-1	ubc-9	15990876	52	associated associated
hda-1	ubc-9	15990876	88	VPCs
hda-1	ubc-9	15990876		
hda-1	F29b9.6	15990876		
hda-1	lin-37	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
hda-1	TFDP1	15990876	52	associated
hda-1	dpl-1	15990876	52	associated
hda-1	T23G7.1	15990876	52	associated
hda-1	RUVb2	15990876		
hda-1	ruvb-2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
hda-1	T22D1.10	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
hda-1	sop-2	15990876		
hda-1	JC8.6	15990876		
hda-1	JC8.6	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
hda-1	JC8.6	15990876		
C53A5.3	lin-12	15990876		
C53A5.3	SUMO	15990876	52	associated associated associated associated associated associated
C53A5.3	smo-1	15990876	52	associated associated
C53A5.3	smo-1	15990876		
C53A5.3	K12C11.2	15990876	52	associated associated
C53A5.3	K12C11.2	15990876		
C53A5.3	lin-53	15990876		
C53A5.3	rba-2	15990876		
C53A5.3	rba-2	15990876		
C53A5.3	K07A1.12	15990876		
C53A5.3	mep-1	15990876	52	associated
C53A5.3	mep-1	15990876		
C53A5.3	M04b2.1	15990876		
C53A5.3	efl-1	15990876		
C53A5.3	EFL-1	15990876		
C53A5.3	UbC9	15990876		
C53A5.3	ubc-9	15990876	52	associated associated
C53A5.3	ubc-9	15990876		
C53A5.3	F29b9.6	15990876		
C53A5.3	lin-37	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
C53A5.3	TFDP1	15990876	52	associated
C53A5.3	dpl-1	15990876	52	associated
C53A5.3	T23G7.1	15990876	52	associated
C53A5.3	RUVb2	15990876		
C53A5.3	ruvb-2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
C53A5.3	T22D1.10	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
C53A5.3	sop-2	15990876		
C53A5.3	JC8.6	15990876		
C53A5.3	JC8.6	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
Histone deacetylase 1	lin-12	15990876		
Histone deacetylase 1	SUMO	15990876	52	associated associated associated associated associated associated
Histone deacetylase 1	smo-1	15990876	52	associated associated
Histone deacetylase 1	K12C11.2	15990876	52	associated associated
Histone deacetylase 1	lin-53	15990876		
Histone deacetylase 1	rba-2	15990876		
Histone deacetylase 1	K07A1.12	15990876		
Histone deacetylase 1	mep-1	15990876	52	associated
Histone deacetylase 1	M04b2.1	15990876		
Histone deacetylase 1	efl-1	15990876		
Histone deacetylase 1	EFL-1	15990876		
Histone deacetylase 1	UbC9	15990876		
Histone deacetylase 1	ubc-9	15990876	52	associated associated
Histone deacetylase 1	F29b9.6	15990876		
Histone deacetylase 1	lin-37	15990876		
Histone deacetylase 1	TFDP1	15990876	52	associated
Histone deacetylase 1	dpl-1	15990876	52	associated
Histone deacetylase 1	T23G7.1	15990876	52	associated
Histone deacetylase 1	RUVb2	15990876		
Histone deacetylase 1	ruvb-2	15990876		
Histone deacetylase 1	T22D1.10	15990876		
Histone deacetylase 1	sop-2	15990876		
Histone deacetylase 1	JC8.6	15990876		
lin-12	SUMO	15990876		
lin-12	smo-1	15990876	83	suppressed suppressed suppressed
lin-12	smo-1	15990876	101	Muv
lin-12	smo-1	15990876		
lin-12	K12C11.2	15990876		
lin-12	lin-53	15990876		
lin-12	rba-2	15990876		
lin-12	K07A1.12	15990876		
lin-12	mep-1	15990876		
lin-12	M04b2.1	15990876		
lin-12	efl-1	15990876		
lin-12	EFL-1	15990876		
lin-12	UbC9	15990876		
lin-12	ubc-9	15990876		
lin-12	F29b9.6	15990876		
lin-12	lin-37	15990876		
lin-12	TFDP1	15990876		
lin-12	dpl-1	15990876		
lin-12	T23G7.1	15990876		
lin-12	RUVb2	15990876		
lin-12	ruvb-2	15990876		
lin-12	T22D1.10	15990876		
lin-12	sop-2	15990876		
lin-12	JC8.6	15990876		
SUMO	lin-53	15990876	52	associated associated associated associated associated associated
SUMO	rba-2	15990876	52	associated associated associated associated associated associated
SUMO	K07A1.12	15990876	52	associated associated associated associated associated associated
SUMO	mep-1	15990876	52	associated associated associated
SUMO	M04b2.1	15990876		
SUMO	efl-1	15990876		
SUMO	EFL-1	15990876		
SUMO	UbC9	15990876		
SUMO	ubc-9	15990876		
SUMO	ubc-9	15990876		
SUMO	ubc-9	15990876	88	induce|interact|repressions induce|interact|repressd
SUMO	ubc-9	15990876		
SUMO	F29b9.6	15990876		
SUMO	lin-37	15990876		
SUMO	TFDP1	15990876	52	associated associated associated
SUMO	dpl-1	15990876	52	associated associated associated
SUMO	T23G7.1	15990876	52	associated associated associated
SUMO	RUVb2	15990876		
SUMO	ruvb-2	15990876		
SUMO	T22D1.10	15990876		
SUMO	sop-2	15990876		
SUMO	JC8.6	15990876	52	associated associated associated associated associated associated
smo-1	lin-53	15990876	52	associated associated
smo-1	rba-2	15990876	52	associated associated
smo-1	rba-2	15990876		
smo-1	K07A1.12	15990876	52	associated associated
smo-1	mep-1	15990876	52	associated
smo-1	mep-1	15990876		
smo-1	M04b2.1	15990876		
smo-1	efl-1	15990876		
smo-1	EFL-1	15990876		
smo-1	UbC9	15990876		
smo-1	ubc-9	15990876		
smo-1	ubc-9	15990876		
smo-1	ubc-9	15990876	66	increase|induce|reduce increase|induce|reduced increase|induce|reduced increase|induce|reduced increase|induce|reduced increase|induce|reduced increase|induce|reduced
smo-1	ubc-9	15990876	88	induce|interact|repressions induce|interact|repressd
smo-1	ubc-9	15990876		
smo-1	ubc-9	15990876		
smo-1	ubc-9	15990876		
smo-1	F29b9.6	15990876		
smo-1	lin-37	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
smo-1	TFDP1	15990876	52	associated
smo-1	dpl-1	15990876	52	associated
smo-1	T23G7.1	15990876	52	associated
smo-1	RUVb2	15990876		
smo-1	ruvb-2	15990876		
smo-1	ruvb-2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
smo-1	T22D1.10	15990876		
smo-1	T22D1.10	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
smo-1	sop-2	15990876		
smo-1	JC8.6	15990876	52	associated associated
smo-1	JC8.6	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
K12C11.2	lin-53	15990876	52	associated associated
K12C11.2	rba-2	15990876	52	associated associated
K12C11.2	rba-2	15990876		
K12C11.2	K07A1.12	15990876	52	associated associated
K12C11.2	mep-1	15990876	52	associated
K12C11.2	mep-1	15990876		
K12C11.2	M04b2.1	15990876		
K12C11.2	efl-1	15990876		
K12C11.2	EFL-1	15990876		
K12C11.2	UbC9	15990876		
K12C11.2	ubc-9	15990876		
K12C11.2	ubc-9	15990876		
K12C11.2	ubc-9	15990876		
K12C11.2	F29b9.6	15990876		
K12C11.2	lin-37	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
K12C11.2	TFDP1	15990876	52	associated
K12C11.2	dpl-1	15990876	52	associated
K12C11.2	T23G7.1	15990876	52	associated
K12C11.2	RUVb2	15990876		
K12C11.2	ruvb-2	15990876		
K12C11.2	ruvb-2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
K12C11.2	T22D1.10	15990876		
K12C11.2	T22D1.10	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
K12C11.2	sop-2	15990876		
K12C11.2	JC8.6	15990876	52	associated associated
K12C11.2	JC8.6	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
lin-53	mep-1	15990876	52	associated
lin-53	M04b2.1	15990876		
lin-53	efl-1	15990876		
lin-53	EFL-1	15990876		
lin-53	UbC9	15990876		
lin-53	ubc-9	15990876	52	associated associated
lin-53	F29b9.6	15990876		
lin-53	lin-37	15990876		
lin-53	TFDP1	15990876	52	associated
lin-53	dpl-1	15990876	52	associated
lin-53	T23G7.1	15990876	52	associated
lin-53	RUVb2	15990876		
lin-53	ruvb-2	15990876		
lin-53	T22D1.10	15990876		
lin-53	sop-2	15990876		
lin-53	JC8.6	15990876		
lin-53	JC8.6	15990876		
rba-2	mep-1	15990876	52	associated
rba-2	mep-1	15990876	91	Mi-2-complex|inhibit|interact|repressing
rba-2	mep-1	15990876		
rba-2	M04b2.1	15990876		
rba-2	efl-1	15990876		
rba-2	EFL-1	15990876		
rba-2	UbC9	15990876		
rba-2	ubc-9	15990876	52	associated associated
rba-2	ubc-9	15990876		
rba-2	F29b9.6	15990876		
rba-2	lin-37	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
rba-2	TFDP1	15990876	52	associated
rba-2	dpl-1	15990876	52	associated
rba-2	T23G7.1	15990876	52	associated
rba-2	RUVb2	15990876		
rba-2	ruvb-2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
rba-2	T22D1.10	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
rba-2	sop-2	15990876		
rba-2	JC8.6	15990876		
rba-2	JC8.6	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
rba-2	JC8.6	15990876		
K07A1.12	mep-1	15990876	52	associated
K07A1.12	M04b2.1	15990876		
K07A1.12	efl-1	15990876		
K07A1.12	EFL-1	15990876		
K07A1.12	UbC9	15990876		
K07A1.12	ubc-9	15990876	52	associated associated
K07A1.12	F29b9.6	15990876		
K07A1.12	lin-37	15990876		
K07A1.12	TFDP1	15990876	52	associated
K07A1.12	dpl-1	15990876	52	associated
K07A1.12	T23G7.1	15990876	52	associated
K07A1.12	RUVb2	15990876		
K07A1.12	ruvb-2	15990876		
K07A1.12	T22D1.10	15990876		
K07A1.12	sop-2	15990876		
K07A1.12	JC8.6	15990876		
mep-1	efl-1	15990876		
mep-1	EFL-1	15990876		
mep-1	UbC9	15990876		
mep-1	ubc-9	15990876	52	associated
mep-1	ubc-9	15990876		
mep-1	F29b9.6	15990876		
mep-1	lin-37	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
mep-1	TFDP1	15990876		
mep-1	dpl-1	15990876		
mep-1	T23G7.1	15990876		
mep-1	RUVb2	15990876		
mep-1	ruvb-2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
mep-1	T22D1.10	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
mep-1	sop-2	15990876		
mep-1	JC8.6	15990876	52	associated
mep-1	JC8.6	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
M04b2.1	efl-1	15990876		
M04b2.1	EFL-1	15990876		
M04b2.1	UbC9	15990876		
M04b2.1	ubc-9	15990876		
M04b2.1	F29b9.6	15990876		
M04b2.1	lin-37	15990876		
M04b2.1	TFDP1	15990876		
M04b2.1	dpl-1	15990876		
M04b2.1	T23G7.1	15990876		
M04b2.1	RUVb2	15990876		
M04b2.1	ruvb-2	15990876		
M04b2.1	T22D1.10	15990876		
M04b2.1	sop-2	15990876		
M04b2.1	JC8.6	15990876		
efl-1	UbC9	15990876		
efl-1	ubc-9	15990876		
efl-1	F29b9.6	15990876		
efl-1	lin-37	15990876		
efl-1	TFDP1	15990876		
efl-1	dpl-1	15990876		
efl-1	T23G7.1	15990876		
efl-1	RUVb2	15990876		
efl-1	ruvb-2	15990876		
efl-1	T22D1.10	15990876		
efl-1	sop-2	15990876		
efl-1	JC8.6	15990876		
EFL-1	UbC9	15990876		
EFL-1	ubc-9	15990876		
EFL-1	F29b9.6	15990876		
EFL-1	lin-37	15990876		
EFL-1	TFDP1	15990876		
EFL-1	dpl-1	15990876		
EFL-1	T23G7.1	15990876		
EFL-1	RUVb2	15990876		
EFL-1	ruvb-2	15990876		
EFL-1	T22D1.10	15990876		
EFL-1	sop-2	15990876		
EFL-1	JC8.6	15990876		
UbC9	lin-37	15990876		
UbC9	TFDP1	15990876		
UbC9	dpl-1	15990876		
UbC9	T23G7.1	15990876		
UbC9	RUVb2	15990876		
UbC9	ruvb-2	15990876		
UbC9	T22D1.10	15990876		
UbC9	sop-2	15990876		
UbC9	JC8.6	15990876		
ubc-9	lin-37	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
ubc-9	TFDP1	15990876	52	associated
ubc-9	dpl-1	15990876	52	associated
ubc-9	T23G7.1	15990876	52	associated
ubc-9	RUVb2	15990876		
ubc-9	ruvb-2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
ubc-9	T22D1.10	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
ubc-9	sop-2	15990876		
ubc-9	JC8.6	15990876	52	associated associated
ubc-9	JC8.6	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
F29b9.6	lin-37	15990876		
F29b9.6	TFDP1	15990876		
F29b9.6	dpl-1	15990876		
F29b9.6	T23G7.1	15990876		
F29b9.6	RUVb2	15990876		
F29b9.6	ruvb-2	15990876		
F29b9.6	T22D1.10	15990876		
F29b9.6	sop-2	15990876		
F29b9.6	JC8.6	15990876		
lin-37	TFDP1	15990876		
lin-37	dpl-1	15990876		
lin-37	T23G7.1	15990876		
lin-37	RUVb2	15990876		
lin-37	ruvb-2	15990876		
lin-37	T22D1.10	15990876		
lin-37	sop-2	15990876		
lin-37	JC8.6	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repress
TFDP1	RUVb2	15990876		
TFDP1	ruvb-2	15990876		
TFDP1	T22D1.10	15990876		
TFDP1	sop-2	15990876		
TFDP1	JC8.6	15990876	52	associated
dpl-1	RUVb2	15990876		
dpl-1	ruvb-2	15990876		
dpl-1	T22D1.10	15990876		
dpl-1	sop-2	15990876		
dpl-1	JC8.6	15990876	52	associated
T23G7.1	RUVb2	15990876		
T23G7.1	ruvb-2	15990876		
T23G7.1	T22D1.10	15990876		
T23G7.1	sop-2	15990876		
T23G7.1	JC8.6	15990876	52	associated
RUVb2	sop-2	15990876		
RUVb2	JC8.6	15990876		
ruvb-2	sop-2	15990876		
ruvb-2	JC8.6	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repress
T22D1.10	sop-2	15990876		
T22D1.10	JC8.6	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repress
sop-2	JC8.6	15990876		
let-418	lin-35	16020796		
let-418	HDA1	16020796		
let-418	hda-1	16020796		
let-418	lin-53	16020796		
let-418	lin-53	16020796		
let-418	mep-1	16020796		
let-418	ubc-18	16020796		
let-418	efl-1	16020796		
let-418	EFL-1	16020796		
let-418	lin-37	16020796		
let-418	dpl-1	16020796		
let-418	dpl-1	16020796		
let-418	RED	16020796		
let-418	AHR	16020796		
let-418	Pharynx	16020796		
let-418	lin-54	16020796		
lin-35	HDA1	16020796		
lin-35	hda-1	16020796		
lin-35	lin-53	16020796		
lin-35	lin-53	16020796		
lin-35	mep-1	16020796		
lin-35	ubc-18	16020796		
lin-35	efl-1	16020796		
lin-35	EFL-1	16020796		
lin-35	lin-37	16020796		
lin-35	dpl-1	16020796		
lin-35	dpl-1	16020796		
lin-35	RED	16020796		
lin-35	AHR	16020796		
lin-35	Pharynx	16020796		
lin-35	lin-54	16020796		
HDA1	lin-53	16020796		
HDA1	mep-1	16020796		
HDA1	ubc-18	16020796		
HDA1	efl-1	16020796		
