Sentence Position in R	Term1	Term2	PMID	Relational Terms
5	mog-4	mog-5	10737793	
13	mog-4	mog-5	10737793	
15	mog-4	mog-5	10737793	relate
31	mog-4	mog-5	10737793	
33	mog-4	mog-5	10737793	
38	mog-4	mog-5	10737793	join
43	mog-4	mog-5	10737793	
47	mog-4	mog-5	10737793	
48	mog-4	mog-5	10737793	
50	mog-4	mog-5	10737793	
51	mog-4	mog-5	10737793	deter
53	mog-4	mog-5	10737793	associate
54	mog-4	mog-5	10737793	associate
55	mog-4	mog-5	10737793	
57	mog-4	mog-5	10737793	
59	mog-4	mog-5	10737793	stop
64	mog-4	mog-5	10737793	
65	mog-4	mog-5	10737793	
66	mog-4	mog-5	10737793	increase reduce
68	mog-4	mog-5	10737793	
84	mog-4	mog-5	10737793	
95	mog-4	mog-5	10737793	
96	mog-4	mog-5	10737793	
98	mog-4	mog-5	10737793	
100	mog-4	mog-5	10737793	
102	mog-4	mog-5	10737793	
103	mog-4	mog-5	10737793	reduce
109	mog-4	mog-5	10737793	
110	mog-4	mog-5	10737793	
112	mog-4	mog-5	10737793	
114	mog-4	mog-5	10737793	
133	mog-4	mog-5	10737793	
50	mog-4	EEED8.5	10737793	
53	mog-4	EEED8.5	10737793	associate
54	mog-4	EEED8.5	10737793	associate
	mog-4	mog-2	10737793	
	C04H5.6	fem-3	10737793	
	C04H5.6	mog-1	10737793	
50	C04H5.6	mog-5	10737793	
51	C04H5.6	mog-5	10737793	deter
53	C04H5.6	mog-5	10737793	associate
57	C04H5.6	mog-5	10737793	
50	C04H5.6	EEED8.5	10737793	
53	C04H5.6	EEED8.5	10737793	associate
	C04H5.6	mog-2	10737793	
3	fem-3	mog-1	10737793	repress
9	fem-3	mog-1	10737793	repress
	fem-3	mog-5	10737793	
	fem-3	EEED8.5	10737793	
	fem-3	mog-2	10737793	
13	mog-1	mog-5	10737793	
15	mog-1	mog-5	10737793	relate
68	mog-1	mog-5	10737793	
95	mog-1	mog-5	10737793	
96	mog-1	mog-5	10737793	
109	mog-1	mog-5	10737793	
112	mog-1	mog-5	10737793	
114	mog-1	mog-5	10737793	
133	mog-1	mog-5	10737793	
	mog-1	EEED8.5	10737793	
	mog-1	mog-2	10737793	
	mog-5	mog-2	10737793	
	EEED8.5	mog-2	10737793	
	LIM	fem-3	10749938	
	LIM	FEM2	10749938	
	LIM	fem-2	10749938	
	LIM	zyg-9	10749938	
	LIM	RED	10749938	
	LIM	Paralyzed	10749938	
	LIM	unc-54	10749938	
	LIM	Nuclear Pore complex	10749938	
	fem-3	FEM2	10749938	
293	fem-3	fem-2	10749938	
	fem-3	zyg-9	10749938	
	fem-3	RED	10749938	
	fem-3	Paralyzed	10749938	
	fem-3	unc-54	10749938	
	fem-3	Nuclear Pore complex	10749938	
	FEM2	zyg-9	10749938	
	FEM2	RED	10749938	
	FEM2	Paralyzed	10749938	
	FEM2	unc-54	10749938	
	FEM2	Nuclear Pore complex	10749938	
	fem-2	zyg-9	10749938	
	fem-2	RED	10749938	
	fem-2	Paralyzed	10749938	
48	fem-2	unc-54	10749938	
	fem-2	Nuclear Pore complex	10749938	
	zyg-9	RED	10749938	
	zyg-9	Paralyzed	10749938	
	zyg-9	unc-54	10749938	
	zyg-9	Nuclear Pore complex	10749938	
	RED	Paralyzed	10749938	
	RED	unc-54	10749938	
	RED	Nuclear Pore complex	10749938	
	Paralyzed	unc-54	10749938	
	Paralyzed	Nuclear Pore complex	10749938	
	unc-54	Nuclear Pore complex	10749938	
	mab-3	lin-12	10783162	
	mab-3	fem-3	10783162	
	mab-3	thiol	10783162	
	mab-3	tra-2	10783162	
	lin-12	fem-3	10783162	
	lin-12	thiol	10783162	
	lin-12	tra-2	10783162	
	fem-3	thiol	10783162	
	fem-3	tra-2	10783162	
	thiol	tra-2	10783162	
	LIM	Hop	10790386	
	LIM	daf-16	10790386	
	LIM	daf-1	10790386	
	LIM	HSP90	10790386	
	LIM	daf-21	10790386	
	LIM	C47E8.5	10790386	
	Hop	daf-16	10790386	
	Hop	daf-1	10790386	
	Hop	HSP90	10790386	
	Hop	daf-21	10790386	
	Hop	C47E8.5	10790386	
595	daf-16	daf-1	10790386	
	daf-16	HSP90	10790386	
	daf-16	daf-21	10790386	
	daf-16	C47E8.5	10790386	
	daf-1	HSP90	10790386	
5	daf-1	daf-21	10790386	relate
7	daf-1	daf-21	10790386	pair
14	daf-1	daf-21	10790386	regulate
17	daf-1	daf-21	10790386	
19	daf-1	daf-21	10790386	regulate
27	daf-1	daf-21	10790386	reduce
29	daf-1	daf-21	10790386	
34	daf-1	daf-21	10790386	promote
35	daf-1	daf-21	10790386	suppress
37	daf-1	daf-21	10790386	
38	daf-1	daf-21	10790386	
40	daf-1	daf-21	10790386	
51	daf-1	daf-21	10790386	
56	daf-1	daf-21	10790386	
59	daf-1	daf-21	10790386	
63	daf-1	daf-21	10790386	
65	daf-1	daf-21	10790386	deter
96	daf-1	daf-21	10790386	
97	daf-1	daf-21	10790386	
207	daf-1	daf-21	10790386	
217	daf-1	daf-21	10790386	
232	daf-1	daf-21	10790386	suppress
269	daf-1	daf-21	10790386	
270	daf-1	daf-21	10790386	
273	daf-1	daf-21	10790386	reduce
274	daf-1	daf-21	10790386	
276	daf-1	daf-21	10790386	
353	daf-1	daf-21	10790386	suppress
354	daf-1	daf-21	10790386	
359	daf-1	daf-21	10790386	
368	daf-1	daf-21	10790386	suppress
372	daf-1	daf-21	10790386	
412	daf-1	daf-21	10790386	
415	daf-1	daf-21	10790386	
439	daf-1	daf-21	10790386	
862	daf-1	daf-21	10790386	
277	daf-1	C47E8.5	10790386	
	FEM1	fem-3	10809666	
	FEM1	mel-26	10809666	
	FEM1	CEntrosomal	10809666	
	FEM1	zyg-9	10809666	
	FEM1	par-1	10809666	
73	fem-1	fem-3	10809666	
88	fem-1	fem-3	10809666	
90	fem-1	fem-3	10809666	
208	fem-1	fem-3	10809666	restrict
	fem-1	mel-26	10809666	
	fem-1	CEntrosomal	10809666	
	fem-1	zyg-9	10809666	
	fem-1	par-1	10809666	
188	fem-3	mel-26	10809666	suppress
	fem-3	CEntrosomal	10809666	
188	fem-3	zyg-9	10809666	suppress
	fem-3	par-1	10809666	
	mel-26	CEntrosomal	10809666	
176	mel-26	zyg-9	10809666	enhance
188	mel-26	zyg-9	10809666	suppress
	mel-26	par-1	10809666	
	CEntrosomal	zyg-9	10809666	
	CEntrosomal	par-1	10809666	
	zyg-9	par-1	10809666	
	PGL3	daf-16	10880363	
	PGL3	AKT1	10880363	
	PGL3	AKT2	10880363	
	daf-16	AKT1	10880363	
	daf-16	AKT2	10880363	
	AKT1	AKT2	10880363	
	pry-1	pop-1	10970880	
	pry-1	wrm-1	10970880	
	pry-1	RED	10970880	
	pry-1	lit-1	10970880	
	pry-1	bAR1	10970880	
111	pry-1	bar-1	10970880	block suppress
126	pry-1	bar-1	10970880	activate prevent
	pry-1	unc-54	10970880	
	pry-1	TRA2	10970880	
	pry-1	tra-2	10970880	
	polyray	pop-1	10970880	
	polyray	wrm-1	10970880	
	polyray	RED	10970880	
	polyray	lit-1	10970880	
	polyray	bAR1	10970880	
	polyray	bar-1	10970880	
	polyray	unc-54	10970880	
	polyray	TRA2	10970880	
	polyray	tra-2	10970880	
	pop-1	wrm-1	10970880	
	pop-1	RED	10970880	
	pop-1	lit-1	10970880	
	pop-1	bAR1	10970880	
	pop-1	bar-1	10970880	
	pop-1	unc-54	10970880	
	pop-1	TRA2	10970880	
	pop-1	tra-2	10970880	
	wrm-1	RED	10970880	
	wrm-1	lit-1	10970880	
	wrm-1	bAR1	10970880	
	wrm-1	bar-1	10970880	
	wrm-1	unc-54	10970880	
	wrm-1	TRA2	10970880	
	wrm-1	tra-2	10970880	
	RED	lit-1	10970880	
	RED	bAR1	10970880	
	RED	bar-1	10970880	
	RED	unc-54	10970880	
	RED	TRA2	10970880	
	RED	tra-2	10970880	
	lit-1	bAR1	10970880	
	lit-1	bar-1	10970880	
	lit-1	unc-54	10970880	
	lit-1	TRA2	10970880	
	lit-1	tra-2	10970880	
	bAR1	unc-54	10970880	
	bAR1	TRA2	10970880	
	bAR1	tra-2	10970880	
	bar-1	unc-54	10970880	
	bar-1	TRA2	10970880	
188	bar-1	tra-2	10970880	
	unc-54	TRA2	10970880	
	unc-54	tra-2	10970880	
	Ce-lamin	RED	10982402	
	Ce-lamin	lem-2	10982402	
7	Ce-lamin	Ce-MAN1	10982402	assemble deter
48	Ce-lamin	Ce-MAN1	10982402	
91	Ce-lamin	Ce-MAN1	10982402	
92	Ce-lamin	Ce-MAN1	10982402	
101	Ce-lamin	Ce-MAN1	10982402	complex
132	Ce-lamin	Ce-MAN1	10982402	complex
153	Ce-lamin	Ce-MAN1	10982402	
7	Ce-lamin	MAN1	10982402	assemble deter
48	Ce-lamin	MAN1	10982402	
82	Ce-lamin	MAN1	10982402	complex
91	Ce-lamin	MAN1	10982402	
92	Ce-lamin	MAN1	10982402	
101	Ce-lamin	MAN1	10982402	complex
132	Ce-lamin	MAN1	10982402	complex
153	Ce-lamin	MAN1	10982402	
	Ce-lamin	Nuclear Pore complex	10982402	
	RED	lem-2	10982402	
	RED	Ce-MAN1	10982402	
	RED	MAN1	10982402	
	RED	Nuclear Pore complex	10982402	
	lem-2	Nuclear Pore complex	10982402	
	Ce-MAN1	Nuclear Pore complex	10982402	
	MAN1	Nuclear Pore complex	10982402	
	goa-1	Synembryn	10985349	
	goa-1	RED	10985349	
	Synembryn	RED	10985349	
	mes-2	unc-45	11003841	
	mes-2	UNC-45	11003841	
	mes-2	pop-1	11003841	
	mes-2	Serum-	11003841	
	mes-2	CEntrosomal	11003841	
	mes-2	par-6	11003841	
	mes-2	let-99	11003841	
	mes-2	RED	11003841	
	mes-2	mes-6	11003841	
	mes-2	pie-1	11003841	
	mes-2	Pharynx	11003841	
	mes-2	pgl-1	11003841	
	mes-2	unc-54	11003841	
	mes-2	NSF	11003841	
	mes-2	par-1	11003841	
57	unc-45	pop-1	11003841	
	unc-45	Serum-	11003841	
	unc-45	CEntrosomal	11003841	
57	unc-45	par-6	11003841	
57	unc-45	let-99	11003841	
	unc-45	RED	11003841	
	unc-45	mes-6	11003841	
57	unc-45	pie-1	11003841	
	unc-45	Pharynx	11003841	
	unc-45	pgl-1	11003841	
57	unc-45	unc-54	11003841	
	unc-45	NSF	11003841	
57	unc-45	par-1	11003841	
	UNC-45	pop-1	11003841	
	UNC-45	Serum-	11003841	
	UNC-45	CEntrosomal	11003841	
	UNC-45	par-6	11003841	
	UNC-45	let-99	11003841	
	UNC-45	RED	11003841	
	UNC-45	mes-6	11003841	
	UNC-45	pie-1	11003841	
	UNC-45	Pharynx	11003841	
	UNC-45	pgl-1	11003841	
	UNC-45	unc-54	11003841	
	UNC-45	NSF	11003841	
	UNC-45	par-1	11003841	
	pop-1	Serum-	11003841	
	pop-1	CEntrosomal	11003841	
57	pop-1	par-6	11003841	
57	pop-1	let-99	11003841	
	pop-1	RED	11003841	
	pop-1	mes-6	11003841	
57	pop-1	pie-1	11003841	
	pop-1	Pharynx	11003841	
	pop-1	pgl-1	11003841	
57	pop-1	unc-54	11003841	
	pop-1	NSF	11003841	
57	pop-1	par-1	11003841	
	Serum-	CEntrosomal	11003841	
	Serum-	par-6	11003841	
	Serum-	let-99	11003841	
	Serum-	RED	11003841	
	Serum-	mes-6	11003841	
	Serum-	pie-1	11003841	
	Serum-	Pharynx	11003841	
	Serum-	pgl-1	11003841	
	Serum-	unc-54	11003841	
	Serum-	NSF	11003841	
	Serum-	par-1	11003841	
	CEntrosomal	par-6	11003841	
	CEntrosomal	let-99	11003841	
	CEntrosomal	RED	11003841	
	CEntrosomal	mes-6	11003841	
	CEntrosomal	pie-1	11003841	
	CEntrosomal	Pharynx	11003841	
	CEntrosomal	pgl-1	11003841	
	CEntrosomal	unc-54	11003841	
	CEntrosomal	NSF	11003841	
	CEntrosomal	par-1	11003841	
57	par-6	let-99	11003841	
159	par-6	let-99	11003841	
422	par-6	let-99	11003841	
	par-6	RED	11003841	
	par-6	mes-6	11003841	
57	par-6	pie-1	11003841	
	par-6	Pharynx	11003841	
	par-6	pgl-1	11003841	
57	par-6	unc-54	11003841	
	par-6	NSF	11003841	
57	par-6	par-1	11003841	
	let-99	RED	11003841	
	let-99	mes-6	11003841	
57	let-99	pie-1	11003841	
	let-99	Pharynx	11003841	
	let-99	pgl-1	11003841	
57	let-99	unc-54	11003841	
	let-99	NSF	11003841	
57	let-99	par-1	11003841	
207	let-99	par-1	11003841	
421	let-99	par-1	11003841	
	RED	mes-6	11003841	
	RED	pie-1	11003841	
	RED	Pharynx	11003841	
	RED	pgl-1	11003841	
	RED	unc-54	11003841	
	RED	NSF	11003841	
	RED	par-1	11003841	
	mes-6	pie-1	11003841	
	mes-6	Pharynx	11003841	
	mes-6	pgl-1	11003841	
	mes-6	unc-54	11003841	
	mes-6	NSF	11003841	
	mes-6	par-1	11003841	
	pie-1	pgl-1	11003841	
57	pie-1	unc-54	11003841	
	pie-1	NSF	11003841	
57	pie-1	par-1	11003841	
	Pharynx	pgl-1	11003841	
	Pharynx	unc-54	11003841	
	Pharynx	NSF	11003841	
	Pharynx	par-1	11003841	
	pgl-1	unc-54	11003841	
	pgl-1	NSF	11003841	
	pgl-1	par-1	11003841	
	unc-54	NSF	11003841	
57	unc-54	par-1	11003841	
	NSF	par-1	11003841	
	LIM	lin-2	11018015	
312	LIM	ceh-14	11018015	
	LIM	ced-3	11018015	
	LIM	RED	11018015	
	LIM	unc-130	11018015	
	LIM	C47G2.2	11018015	
	LIM	Pharynx	11018015	
	lin-2	ceh-14	11018015	
	lin-2	ced-3	11018015	
	lin-2	RED	11018015	
114	lin-2	unc-130	11018015	
	lin-2	C47G2.2	11018015	
	lin-2	Pharynx	11018015	
	ceh-14	ced-3	11018015	
	ceh-14	RED	11018015	
	ceh-14	unc-130	11018015	
	ceh-14	C47G2.2	11018015	
	ceh-14	Pharynx	11018015	
	ced-3	RED	11018015	
187	ced-3	unc-130	11018015	
	ced-3	C47G2.2	11018015	
	ced-3	Pharynx	11018015	
	RED	unc-130	11018015	
	RED	C47G2.2	11018015	
	RED	Pharynx	11018015	
	unc-130	Pharynx	11018015	
	C47G2.2	Pharynx	11018015	
	Ski	fem-1	11040214	
	Ski	FEM3	11040214	
	Ski	fem-3	11040214	
	Ski	CPb1	11040214	
	Ski	cpb-1	11040214	
	Ski	C40H1.1	11040214	
	Ski	nos-3	11040214	
	Ski	RED	11040214	
	Ski	CDK2	11040214	
	Ski	Pharynx	11040214	
	Ski	fbf-1	11040214	
	Ski	bICD	11040214	
	fem-1	FEM3	11040214	
156	fem-1	fem-3	11040214	
158	fem-1	fem-3	11040214	reduce
	fem-1	CPb1	11040214	
	fem-1	cpb-1	11040214	
	fem-1	C40H1.1	11040214	
	fem-1	nos-3	11040214	
	fem-1	RED	11040214	
	fem-1	CDK2	11040214	
	fem-1	Pharynx	11040214	
	fem-1	fbf-1	11040214	
	fem-1	bICD	11040214	
	FEM3	CPb1	11040214	
	FEM3	cpb-1	11040214	
	FEM3	C40H1.1	11040214	
	FEM3	nos-3	11040214	
	FEM3	RED	11040214	
	FEM3	CDK2	11040214	
	FEM3	Pharynx	11040214	
	FEM3	fbf-1	11040214	
	FEM3	bICD	11040214	
	fem-3	CPb1	11040214	
79	fem-3	cpb-1	11040214	
	fem-3	C40H1.1	11040214	
	fem-3	nos-3	11040214	
	fem-3	RED	11040214	
	fem-3	CDK2	11040214	
	fem-3	Pharynx	11040214	
	fem-3	fbf-1	11040214	
	fem-3	bICD	11040214	
	CPb1	nos-3	11040214	
	CPb1	RED	11040214	
	CPb1	CDK2	11040214	
	CPb1	Pharynx	11040214	
	CPb1	fbf-1	11040214	
	CPb1	bICD	11040214	
	cpb-1	nos-3	11040214	
	cpb-1	RED	11040214	
	cpb-1	CDK2	11040214	
	cpb-1	Pharynx	11040214	
	cpb-1	fbf-1	11040214	
	cpb-1	bICD	11040214	
	C40H1.1	nos-3	11040214	
	C40H1.1	RED	11040214	
	C40H1.1	CDK2	11040214	
	C40H1.1	Pharynx	11040214	
	C40H1.1	fbf-1	11040214	
	C40H1.1	bICD	11040214	
	nos-3	RED	11040214	
	nos-3	CDK2	11040214	
	nos-3	Pharynx	11040214	
	nos-3	fbf-1	11040214	
	nos-3	bICD	11040214	
	RED	CDK2	11040214	
	RED	Pharynx	11040214	
	RED	fbf-1	11040214	
	RED	bICD	11040214	
	CDK2	Pharynx	11040214	
	CDK2	fbf-1	11040214	
	CDK2	bICD	11040214	
	Pharynx	fbf-1	11040214	
	Pharynx	bICD	11040214	
	fbf-1	bICD	11040214	
	LIM	Ski	11063687	
	LIM	lin-12	11063687	
	LIM	lin-2	11063687	
	LIM	lin-28	11063687	
	LIM	mix-1	11063687	
	LIM	pop-1	11063687	
	LIM	wrm-1	11063687	
	LIM	mig-5	11063687	
	LIM	ced-3	11063687	
	LIM	vab-1	11063687	
	LIM	bAR1	11063687	
	LIM	bar-1	11063687	
	LIM	unc-54	11063687	
	LIM	unc-62	11063687	
	Ski	lin-12	11063687	
	Ski	lin-2	11063687	
	Ski	lin-28	11063687	
	Ski	mix-1	11063687	
	Ski	pop-1	11063687	
	Ski	wrm-1	11063687	
	Ski	mig-5	11063687	
	Ski	ced-3	11063687	
	Ski	vab-1	11063687	
	Ski	bAR1	11063687	
	Ski	bar-1	11063687	
	Ski	unc-54	11063687	
	Ski	unc-62	11063687	
	lin-12	lin-2	11063687	
	lin-12	lin-28	11063687	
	lin-12	mix-1	11063687	
	lin-12	pop-1	11063687	
	lin-12	wrm-1	11063687	
	lin-12	mig-5	11063687	
	lin-12	ced-3	11063687	
	lin-12	vab-1	11063687	
	lin-12	bAR1	11063687	
	lin-12	bar-1	11063687	
	lin-12	unc-54	11063687	
	lin-12	unc-62	11063687	
44	lin-2	lin-28	11063687	activate suppress
48	lin-2	lin-28	11063687	
108	lin-2	lin-28	11063687	
44	lin-2	mix-1	11063687	activate suppress
	lin-2	pop-1	11063687	
	lin-2	wrm-1	11063687	
	lin-2	mig-5	11063687	
	lin-2	ced-3	11063687	
	lin-2	vab-1	11063687	
	lin-2	bAR1	11063687	
8	lin-2	bar-1	11063687	
48	lin-2	bar-1	11063687	
99	lin-2	bar-1	11063687	interfere
203	lin-2	bar-1	11063687	
274	lin-2	bar-1	11063687	
44	lin-2	unc-54	11063687	activate suppress
	lin-2	unc-62	11063687	
44	lin-28	mix-1	11063687	activate suppress
	lin-28	pop-1	11063687	
	lin-28	wrm-1	11063687	
	lin-28	mig-5	11063687	
	lin-28	ced-3	11063687	
	lin-28	vab-1	11063687	
	lin-28	bAR1	11063687	
48	lin-28	bar-1	11063687	
44	lin-28	unc-54	11063687	activate suppress
	lin-28	unc-62	11063687	
	mix-1	pop-1	11063687	
	mix-1	wrm-1	11063687	
	mix-1	mig-5	11063687	
	mix-1	ced-3	11063687	
	mix-1	vab-1	11063687	
	mix-1	bAR1	11063687	
	mix-1	bar-1	11063687	
44	mix-1	unc-54	11063687	activate suppress
	mix-1	unc-62	11063687	
165	pop-1	wrm-1	11063687	suppress
	pop-1	mig-5	11063687	
	pop-1	ced-3	11063687	
	pop-1	vab-1	11063687	
	pop-1	bAR1	11063687	
165	pop-1	bar-1	11063687	suppress
	pop-1	unc-54	11063687	
	pop-1	unc-62	11063687	
	wrm-1	mig-5	11063687	
	wrm-1	ced-3	11063687	
	wrm-1	vab-1	11063687	
	wrm-1	bAR1	11063687	
165	wrm-1	bar-1	11063687	suppress
	wrm-1	unc-54	11063687	
	wrm-1	unc-62	11063687	
	mig-5	ced-3	11063687	
	mig-5	vab-1	11063687	
	mig-5	bAR1	11063687	
	mig-5	bar-1	11063687	
	mig-5	unc-54	11063687	
	mig-5	unc-62	11063687	
	ced-3	vab-1	11063687	
	ced-3	bAR1	11063687	
283	ced-3	bar-1	11063687	suppress
	ced-3	unc-54	11063687	
	ced-3	unc-62	11063687	
	vab-1	bAR1	11063687	
	vab-1	bar-1	11063687	
	vab-1	unc-54	11063687	
	vab-1	unc-62	11063687	
	bAR1	unc-54	11063687	
	bAR1	unc-62	11063687	
	bar-1	unc-54	11063687	
82	bar-1	unc-62	11063687	
	unc-54	unc-62	11063687	
	mut-7	LMN1	11071918	
73	mut-7	lmn-1	11071918	silence
	mut-7	Ce-lamin	11071918	
	mut-7	CeLam-1	11071918	
	mut-7	RED	11071918	
	mut-7	Nuclear Pore complex	11071918	
	LMN1	RED	11071918	
	LMN1	Nuclear Pore complex	11071918	
	lmn-1	RED	11071918	
	lmn-1	Nuclear Pore complex	11071918	
	Ce-lamin	RED	11071918	
	Ce-lamin	Nuclear Pore complex	11071918	
	CeLam-1	RED	11071918	
	CeLam-1	Nuclear Pore complex	11071918	
	RED	Nuclear Pore complex	11071918	
	goa-1	Synembryn	11102364	
	goa-1	CEntrosomal	11102364	
	goa-1	RED	11102364	
	goa-1	Pharynx	11102364	
	goa-1	pgl-1	11102364	
	goa-1	par-1	11102364	
	Synembryn	CEntrosomal	11102364	
	Synembryn	RED	11102364	
	Synembryn	Pharynx	11102364	
	Synembryn	pgl-1	11102364	
	Synembryn	par-1	11102364	
	CEntrosomal	RED	11102364	
	CEntrosomal	Pharynx	11102364	
	CEntrosomal	pgl-1	11102364	
	CEntrosomal	par-1	11102364	
	RED	Pharynx	11102364	
	RED	pgl-1	11102364	
	RED	par-1	11102364	
	Pharynx	pgl-1	11102364	
	Pharynx	par-1	11102364	
	pgl-1	par-1	11102364	
18	mab-3	egl-1	11124807	repress
	mab-3	fem-1	11124807	
	mab-3	fem-3	11124807	
	mab-3	TRA2	11124807	
	mab-3	tra-2	11124807	
	egl-1	fem-1	11124807	
	egl-1	fem-3	11124807	
	egl-1	TRA2	11124807	
	egl-1	tra-2	11124807	
	fem-1	fem-3	11124807	
	fem-1	TRA2	11124807	
25	fem-1	tra-2	11124807	regulate
	fem-3	TRA2	11124807	
178	fem-3	tra-2	11124807	interact interfere
	LIM	lin-10	11222641	
	LIM	glr-1	11222641	
	LIM	vab-8	11222641	
	LIM	Pharynx	11222641	
	lin-10	glr-1	11222641	
	lin-10	vab-8	11222641	
	lin-10	Pharynx	11222641	
	glr-1	vab-8	11222641	
	glr-1	Pharynx	11222641	
	vab-8	Pharynx	11222641	
	EGL1	ced-9	11226309	
	EGL1	ces-2	11226309	
	EGL1	ced-3	11226309	
37	egl-1	ced-9	11226309	
76	egl-1	ced-9	11226309	relate
78	egl-1	ced-9	11226309	abolish induce reduce
86	egl-1	ced-9	11226309	
87	egl-1	ced-9	11226309	
206	egl-1	ced-9	11226309	
37	egl-1	ces-2	11226309	
87	egl-1	ces-2	11226309	
37	egl-1	ced-3	11226309	
87	egl-1	ced-3	11226309	
206	egl-1	ced-3	11226309	
37	ced-9	ces-2	11226309	
69	ced-9	ces-2	11226309	relate
87	ced-9	ces-2	11226309	
11	ced-9	ced-3	11226309	deter
12	ced-9	ced-3	11226309	
16	ced-9	ced-3	11226309	eliminate
37	ced-9	ced-3	11226309	
61	ced-9	ced-3	11226309	
67	ced-9	ced-3	11226309	
75	ced-9	ced-3	11226309	relate
87	ced-9	ced-3	11226309	
206	ced-9	ced-3	11226309	
37	ces-2	ced-3	11226309	
87	ces-2	ced-3	11226309	
	fem-3	TRA2	11250902	
51	fem-3	tra-2	11250902	
	fem-3	Ce-Tra-2	11250902	
	ama-1	PIE1	11316796	
26	ama-1	pie-1	11316796	
29	ama-1	pie-1	11316796	
42	ama-1	pie-1	11316796	
43	ama-1	pie-1	11316796	
46	ama-1	pie-1	11316796	
47	ama-1	pie-1	11316796	repress
120	ama-1	pie-1	11316796	interfere
	ama-1	Pharynx	11316796	
	ama-1	gsk-3	11316796	
120	ama-1	unc-54	11316796	interfere
120	ama-1	unc-119	11316796	interfere
	PIE1	gsk-3	11316796	
	PIE1	unc-54	11316796	
	PIE1	unc-119	11316796	
	pie-1	gsk-3	11316796	
96	pie-1	unc-54	11316796	
120	pie-1	unc-54	11316796	interfere
136	pie-1	unc-54	11316796	eliminate suppress
139	pie-1	unc-54	11316796	
140	pie-1	unc-54	11316796	
120	pie-1	unc-119	11316796	interfere
	Pharynx	gsk-3	11316796	
	Pharynx	unc-54	11316796	
	Pharynx	unc-119	11316796	
	gsk-3	unc-54	11316796	
	gsk-3	unc-119	11316796	
120	unc-54	unc-119	11316796	interfere
2	mes-2	mes-6	11320248	
10	mes-2	mes-6	11320248	
114	mes-2	mes-6	11320248	
	mes-2	ESC	11320248	
	Pharynx	Glutathione S-transferase	11427699	
	HIF1	aha-1	11427734	
	HIF1	Aryl hydrocarbon receptor nuclear translocator	11427734	
	HIF1	ARNT	11427734	
	HIF1	cul-2	11427734	
	HIF1	CUL-2	11427734	
	HIF1	AHR	11427734	
	HIF1	ahr-1	11427734	
	HIF1	Glutathione S-transferase	11427734	
6	hif-1	aha-1	11427734	
17	hif-1	aha-1	11427734	complex
59	hif-1	aha-1	11427734	interact
80	hif-1	aha-1	11427734	
84	hif-1	aha-1	11427734	
90	hif-1	aha-1	11427734	
128	hif-1	aha-1	11427734	promote
129	hif-1	aha-1	11427734	
	hif-1	Aryl hydrocarbon receptor nuclear translocator	11427734	
59	hif-1	ARNT	11427734	interact
108	hif-1	ARNT	11427734	complex interact
	hif-1	cul-2	11427734	
	hif-1	CUL-2	11427734	
	hif-1	AHR	11427734	
	hif-1	ahr-1	11427734	
	hif-1	Glutathione S-transferase	11427734	
47	F38A6.3	aha-1	11427734	
	F38A6.3	Aryl hydrocarbon receptor nuclear translocator	11427734	
	F38A6.3	ARNT	11427734	
	F38A6.3	cul-2	11427734	
	F38A6.3	CUL-2	11427734	
	F38A6.3	AHR	11427734	
47	F38A6.3	ahr-1	11427734	
	F38A6.3	Glutathione S-transferase	11427734	
	aha-1	cul-2	11427734	
	aha-1	CUL-2	11427734	
	aha-1	AHR	11427734	
47	aha-1	ahr-1	11427734	
	aha-1	Glutathione S-transferase	11427734	
	Aryl hydrocarbon receptor nuclear translocator	cul-2	11427734	
	Aryl hydrocarbon receptor nuclear translocator	CUL-2	11427734	
	Aryl hydrocarbon receptor nuclear translocator	AHR	11427734	
	Aryl hydrocarbon receptor nuclear translocator	ahr-1	11427734	
	Aryl hydrocarbon receptor nuclear translocator	Glutathione S-transferase	11427734	
	ARNT	cul-2	11427734	
	ARNT	CUL-2	11427734	
119	ARNT	AHR	11427734	
120	ARNT	AHR	11427734	activate
	ARNT	ahr-1	11427734	
	ARNT	Glutathione S-transferase	11427734	
	cul-2	AHR	11427734	
	cul-2	ahr-1	11427734	
	cul-2	Glutathione S-transferase	11427734	
	CUL-2	AHR	11427734	
	CUL-2	ahr-1	11427734	
	CUL-2	Glutathione S-transferase	11427734	
	AHR	Glutathione S-transferase	11427734	
	ahr-1	Glutathione S-transferase	11427734	
	SMU1	mec-8	11438655	
	SMU1	Mec-8	11438655	
	SMU1	ama-1	11438655	
	SMU1	smu-2	11438655	
	SMU1	Paralyzed	11438655	
6	smu-1	mec-8	11438655	attach bind suppress
24	smu-1	mec-8	11438655	interact restrict suppress
25	smu-1	mec-8	11438655	promote suppress
34	smu-1	mec-8	11438655	
46	smu-1	mec-8	11438655	
60	smu-1	mec-8	11438655	
89	smu-1	mec-8	11438655	enhance suppress
102	smu-1	mec-8	11438655	increase
189	smu-1	mec-8	11438655	associate suppress
209	smu-1	mec-8	11438655	
329	smu-1	mec-8	11438655	interact
	smu-1	Mec-8	11438655	
106	smu-1	ama-1	11438655	suppress
34	smu-1	smu-2	11438655	
202	smu-1	smu-2	11438655	
204	smu-1	smu-2	11438655	diminish
329	smu-1	smu-2	11438655	interact
	smu-1	Paralyzed	11438655	
	CC4.3	mec-8	11438655	
