Sentence Position in R	Term1	Term2	PMID	Relational Terms
	air-2	mel-26	23918937	
	air-2	CEntrosomal	23918937	
	air-2	pie-1	23918937	
	cul-3	CEntrosomal	23918937	
	cul-3	pie-1	23918937	
	CUL-3	CEntrosomal	23918937	
	CUL-3	pie-1	23918937	
	mel-26	CEntrosomal	23918937	
	mel-26	pie-1	23918937	
	CEntrosomal	pie-1	23918937	
105	lim-7	lin-35	24030151	
105	lim-7	egl-1	24030151	
105	lim-7	ced-9	24030151	
	lim-7	icd-1	24030151	
105	lim-7	dlc-1	24030151	
119	lim-7	dlc-1	24030151	
	lim-7	T26A5.9	24030151	
	lim-7	Serum-	24030151	
105	lim-7	ced-5	24030151	
	lim-7	CED-5	24030151	
105	lim-7	ced-3	24030151	
	lim-7	Caspase ced-3	24030151	
	lim-7	vab-1	24030151	
	lim-7	CDK2	24030151	
	lim-7	Pharynx	24030151	
	lim-7	ced-12	24030151	
	LIM	lin-35	24030151	
	LIM	egl-1	24030151	
	LIM	ced-9	24030151	
	LIM	icd-1	24030151	
	LIM	dlc-1	24030151	
	LIM	T26A5.9	24030151	
	LIM	Serum-	24030151	
	LIM	ced-5	24030151	
	LIM	CED-5	24030151	
	LIM	ced-3	24030151	
	LIM	Caspase ced-3	24030151	
	LIM	vab-1	24030151	
	LIM	CDK2	24030151	
	LIM	Pharynx	24030151	
	LIM	ced-12	24030151	
7	lin-35	egl-1	24030151	induce
105	lin-35	egl-1	24030151	
149	lin-35	egl-1	24030151	
50	lin-35	ced-9	24030151	induce
105	lin-35	ced-9	24030151	
149	lin-35	ced-9	24030151	
172	lin-35	ced-9	24030151	
	lin-35	icd-1	24030151	
47	lin-35	dlc-1	24030151	induce inhibit suppress
50	lin-35	dlc-1	24030151	induce
105	lin-35	dlc-1	24030151	
149	lin-35	dlc-1	24030151	
172	lin-35	dlc-1	24030151	
	lin-35	T26A5.9	24030151	
	lin-35	Serum-	24030151	
105	lin-35	ced-5	24030151	
	lin-35	CED-5	24030151	
105	lin-35	ced-3	24030151	
172	lin-35	ced-3	24030151	
	lin-35	Caspase ced-3	24030151	
	lin-35	vab-1	24030151	
	lin-35	CDK2	24030151	
	lin-35	Pharynx	24030151	
	lin-35	ced-12	24030151	
	egl-1	icd-1	24030151	
17	egl-1	dlc-1	24030151	interfere
53	egl-1	dlc-1	24030151	chain react regulate
55	egl-1	dlc-1	24030151	induce reduce
57	egl-1	dlc-1	24030151	regulate
94	egl-1	dlc-1	24030151	activate induce phosphorylate
105	egl-1	dlc-1	24030151	
149	egl-1	dlc-1	24030151	
176	egl-1	dlc-1	24030151	
177	egl-1	dlc-1	24030151	
	egl-1	T26A5.9	24030151	
	egl-1	Serum-	24030151	
105	egl-1	ced-5	24030151	
166	egl-1	ced-5	24030151	
	egl-1	CED-5	24030151	
105	egl-1	ced-3	24030151	
	egl-1	Caspase ced-3	24030151	
	egl-1	vab-1	24030151	
	egl-1	CDK2	24030151	
	egl-1	Pharynx	24030151	
	egl-1	ced-12	24030151	
	ced-9	icd-1	24030151	
39	ced-9	dlc-1	24030151	deter induce
40	ced-9	dlc-1	24030151	abolish induce
50	ced-9	dlc-1	24030151	induce
105	ced-9	dlc-1	24030151	
149	ced-9	dlc-1	24030151	
172	ced-9	dlc-1	24030151	
	ced-9	T26A5.9	24030151	
	ced-9	Serum-	24030151	
105	ced-9	ced-5	24030151	
	ced-9	CED-5	24030151	
	ced-9	vab-1	24030151	
	ced-9	CDK2	24030151	
	ced-9	Pharynx	24030151	
	ced-9	ced-12	24030151	
36	icd-1	dlc-1	24030151	associate complex inhibit suppress
	icd-1	T26A5.9	24030151	
	icd-1	Serum-	24030151	
	icd-1	ced-5	24030151	
	icd-1	CED-5	24030151	
36	icd-1	ced-3	24030151	associate complex inhibit suppress
37	icd-1	ced-3	24030151	induce suppress
	icd-1	Caspase ced-3	24030151	
	icd-1	vab-1	24030151	
	icd-1	CDK2	24030151	
	icd-1	Pharynx	24030151	
	icd-1	ced-12	24030151	
	dlc-1	Serum-	24030151	
28	dlc-1	ced-5	24030151	
105	dlc-1	ced-5	24030151	
169	dlc-1	ced-5	24030151	
	dlc-1	CED-5	24030151	
34	dlc-1	ced-3	24030151	complex increase inhibit
35	dlc-1	ced-3	24030151	activate
36	dlc-1	ced-3	24030151	associate complex inhibit suppress
38	dlc-1	ced-3	24030151	increase
105	dlc-1	ced-3	24030151	
172	dlc-1	ced-3	24030151	
	dlc-1	Caspase ced-3	24030151	
	dlc-1	vab-1	24030151	
	dlc-1	CDK2	24030151	
	dlc-1	Pharynx	24030151	
	dlc-1	ced-12	24030151	
	T26A5.9	Serum-	24030151	
	T26A5.9	ced-5	24030151	
	T26A5.9	CED-5	24030151	
	T26A5.9	ced-3	24030151	
	T26A5.9	Caspase ced-3	24030151	
	T26A5.9	vab-1	24030151	
	T26A5.9	CDK2	24030151	
	T26A5.9	Pharynx	24030151	
	T26A5.9	ced-12	24030151	
	Serum-	ced-5	24030151	
	Serum-	CED-5	24030151	
	Serum-	ced-3	24030151	
	Serum-	Caspase ced-3	24030151	
	Serum-	vab-1	24030151	
	Serum-	CDK2	24030151	
	Serum-	Pharynx	24030151	
	Serum-	ced-12	24030151	
105	ced-5	ced-3	24030151	
	ced-5	Caspase ced-3	24030151	
12	ced-5	vab-1	24030151	associate complex impair induce pair regulate
	ced-5	CDK2	24030151	
	ced-5	Pharynx	24030151	
	CED-5	ced-3	24030151	
	CED-5	Caspase ced-3	24030151	
	CED-5	vab-1	24030151	
	CED-5	CDK2	24030151	
	CED-5	Pharynx	24030151	
	ced-3	vab-1	24030151	
	ced-3	CDK2	24030151	
	ced-3	Pharynx	24030151	
	ced-3	ced-12	24030151	
	Caspase ced-3	vab-1	24030151	
	Caspase ced-3	CDK2	24030151	
	Caspase ced-3	Pharynx	24030151	
	Caspase ced-3	ced-12	24030151	
	vab-1	CDK2	24030151	
	vab-1	Pharynx	24030151	
12	vab-1	ced-12	24030151	associate complex impair induce pair regulate
	CDK2	Pharynx	24030151	
	CDK2	ced-12	24030151	
	Pharynx	ced-12	24030151	
14	egl-1	ced-3	24065769	
20	egl-1	ced-3	24065769	
	egl-1	Caspase ced-3	24065769	
37	lin-35	eri-1	24066155	
	lin-35	unc-54	24066155	
	eri-1	unc-54	24066155	
	egl-9	hif-1	24107417	
	egl-9	aha-1	24107417	
	egl-9	daf-16	24107417	
	egl-9	nhr-49	24107417	
	egl-9	nhr-25	24107417	
	egl-9	atfs-1	24107417	
	egl-9	aak-2	24107417	
	egl-9	Y62E10A.17	24107417	
	egl-9	TAF4	24107417	
	egl-9	taf-4	24107417	
	hif-1	daf-16	24107417	
41	hif-1	nhr-49	24107417	
56	hif-1	nhr-49	24107417	
	hif-1	nhr-25	24107417	
	hif-1	atfs-1	24107417	
	hif-1	aak-2	24107417	
	hif-1	Y62E10A.17	24107417	
	hif-1	TAF4	24107417	
28	hif-1	taf-4	24107417	reduce
56	hif-1	taf-4	24107417	
63	hif-1	taf-4	24107417	increase
69	hif-1	taf-4	24107417	reduce
73	hif-1	taf-4	24107417	
83	hif-1	taf-4	24107417	
	aha-1	daf-16	24107417	
56	aha-1	nhr-49	24107417	
	aha-1	nhr-25	24107417	
	aha-1	atfs-1	24107417	
	aha-1	aak-2	24107417	
	aha-1	Y62E10A.17	24107417	
	aha-1	TAF4	24107417	
56	aha-1	taf-4	24107417	
63	aha-1	taf-4	24107417	increase
69	aha-1	taf-4	24107417	reduce
	daf-16	nhr-49	24107417	
	daf-16	nhr-25	24107417	
	daf-16	atfs-1	24107417	
	daf-16	aak-2	24107417	
	daf-16	Y62E10A.17	24107417	
	daf-16	TAF4	24107417	
	daf-16	taf-4	24107417	
	nhr-49	nhr-25	24107417	
	nhr-49	atfs-1	24107417	
	nhr-49	aak-2	24107417	
	nhr-49	Y62E10A.17	24107417	
	nhr-49	TAF4	24107417	
40	nhr-49	taf-4	24107417	suppress
56	nhr-49	taf-4	24107417	
	nhr-25	atfs-1	24107417	
	nhr-25	aak-2	24107417	
	nhr-25	Y62E10A.17	24107417	
	nhr-25	TAF4	24107417	
	nhr-25	taf-4	24107417	
	atfs-1	aak-2	24107417	
	atfs-1	Y62E10A.17	24107417	
	atfs-1	TAF4	24107417	
	atfs-1	taf-4	24107417	
	aak-2	Y62E10A.17	24107417	
	aak-2	TAF4	24107417	
	aak-2	taf-4	24107417	
	Y62E10A.17	TAF4	24107417	
	Y62E10A.17	taf-4	24107417	
	FOXO	bar-1	24146615	
	FOXO	unc-54	24146615	
163	daf-16	bar-1	24146615	induce promote
190	daf-16	unc-54	24146615	promote
	Forkhead box O	bar-1	24146615	
	Forkhead box O	unc-54	24146615	
	bar-1	unc-54	24146615	
	egl-1	ced-3	24204299	
	egl-1	cdk-2	24204299	
	egl-1	Pharynx	24204299	
	ced-3	cdk-2	24204299	
	ced-3	Pharynx	24204299	
	cdk-2	Pharynx	24204299	
	dcr-1	Dynamin	24225442	
	dcr-1	ced-5	24225442	
	dcr-1	CED-5	24225442	
	dcr-1	ced-3	24225442	
	dcr-1	ced-12	24225442	
	Dynamin	ced-5	24225442	
	Dynamin	CED-5	24225442	
	Dynamin	ced-3	24225442	
	Dynamin	ced-12	24225442	
122	ced-5	ced-3	24225442	
	CED-5	ced-3	24225442	
122	ced-3	ced-12	24225442	
	SUMO	ced-3	24285704	
	SUMO	Caspase ced-3	24285704	
121	smo-1	ced-3	24285704	block
123	smo-1	ced-3	24285704	
128	smo-1	ced-3	24285704	increase
	smo-1	Caspase ced-3	24285704	
	LIM	pat-6	24314125	
	LIM	FOXO	24314125	
	LIM	daf-16	24314125	
	LIM	ama-1	24314125	
	LIM	Paxillin	24314125	
	LIM	HSP90	24314125	
	LIM	pat-4	24314125	
	LIM	ILK	24314125	
	LIM	Paralyzed	24314125	
	LIM	Pharynx	24314125	
	LIM	GSK3	24314125	
	pat-6	FOXO	24314125	
	pat-6	daf-16	24314125	
	pat-6	ama-1	24314125	
	pat-6	Paxillin	24314125	
	pat-6	HSP90	24314125	
	pat-6	Pharynx	24314125	
	pat-6	GSK3	24314125	
	FOXO	ama-1	24314125	
	FOXO	Paxillin	24314125	
	FOXO	HSP90	24314125	
	FOXO	pat-4	24314125	
	FOXO	ILK	24314125	
	FOXO	Paralyzed	24314125	
	FOXO	Pharynx	24314125	
	FOXO	GSK3	24314125	
	daf-16	ama-1	24314125	
	daf-16	Paxillin	24314125	
	daf-16	HSP90	24314125	
105	daf-16	pat-4	24314125	increase
107	daf-16	pat-4	24314125	deter elevate induce
108	daf-16	pat-4	24314125	induce reduce
110	daf-16	pat-4	24314125	elevate eliminate increase induce inhibit
115	daf-16	pat-4	24314125	induce
116	daf-16	pat-4	24314125	
105	daf-16	ILK	24314125	increase
107	daf-16	ILK	24314125	deter elevate induce
108	daf-16	ILK	24314125	induce reduce
110	daf-16	ILK	24314125	elevate eliminate increase induce inhibit
115	daf-16	ILK	24314125	induce
116	daf-16	ILK	24314125	
	daf-16	Paralyzed	24314125	
	daf-16	Pharynx	24314125	
	daf-16	GSK3	24314125	
	ama-1	Paxillin	24314125	
	ama-1	HSP90	24314125	
83	ama-1	pat-4	24314125	
83	ama-1	ILK	24314125	
	ama-1	Paralyzed	24314125	
	ama-1	Pharynx	24314125	
	ama-1	GSK3	24314125	
	Paxillin	HSP90	24314125	
	Paxillin	pat-4	24314125	
	Paxillin	ILK	24314125	
	Paxillin	Paralyzed	24314125	
	Paxillin	Pharynx	24314125	
	Paxillin	GSK3	24314125	
	HSP90	pat-4	24314125	
	HSP90	ILK	24314125	
	HSP90	Paralyzed	24314125	
	HSP90	Pharynx	24314125	
	HSP90	GSK3	24314125	
	pat-4	Pharynx	24314125	
	pat-4	GSK3	24314125	
	ILK	Pharynx	24314125	
205	ILK	GSK3	24314125	regulate
	Paralyzed	Pharynx	24314125	
	Paralyzed	GSK3	24314125	
	Pharynx	GSK3	24314125	
	SUMO	mep-1	24349540	
	SUMO	Pharynx	24349540	
	smo-1	mep-1	24349540	
	smo-1	Pharynx	24349540	
	mep-1	ubc-9	24349540	
	ubc-9	Pharynx	24349540	
	daf-5	PTEN	24385923	
	daf-5	daf-18	24385923	
	daf-5	FOXO	24385923	
	daf-5	daf-16	24385923	
	daf-5	bAF1	24385923	
	daf-5	baf-1	24385923	
72	daf-5	akt-1	24385923	activate block interact reduce
	daf-5	ftt-2	24385923	
72	daf-5	sgk-1	24385923	activate block interact reduce
274	daf-5	aak-2	24385923	block
72	daf-5	akt-2	24385923	activate block interact reduce
	daf-5	eri-3	24385923	
	PTEN	FOXO	24385923	
	PTEN	daf-16	24385923	
	PTEN	bAF1	24385923	
	PTEN	baf-1	24385923	
116	PTEN	akt-1	24385923	inhibit reduce suppress
	PTEN	ftt-2	24385923	
	PTEN	sgk-1	24385923	
	PTEN	daf-3	24385923	
	PTEN	aak-2	24385923	
	PTEN	akt-2	24385923	
	PTEN	eri-3	24385923	
	daf-18	FOXO	24385923	
	daf-18	daf-16	24385923	
	daf-18	bAF1	24385923	
	daf-18	baf-1	24385923	
116	daf-18	akt-1	24385923	inhibit reduce suppress
	daf-18	ftt-2	24385923	
	daf-18	sgk-1	24385923	
	daf-18	daf-3	24385923	
	daf-18	aak-2	24385923	
	daf-18	akt-2	24385923	
	daf-18	eri-3	24385923	
	FOXO	bAF1	24385923	
	FOXO	baf-1	24385923	
	FOXO	ftt-2	24385923	
	FOXO	daf-3	24385923	
37	FOXO	aak-2	24385923	activate inhibit
73	FOXO	aak-2	24385923	activate interact modulate
93	FOXO	aak-2	24385923	increase interact reduce
97	FOXO	aak-2	24385923	activate inhibit interact
106	FOXO	aak-2	24385923	enhance increase inhibit promote
115	FOXO	aak-2	24385923	
193	FOXO	aak-2	24385923	activate increase inhibit
195	FOXO	aak-2	24385923	complex inhibit
199	FOXO	aak-2	24385923	activate elevate phosphorylate
201	FOXO	aak-2	24385923	elevate
204	FOXO	aak-2	24385923	elevate inhibit
	FOXO	eri-3	24385923	
	daf-16	bAF1	24385923	
	daf-16	baf-1	24385923	
	daf-16	ftt-2	24385923	
	daf-16	daf-3	24385923	
37	daf-16	aak-2	24385923	activate inhibit
73	daf-16	aak-2	24385923	activate interact modulate
93	daf-16	aak-2	24385923	increase interact reduce
97	daf-16	aak-2	24385923	activate inhibit interact
106	daf-16	aak-2	24385923	enhance increase inhibit promote
115	daf-16	aak-2	24385923	
132	daf-16	aak-2	24385923	activate enhance link phosphorylate regulate
193	daf-16	aak-2	24385923	activate increase inhibit
195	daf-16	aak-2	24385923	complex inhibit
199	daf-16	aak-2	24385923	activate elevate phosphorylate
201	daf-16	aak-2	24385923	elevate
204	daf-16	aak-2	24385923	elevate inhibit
221	daf-16	aak-2	24385923	associate relate
	daf-16	eri-3	24385923	
	bAF1	akt-1	24385923	
	bAF1	ftt-2	24385923	
	bAF1	sgk-1	24385923	
	bAF1	daf-3	24385923	
	bAF1	aak-2	24385923	
	bAF1	akt-2	24385923	
	bAF1	eri-3	24385923	
	baf-1	akt-1	24385923	
	baf-1	ftt-2	24385923	
	baf-1	sgk-1	24385923	
	baf-1	daf-3	24385923	
	baf-1	aak-2	24385923	
	baf-1	akt-2	24385923	
	baf-1	eri-3	24385923	
40	akt-1	ftt-2	24385923	enhance inhibit
41	akt-1	ftt-2	24385923	
72	akt-1	daf-3	24385923	activate block interact reduce
106	akt-1	aak-2	24385923	enhance increase inhibit promote
221	akt-1	aak-2	24385923	associate relate
40	akt-1	eri-3	24385923	enhance inhibit
41	akt-1	eri-3	24385923	
46	akt-1	eri-3	24385923	catalyze enhance
	ftt-2	sgk-1	24385923	
	ftt-2	daf-3	24385923	
	ftt-2	aak-2	24385923	
	ftt-2	akt-2	24385923	
40	ftt-2	eri-3	24385923	enhance inhibit
41	ftt-2	eri-3	24385923	
72	sgk-1	daf-3	24385923	activate block interact reduce
221	sgk-1	aak-2	24385923	associate relate
	sgk-1	eri-3	24385923	
274	daf-3	aak-2	24385923	block
72	daf-3	akt-2	24385923	activate block interact reduce
	daf-3	eri-3	24385923	
115	aak-2	akt-2	24385923	
221	aak-2	akt-2	24385923	associate relate
	aak-2	eri-3	24385923	
	akt-2	eri-3	24385923	
62	egl-9	hif-1	24385935	facilitate induce
65	egl-9	hif-1	24385935	promote restrict
71	egl-9	hif-1	24385935	regulate
72	egl-9	hif-1	24385935	regulate
73	egl-9	hif-1	24385935	regulate
74	egl-9	hif-1	24385935	block decrease
138	egl-9	hif-1	24385935	combine suppress
161	egl-9	hif-1	24385935	elevate increase
164	egl-9	hif-1	24385935	increase induce
212	egl-9	hif-1	24385935	
65	egl-9	glr-1	24385935	promote restrict
145	egl-9	glr-1	24385935	interfere promote
146	egl-9	glr-1	24385935	block promote suppress
212	egl-9	glr-1	24385935	
	egl-9	Pharynx	24385935	
	egl-9	unc-54	24385935	
65	hif-1	glr-1	24385935	promote restrict
212	hif-1	glr-1	24385935	
	hif-1	Pharynx	24385935	
	hif-1	unc-54	24385935	
	glr-1	Pharynx	24385935	
221	glr-1	unc-54	24385935	promote
	Pharynx	unc-54	24385935	
	bRCA1	ama-1	24424777	
	bRCA1	rad51	24424777	
	brc-1	ama-1	24424777	
	brc-1	rad51	24424777	
	ama-1	bARD1	24424777	
	ama-1	brd-1	24424777	
	ama-1	rad51	24424777	
	bARD1	rad51	24424777	
	brd-1	rad51	24424777	
	FOXO	aak-2	24516399	
	FOXO	Pharynx	24516399	
	FOXO	unc-54	24516399	
	FOXO	aakb-2	24516399	
114	daf-16	aak-2	24516399	activate bind elevate promote
116	daf-16	aak-2	24516399	
119	daf-16	aak-2	24516399	
121	daf-16	aak-2	24516399	
122	daf-16	aak-2	24516399	increase
134	daf-16	aak-2	24516399	complex elevate interact
177	daf-16	aak-2	24516399	restrict
189	daf-16	aak-2	24516399	
265	daf-16	aak-2	24516399	increase
276	daf-16	aak-2	24516399	
	daf-16	Pharynx	24516399	
	daf-16	unc-54	24516399	
114	daf-16	aakb-2	24516399	activate bind elevate promote
	aak-2	Pharynx	24516399	
	aak-2	unc-54	24516399	
	Pharynx	unc-54	24516399	
	Pharynx	aakb-2	24516399	
	unc-54	aakb-2	24516399	
	FOXO	pry-1	24569038	
	FOXO	ama-1	24569038	
	FOXO	pop-1	24569038	
	FOXO	wrm-1	24569038	
	FOXO	Pharynx	24569038	
	FOXO	Nemo-like kinase	24569038	
	FOXO	bar-1	24569038	
	FOXO	gsk-3	24569038	
	FOXO	sys-1	24569038	
45	daf-16	pry-1	24569038	
	daf-16	ama-1	24569038	
	daf-16	pop-1	24569038	
	daf-16	wrm-1	24569038	
	daf-16	Pharynx	24569038	
	daf-16	Nemo-like kinase	24569038	
45	daf-16	bar-1	24569038	
59	daf-16	bar-1	24569038	
119	daf-16	bar-1	24569038	
121	daf-16	bar-1	24569038	increase
	daf-16	gsk-3	24569038	
	daf-16	sys-1	24569038	
	pry-1	ama-1	24569038	
66	pry-1	pop-1	24569038	
	pry-1	wrm-1	24569038	
	pry-1	Pharynx	24569038	
	pry-1	Nemo-like kinase	24569038	
	pry-1	sys-1	24569038	
	ama-1	pop-1	24569038	
	ama-1	wrm-1	24569038	
	ama-1	Pharynx	24569038	
	ama-1	Nemo-like kinase	24569038	
	ama-1	bar-1	24569038	
	ama-1	gsk-3	24569038	
	ama-1	sys-1	24569038	
	pop-1	wrm-1	24569038	
	pop-1	Pharynx	24569038	
	pop-1	Nemo-like kinase	24569038	
	pop-1	gsk-3	24569038	
	wrm-1	Pharynx	24569038	
	wrm-1	bar-1	24569038	
	wrm-1	gsk-3	24569038	
	wrm-1	sys-1	24569038	
	Pharynx	Nemo-like kinase	24569038	
	Pharynx	bar-1	24569038	
	Pharynx	gsk-3	24569038	
	Pharynx	sys-1	24569038	
	Nemo-like kinase	bar-1	24569038	
	Nemo-like kinase	gsk-3	24569038	
	Nemo-like kinase	sys-1	24569038	
	bar-1	gsk-3	24569038	
	bar-1	sys-1	24569038	
	gsk-3	sys-1	24569038	
	daf-16	egl-1	24682813	
	daf-16	fem-1	24682813	
62	daf-16	fem-3	24682813	
	daf-16	fem-2	24682813	
	daf-16	cul-2	24682813	
	daf-16	CUL-2	24682813	
	egl-1	fem-1	24682813	
	egl-1	fem-3	24682813	
	egl-1	fem-2	24682813	
	egl-1	cul-2	24682813	
	egl-1	CUL-2	24682813	
	fem-1	cul-2	24682813	
	fem-1	CUL-2	24682813	
27	fem-3	fem-2	24682813	deter regulate
	fem-3	cul-2	24682813	
	fem-3	CUL-2	24682813	
	fem-2	cul-2	24682813	
	fem-2	CUL-2	24682813	
	piRNA biogenesis	mut-7	24696453	
85	mut-7	pid-1	24696453	silence
88	mut-7	pid-1	24696453	
89	mut-7	pid-1	24696453	
134	mut-7	pid-1	24696453	
138	mut-7	pid-1	24696453	activate silence
139	mut-7	pid-1	24696453	
88	mut-7	F18A1.8	24696453	
	PTEN	mxl-1	24699255	
	PTEN	T19b10.11	24699255	
	PTEN	sti-1	24699255	
	PTEN	FOXO	24699255	
	PTEN	daf-16	24699255	
	PTEN	mml-1	24699255	
	PTEN	T20b12.6	24699255	
	PTEN	WbSCR14	24699255	
	PTEN	daf-3	24699255	
	PTEN	Smad daf-3	24699255	
	PTEN	mdl-1	24699255	
	PTEN	R03E9.1	24699255	
	PTEN	Paralyzed	24699255	
	PTEN	SIR2	24699255	
	PTEN	Pharynx	24699255	
	PTEN	mxl-2	24699255	
	PTEN	F40G9.11	24699255	
	daf-18	mxl-1	24699255	
	daf-18	T19b10.11	24699255	
	daf-18	sti-1	24699255	
	daf-18	FOXO	24699255	
	daf-18	daf-16	24699255	
	daf-18	mml-1	24699255	
	daf-18	T20b12.6	24699255	
	daf-18	WbSCR14	24699255	
	daf-18	daf-3	24699255	
	daf-18	Smad daf-3	24699255	
	daf-18	mdl-1	24699255	
	daf-18	R03E9.1	24699255	
	daf-18	Paralyzed	24699255	
	daf-18	SIR2	24699255	
	daf-18	Pharynx	24699255	
	daf-18	mxl-2	24699255	
	daf-18	F40G9.11	24699255	
	mxl-1	sti-1	24699255	
	mxl-1	FOXO	24699255	
56	mxl-1	daf-16	24699255	suppress
57	mxl-1	daf-16	24699255	
59	mxl-1	daf-16	24699255	complex
60	mxl-1	daf-16	24699255	suppress
77	mxl-1	daf-16	24699255	suppress
156	mxl-1	daf-16	24699255	
183	mxl-1	daf-16	24699255	enhance increase
340	mxl-1	daf-16	24699255	
342	mxl-1	daf-16	24699255	complex increase suppress weaken
9	mxl-1	mml-1	24699255	
28	mxl-1	mml-1	24699255	interact
32	mxl-1	mml-1	24699255	abolish complex increase repress
41	mxl-1	mml-1	24699255	
44	mxl-1	mml-1	24699255	complex ligate
46	mxl-1	mml-1	24699255	
48	mxl-1	mml-1	24699255	suppress
51	mxl-1	mml-1	24699255	
60	mxl-1	mml-1	24699255	suppress
61	mxl-1	mml-1	24699255	suppress
80	mxl-1	mml-1	24699255	suppress
105	mxl-1	mml-1	24699255	increase
114	mxl-1	mml-1	24699255	decrease increase
193	mxl-1	mml-1	24699255	activate complex
212	mxl-1	mml-1	24699255	
288	mxl-1	mml-1	24699255	
309	mxl-1	mml-1	24699255	
311	mxl-1	mml-1	24699255	pair
334	mxl-1	mml-1	24699255	complex
342	mxl-1	mml-1	24699255	complex increase suppress weaken
	mxl-1	T20b12.6	24699255	
	mxl-1	WbSCR14	24699255	
93	mxl-1	daf-3	24699255	increase
94	mxl-1	daf-3	24699255	
340	mxl-1	daf-3	24699255	
	mxl-1	Smad daf-3	24699255	
	mxl-1	Paralyzed	24699255	
	mxl-1	SIR2	24699255	
	mxl-1	Pharynx	24699255	
9	mxl-1	mxl-2	24699255	
28	mxl-1	mxl-2	24699255	interact
32	mxl-1	mxl-2	24699255	abolish complex increase repress
41	mxl-1	mxl-2	24699255	
44	mxl-1	mxl-2	24699255	complex ligate
46	mxl-1	mxl-2	24699255	
48	mxl-1	mxl-2	24699255	suppress
51	mxl-1	mxl-2	24699255	
59	mxl-1	mxl-2	24699255	complex
60	mxl-1	mxl-2	24699255	suppress
61	mxl-1	mxl-2	24699255	suppress
79	mxl-1	mxl-2	24699255	complex suppress
80	mxl-1	mxl-2	24699255	suppress
85	mxl-1	mxl-2	24699255	decrease increase
105	mxl-1	mxl-2	24699255	increase
114	mxl-1	mxl-2	24699255	decrease increase
116	mxl-1	mxl-2	24699255	
165	mxl-1	mxl-2	24699255	complex
166	mxl-1	mxl-2	24699255	complex impair pair
180	mxl-1	mxl-2	24699255	
183	mxl-1	mxl-2	24699255	enhance increase
193	mxl-1	mxl-2	24699255	activate complex
212	mxl-1	mxl-2	24699255	
282	mxl-1	mxl-2	24699255	
288	mxl-1	mxl-2	24699255	
309	mxl-1	mxl-2	24699255	
311	mxl-1	mxl-2	24699255	pair
334	mxl-1	mxl-2	24699255	complex
340	mxl-1	mxl-2	24699255	
341	mxl-1	mxl-2	24699255	
342	mxl-1	mxl-2	24699255	complex increase suppress weaken
345	mxl-1	mxl-2	24699255	
28	mxl-1	F40G9.11	24699255	interact
	T19b10.11	sti-1	24699255	
	T19b10.11	FOXO	24699255	
	T19b10.11	daf-16	24699255	
	T19b10.11	mml-1	24699255	
	T19b10.11	T20b12.6	24699255	
	T19b10.11	WbSCR14	24699255	
	T19b10.11	daf-3	24699255	
	T19b10.11	Smad daf-3	24699255	
	T19b10.11	Paralyzed	24699255	
	T19b10.11	SIR2	24699255	
	T19b10.11	Pharynx	24699255	
	T19b10.11	mxl-2	24699255	
	T19b10.11	F40G9.11	24699255	
	sti-1	FOXO	24699255	
	sti-1	daf-16	24699255	
	sti-1	mml-1	24699255	
	sti-1	T20b12.6	24699255	
	sti-1	WbSCR14	24699255	
	sti-1	daf-3	24699255	
	sti-1	Smad daf-3	24699255	
	sti-1	mdl-1	24699255	
	sti-1	R03E9.1	24699255	
	sti-1	Paralyzed	24699255	
	sti-1	SIR2	24699255	
	sti-1	Pharynx	24699255	
	sti-1	mxl-2	24699255	
	sti-1	F40G9.11	24699255	
	FOXO	mml-1	24699255	
	FOXO	T20b12.6	24699255	
	FOXO	WbSCR14	24699255	
	FOXO	daf-3	24699255	
	FOXO	Smad daf-3	24699255	
	FOXO	mdl-1	24699255	
	FOXO	R03E9.1	24699255	
	FOXO	Paralyzed	24699255	
	FOXO	Pharynx	24699255	
	FOXO	mxl-2	24699255	
	FOXO	F40G9.11	24699255	
58	daf-16	mml-1	24699255	
60	daf-16	mml-1	24699255	suppress
106	daf-16	mml-1	24699255	decrease increase suppress
118	daf-16	mml-1	24699255	decrease deter
119	daf-16	mml-1	24699255	increase
125	daf-16	mml-1	24699255	activate complex decrease increase promote regulate
342	daf-16	mml-1	24699255	complex increase suppress weaken
	daf-16	T20b12.6	24699255	
	daf-16	WbSCR14	24699255	
340	daf-16	daf-3	24699255	
	daf-16	Smad daf-3	24699255	
57	daf-16	mdl-1	24699255	
60	daf-16	mdl-1	24699255	suppress
77	daf-16	mdl-1	24699255	suppress
106	daf-16	mdl-1	24699255	decrease increase suppress
121	daf-16	mdl-1	24699255	induce
122	daf-16	mdl-1	24699255	increase
125	daf-16	mdl-1	24699255	activate complex decrease increase promote regulate
	daf-16	R03E9.1	24699255	
	daf-16	Paralyzed	24699255	
	daf-16	Pharynx	24699255	
58	daf-16	mxl-2	24699255	
59	daf-16	mxl-2	24699255	complex
60	daf-16	mxl-2	24699255	suppress
147	daf-16	mxl-2	24699255	
148	daf-16	mxl-2	24699255	deter induce regulate relate
155	daf-16	mxl-2	24699255	increase
160	daf-16	mxl-2	24699255	decrease induce suppress
177	daf-16	mxl-2	24699255	impair pair
183	daf-16	mxl-2	24699255	enhance increase
185	daf-16	mxl-2	24699255	impair pair
186	daf-16	mxl-2	24699255	
251	daf-16	mxl-2	24699255	complex
