Sentence Position in R	Term1	Term2	PMID	Relational Terms
	Paxillin	ced-3	22253611	
	Paxillin	smu-2	22253611	
	Paxillin	RED	22253611	
	Paxillin	pat-4	22253611	
	Paxillin	unc-54	22253611	
	Paxillin	mpk-1	22253611	
182	unc-112	ced-3	22253611	suppress
209	unc-112	ced-3	22253611	
	unc-112	smu-2	22253611	
	unc-112	RED	22253611	
305	unc-112	unc-54	22253611	attach complex pair promote
178	unc-112	mpk-1	22253611	activate block increase induce
179	unc-112	mpk-1	22253611	suppress
304	unc-112	mpk-1	22253611	
306	unc-112	mpk-1	22253611	
310	unc-112	mpk-1	22253611	suppress
	unc-112	rnf-5	22253611	
	ced-3	smu-2	22253611	
	ced-3	RED	22253611	
	ced-3	pat-4	22253611	
	ced-3	unc-54	22253611	
	ced-3	mpk-1	22253611	
	ced-3	rnf-5	22253611	
	smu-2	pat-4	22253611	
	smu-2	unc-54	22253611	
	smu-2	mpk-1	22253611	
	smu-2	rnf-5	22253611	
	RED	pat-4	22253611	
	RED	unc-54	22253611	
	RED	mpk-1	22253611	
	RED	rnf-5	22253611	
	pat-4	unc-54	22253611	
306	pat-4	mpk-1	22253611	
	pat-4	rnf-5	22253611	
	unc-54	mpk-1	22253611	
	unc-54	rnf-5	22253611	
	mpk-1	rnf-5	22253611	
227	dyn-1	ced-5	22272187	
	dyn-1	CED-5	22272187	
	dyn-1	rab-5	22272187	
	dyn-1	RED	22272187	
	dyn-1	unc-54	22272187	
24	dyn-1	vps-34	22272187	deter trigger
227	dyn-1	vps-34	22272187	
	dyn-1	ced-12	22272187	
	Dynamin	ced-5	22272187	
	Dynamin	CED-5	22272187	
	Dynamin	rab-5	22272187	
	Dynamin	RED	22272187	
	Dynamin	unc-54	22272187	
	Dynamin	vps-34	22272187	
	Dynamin	ced-12	22272187	
	ced-5	rab-5	22272187	
	ced-5	RED	22272187	
	ced-5	unc-54	22272187	
	ced-5	lst-4	22272187	
227	ced-5	vps-34	22272187	
	CED-5	rab-5	22272187	
	CED-5	RED	22272187	
	CED-5	unc-54	22272187	
	CED-5	lst-4	22272187	
	CED-5	vps-34	22272187	
	rab-5	RED	22272187	
	rab-5	unc-54	22272187	
	rab-5	lst-4	22272187	
	rab-5	vps-34	22272187	
	rab-5	ced-12	22272187	
	RED	unc-54	22272187	
	RED	lst-4	22272187	
	RED	vps-34	22272187	
	RED	ced-12	22272187	
	unc-54	lst-4	22272187	
	unc-54	vps-34	22272187	
	unc-54	ced-12	22272187	
24	lst-4	vps-34	22272187	deter trigger
	lst-4	ced-12	22272187	
249	vps-34	ced-12	22272187	
	dop-2	goa-1	22280843	
	dop-2	RED	22280843	
	goa-1	GPA14	22280843	
	goa-1	gpa-14	22280843	
	goa-1	RED	22280843	
	GPA14	RED	22280843	
	gpa-14	RED	22280843	
	fos-1	lin-35	22298710	
	fos-1	RED	22298710	
	fos-1	NLK	22298710	
	fos-1	lit-1	22298710	
	fos-1	nlk	22298710	
	fos-1	Nemo-like kinase	22298710	
	lin-35	RED	22298710	
	lin-35	NLK	22298710	
	lin-35	lit-1	22298710	
	lin-35	nlk	22298710	
	lin-35	Nemo-like kinase	22298710	
	RED	NLK	22298710	
	RED	lit-1	22298710	
	RED	nlk	22298710	
	RED	Nemo-like kinase	22298710	
	LIM	FOXO	22359515	
	LIM	daf-16	22359515	
	LIM	Forkhead box O	22359515	
	LIM	eri-1	22359515	
	LIM	nhr-49	22359515	
	LIM	daf-1	22359515	
	LIM	akt-1	22359515	
	LIM	daf-3	22359515	
	LIM	Smad daf-3	22359515	
	LIM	RED	22359515	
	LIM	Pharynx	22359515	
	FOXO	eri-1	22359515	
	FOXO	nhr-49	22359515	
	FOXO	daf-1	22359515	
	FOXO	daf-3	22359515	
	FOXO	Smad daf-3	22359515	
	FOXO	RED	22359515	
	FOXO	Pharynx	22359515	
168	daf-16	eri-1	22359515	
	daf-16	nhr-49	22359515	
21	daf-16	daf-1	22359515	associate bind complex couple interact regulate relate suppress
56	daf-16	daf-1	22359515	regulate
67	daf-16	daf-1	22359515	deter regulate
70	daf-16	daf-1	22359515	enhance impair pair reduce regulate
168	daf-16	daf-1	22359515	
305	daf-16	daf-1	22359515	
	daf-16	daf-3	22359515	
	daf-16	Smad daf-3	22359515	
	daf-16	RED	22359515	
	daf-16	Pharynx	22359515	
	Forkhead box O	eri-1	22359515	
	Forkhead box O	nhr-49	22359515	
	Forkhead box O	daf-1	22359515	
	Forkhead box O	daf-3	22359515	
	Forkhead box O	Smad daf-3	22359515	
	Forkhead box O	RED	22359515	
	Forkhead box O	Pharynx	22359515	
	eri-1	nhr-49	22359515	
168	eri-1	daf-1	22359515	
212	eri-1	akt-1	22359515	
215	eri-1	akt-1	22359515	promote
	eri-1	daf-3	22359515	
	eri-1	Smad daf-3	22359515	
	eri-1	RED	22359515	
	eri-1	Pharynx	22359515	
	nhr-49	daf-1	22359515	
	nhr-49	akt-1	22359515	
	nhr-49	daf-3	22359515	
	nhr-49	Smad daf-3	22359515	
	nhr-49	RED	22359515	
	nhr-49	Pharynx	22359515	
	daf-1	akt-1	22359515	
	daf-1	daf-3	22359515	
	daf-1	Smad daf-3	22359515	
	daf-1	RED	22359515	
	daf-1	Pharynx	22359515	
	akt-1	daf-3	22359515	
	akt-1	Smad daf-3	22359515	
	akt-1	RED	22359515	
	akt-1	Pharynx	22359515	
	daf-3	RED	22359515	
	daf-3	Pharynx	22359515	
	Smad daf-3	RED	22359515	
	Smad daf-3	Pharynx	22359515	
	RED	Pharynx	22359515	
	EGL1	bAF1	22383942	
	EGL1	baf-1	22383942	
	EGL1	vrk-1	22383942	
	EGL1	sas-5	22383942	
	EGL1	lmn-1	22383942	
	EGL1	CEntrosomal	22383942	
	EGL1	hus-1	22383942	
	EGL1	RED	22383942	
	EGL1	pie-1	22383942	
	EGL1	lem-2	22383942	
	EGL1	Ce-MAN1	22383942	
	EGL1	MAN1	22383942	
	egl-1	bAF1	22383942	
	egl-1	baf-1	22383942	
	egl-1	vrk-1	22383942	
	egl-1	sas-5	22383942	
	egl-1	lmn-1	22383942	
	egl-1	CEntrosomal	22383942	
	egl-1	hus-1	22383942	
	egl-1	RED	22383942	
	egl-1	pie-1	22383942	
	egl-1	lem-2	22383942	
	egl-1	Ce-MAN1	22383942	
	egl-1	MAN1	22383942	
	bAF1	sas-5	22383942	
	bAF1	lmn-1	22383942	
	bAF1	CEntrosomal	22383942	
	bAF1	hus-1	22383942	
	bAF1	RED	22383942	
	bAF1	pie-1	22383942	
	baf-1	sas-5	22383942	
113	baf-1	lmn-1	22383942	assemble interact
120	baf-1	lmn-1	22383942	
132	baf-1	lmn-1	22383942	
	baf-1	CEntrosomal	22383942	
	baf-1	hus-1	22383942	
	baf-1	RED	22383942	
152	baf-1	pie-1	22383942	reduce
	vrk-1	sas-5	22383942	
	vrk-1	lmn-1	22383942	
	vrk-1	CEntrosomal	22383942	
	vrk-1	hus-1	22383942	
	vrk-1	RED	22383942	
	vrk-1	pie-1	22383942	
	vrk-1	lem-2	22383942	
	vrk-1	Ce-MAN1	22383942	
	vrk-1	MAN1	22383942	
	sas-5	lmn-1	22383942	
	sas-5	CEntrosomal	22383942	
	sas-5	hus-1	22383942	
	sas-5	RED	22383942	
	sas-5	pie-1	22383942	
	sas-5	lem-2	22383942	
	sas-5	Ce-MAN1	22383942	
	sas-5	MAN1	22383942	
	lmn-1	CEntrosomal	22383942	
	lmn-1	hus-1	22383942	
	lmn-1	RED	22383942	
	lmn-1	pie-1	22383942	
	CEntrosomal	hus-1	22383942	
	CEntrosomal	RED	22383942	
	CEntrosomal	pie-1	22383942	
	CEntrosomal	lem-2	22383942	
	CEntrosomal	Ce-MAN1	22383942	
	CEntrosomal	MAN1	22383942	
	hus-1	RED	22383942	
	hus-1	pie-1	22383942	
	hus-1	lem-2	22383942	
	hus-1	Ce-MAN1	22383942	
	hus-1	MAN1	22383942	
	RED	pie-1	22383942	
	RED	lem-2	22383942	
	RED	Ce-MAN1	22383942	
	RED	MAN1	22383942	
152	pie-1	lem-2	22383942	reduce
	pie-1	Ce-MAN1	22383942	
	pie-1	MAN1	22383942	
	egl-9	PTEN	22396654	
	egl-9	mxl-1	22396654	
	egl-9	HSF-1	22396654	
	egl-9	HIF1	22396654	
120	egl-9	hif-1	22396654	increase
121	egl-9	hif-1	22396654	activate inhibit
135	egl-9	hif-1	22396654	
178	egl-9	hif-1	22396654	associate decrease increase
193	egl-9	hif-1	22396654	
234	egl-9	hif-1	22396654	
	egl-9	Hypoxia-inducible factor 1	22396654	
	egl-9	aha-1	22396654	
	egl-9	ARNT	22396654	
	egl-9	FOXO	22396654	
193	egl-9	daf-16	22396654	
	egl-9	MAD	22396654	
193	egl-9	mdl-1	22396654	
	egl-9	unc-62	22396654	
	PTEN	mxl-1	22396654	
	PTEN	HSF-1	22396654	
	PTEN	HIF1	22396654	
	PTEN	hif-1	22396654	
	PTEN	Hypoxia-inducible factor 1	22396654	
	PTEN	aha-1	22396654	
	PTEN	ARNT	22396654	
343	PTEN	FOXO	22396654	regulate
	PTEN	daf-16	22396654	
	PTEN	MAD	22396654	
	PTEN	swan-1	22396654	
	PTEN	mdl-1	22396654	
	PTEN	unc-62	22396654	
	mxl-1	HSF-1	22396654	
	mxl-1	HIF1	22396654	
	mxl-1	hif-1	22396654	
	mxl-1	Hypoxia-inducible factor 1	22396654	
	mxl-1	aha-1	22396654	
	mxl-1	ARNT	22396654	
	mxl-1	FOXO	22396654	
	mxl-1	daf-16	22396654	
	mxl-1	MAD	22396654	
	mxl-1	swan-1	22396654	
	mxl-1	unc-62	22396654	
	HSF-1	HIF1	22396654	
	HSF-1	hif-1	22396654	
	HSF-1	Hypoxia-inducible factor 1	22396654	
	HSF-1	aha-1	22396654	
	HSF-1	ARNT	22396654	
	HSF-1	FOXO	22396654	
46	HSF-1	daf-16	22396654	activate increase repress
47	HSF-1	daf-16	22396654	increase
141	HSF-1	daf-16	22396654	free increase promote reduce regulate release
141	HSF-1	MAD	22396654	free increase promote reduce regulate release
	HSF-1	swan-1	22396654	
47	HSF-1	mdl-1	22396654	increase
141	HSF-1	mdl-1	22396654	free increase promote reduce regulate release
	HSF-1	unc-62	22396654	
	HIF1	FOXO	22396654	
	HIF1	daf-16	22396654	
	HIF1	MAD	22396654	
	HIF1	swan-1	22396654	
	HIF1	mdl-1	22396654	
	HIF1	unc-62	22396654	
184	hif-1	FOXO	22396654	activate inhibit interact join regulate trigger
64	hif-1	daf-16	22396654	decrease increase reduce regulate repress
89	hif-1	daf-16	22396654	
145	hif-1	daf-16	22396654	bind increase regulate
185	hif-1	daf-16	22396654	trigger
187	hif-1	daf-16	22396654	
188	hif-1	daf-16	22396654	induce
193	hif-1	daf-16	22396654	
	hif-1	MAD	22396654	
	hif-1	swan-1	22396654	
64	hif-1	mdl-1	22396654	decrease increase reduce regulate repress
145	hif-1	mdl-1	22396654	bind increase regulate
193	hif-1	mdl-1	22396654	
59	hif-1	unc-62	22396654	bind increase relate repress
	Hypoxia-inducible factor 1	FOXO	22396654	
	Hypoxia-inducible factor 1	daf-16	22396654	
	Hypoxia-inducible factor 1	MAD	22396654	
	Hypoxia-inducible factor 1	swan-1	22396654	
	Hypoxia-inducible factor 1	mdl-1	22396654	
	Hypoxia-inducible factor 1	unc-62	22396654	
	aha-1	FOXO	22396654	
89	aha-1	daf-16	22396654	
145	aha-1	daf-16	22396654	bind increase regulate
	aha-1	MAD	22396654	
	aha-1	swan-1	22396654	
145	aha-1	mdl-1	22396654	bind increase regulate
59	aha-1	unc-62	22396654	bind increase relate repress
	ARNT	FOXO	22396654	
	ARNT	daf-16	22396654	
	ARNT	MAD	22396654	
	ARNT	swan-1	22396654	
	ARNT	mdl-1	22396654	
59	ARNT	unc-62	22396654	bind increase relate repress
	FOXO	MAD	22396654	
	FOXO	swan-1	22396654	
	FOXO	mdl-1	22396654	
	FOXO	unc-62	22396654	
43	daf-16	MAD	22396654	reduce regulate
141	daf-16	MAD	22396654	free increase promote reduce regulate release
	daf-16	swan-1	22396654	
43	daf-16	mdl-1	22396654	reduce regulate
44	daf-16	mdl-1	22396654	activate regulate
45	daf-16	mdl-1	22396654	increase
47	daf-16	mdl-1	22396654	increase
64	daf-16	mdl-1	22396654	decrease increase reduce regulate repress
141	daf-16	mdl-1	22396654	free increase promote reduce regulate release
144	daf-16	mdl-1	22396654	decrease
145	daf-16	mdl-1	22396654	bind increase regulate
193	daf-16	mdl-1	22396654	
208	daf-16	mdl-1	22396654	
228	daf-16	mdl-1	22396654	
	daf-16	unc-62	22396654	
	MAD	swan-1	22396654	
6	MAD	mdl-1	22396654	
43	MAD	mdl-1	22396654	reduce regulate
141	MAD	mdl-1	22396654	free increase promote reduce regulate release
142	MAD	mdl-1	22396654	activate bind inhibit regulate repress
	MAD	unc-62	22396654	
	swan-1	mdl-1	22396654	
	swan-1	unc-62	22396654	
	mdl-1	unc-62	22396654	
	sepa-1	bec-1	22451698	
	sepa-1	ced-5	22451698	
	sepa-1	CED-5	22451698	
	sepa-1	rab-5	22451698	
	sepa-1	RED	22451698	
	sepa-1	unc-51	22451698	
	sepa-1	ced-12	22451698	
	lgg-1	bec-1	22451698	
	lgg-1	ced-5	22451698	
	lgg-1	CED-5	22451698	
	lgg-1	rab-5	22451698	
	lgg-1	RED	22451698	
	lgg-1	unc-51	22451698	
	lgg-1	ced-12	22451698	
	bec-1	ced-5	22451698	
	bec-1	CED-5	22451698	
	bec-1	rab-5	22451698	
	bec-1	RED	22451698	
	bec-1	unc-51	22451698	
	bec-1	ced-12	22451698	
	ced-5	rab-5	22451698	
	ced-5	RED	22451698	
	ced-5	unc-51	22451698	
	CED-5	rab-5	22451698	
	CED-5	RED	22451698	
	CED-5	unc-51	22451698	
	rab-5	RED	22451698	
	rab-5	unc-51	22451698	
	rab-5	ced-12	22451698	
	RED	unc-51	22451698	
	RED	ced-12	22451698	
	unc-51	ced-12	22451698	
	NHR49	nhr-25	22511885	
	NHR49	nhr-22	22511885	
	NHR49	Pharynx	22511885	
	nhr-49	nhr-25	22511885	
	nhr-49	nhr-22	22511885	
	nhr-49	Pharynx	22511885	
	nhr-25	nhr-22	22511885	
	nhr-25	Pharynx	22511885	
	nhr-25	mdt-15	22511885	
	nhr-25	nhr-13	22511885	
	nhr-22	Pharynx	22511885	
	nhr-22	mdt-15	22511885	
	nhr-22	nhr-13	22511885	
	Pharynx	mdt-15	22511885	
	Pharynx	nhr-13	22511885	
	mdt-15	nhr-13	22511885	
	HCF1	lin-35	22542970	
	HCF1	PTEN	22542970	
	HCF1	daf-18	22542970	
	HCF1	daf-16	22542970	
	HCF1	lin-36	22542970	
	HCF1	lin-53	22542970	
	HCF1	CUL3	22542970	
	HCF1	efl-1	22542970	
	HCF1	EFL-1	22542970	
	HCF1	dpl-1	22542970	
	HCF1	RED	22542970	
	HCF1	pgl-1	22542970	
	HCF1	CDK4	22542970	
	HCF1	Nuclear Pore complex	22542970	
38	hcf-1	lin-35	22542970	suppress
73	hcf-1	lin-35	22542970	
82	hcf-1	lin-35	22542970	
93	hcf-1	lin-35	22542970	suppress
94	hcf-1	lin-35	22542970	associate bind complex interact prohibit relate repress suppress
152	hcf-1	lin-35	22542970	regulate suppress
153	hcf-1	lin-35	22542970	complex suppress
162	hcf-1	lin-35	22542970	inhibit suppress
163	hcf-1	lin-35	22542970	inhibit
168	hcf-1	lin-35	22542970	suppress
178	hcf-1	lin-35	22542970	suppress
183	hcf-1	lin-35	22542970	suppress
	hcf-1	PTEN	22542970	
	hcf-1	daf-18	22542970	
	hcf-1	daf-16	22542970	
	hcf-1	lin-36	22542970	
	hcf-1	lin-53	22542970	
	hcf-1	CUL3	22542970	
	hcf-1	efl-1	22542970	
	hcf-1	EFL-1	22542970	
38	hcf-1	dpl-1	22542970	suppress
	hcf-1	RED	22542970	
	hcf-1	pgl-1	22542970	
	hcf-1	CDK4	22542970	
	hcf-1	Nuclear Pore complex	22542970	
169	HCF	lin-35	22542970	suppress
204	HCF	lin-35	22542970	enhance suppress
	HCF	PTEN	22542970	
	HCF	daf-18	22542970	
	HCF	daf-16	22542970	
	HCF	lin-36	22542970	
	HCF	lin-53	22542970	
	HCF	CUL3	22542970	
	HCF	efl-1	22542970	
	HCF	EFL-1	22542970	
	HCF	dpl-1	22542970	
	HCF	RED	22542970	
	HCF	pgl-1	22542970	
	HCF	CDK4	22542970	
	HCF	Nuclear Pore complex	22542970	
	lin-35	PTEN	22542970	
	lin-35	daf-18	22542970	
	lin-35	daf-16	22542970	
743	lin-35	lin-36	22542970	
569	lin-35	lin-53	22542970	bind
	lin-35	CUL3	22542970	
	lin-35	efl-1	22542970	
215	lin-35	EFL-1	22542970	regulate
	lin-35	RED	22542970	
	lin-35	pgl-1	22542970	
	lin-35	CDK4	22542970	
	lin-35	Nuclear Pore complex	22542970	
	PTEN	daf-16	22542970	
	PTEN	lin-36	22542970	
	PTEN	lin-53	22542970	
	PTEN	CUL3	22542970	
	PTEN	efl-1	22542970	
	PTEN	EFL-1	22542970	
	PTEN	dpl-1	22542970	
	PTEN	RED	22542970	
	PTEN	pgl-1	22542970	
	PTEN	CDK4	22542970	
	PTEN	Nuclear Pore complex	22542970	
	daf-18	daf-16	22542970	
	daf-18	lin-36	22542970	
	daf-18	lin-53	22542970	
	daf-18	CUL3	22542970	
	daf-18	efl-1	22542970	
	daf-18	EFL-1	22542970	
	daf-18	dpl-1	22542970	
	daf-18	RED	22542970	
	daf-18	pgl-1	22542970	
	daf-18	CDK4	22542970	
	daf-18	Nuclear Pore complex	22542970	
	daf-16	lin-36	22542970	
	daf-16	lin-53	22542970	
	daf-16	CUL3	22542970	
	daf-16	efl-1	22542970	
	daf-16	EFL-1	22542970	
	daf-16	dpl-1	22542970	
	daf-16	RED	22542970	
	daf-16	pgl-1	22542970	
	daf-16	CDK4	22542970	
	daf-16	Nuclear Pore complex	22542970	
	lin-36	lin-53	22542970	
	lin-36	CUL3	22542970	
	lin-36	efl-1	22542970	
	lin-36	EFL-1	22542970	
	lin-36	dpl-1	22542970	
	lin-36	RED	22542970	
	lin-36	pgl-1	22542970	
	lin-36	CDK4	22542970	
	lin-36	Nuclear Pore complex	22542970	
	lin-53	CUL3	22542970	
	lin-53	efl-1	22542970	
	lin-53	EFL-1	22542970	
	lin-53	dpl-1	22542970	
	lin-53	RED	22542970	
	lin-53	pgl-1	22542970	
	lin-53	CDK4	22542970	
	lin-53	Nuclear Pore complex	22542970	
	CUL3	efl-1	22542970	
	CUL3	EFL-1	22542970	
	CUL3	dpl-1	22542970	
	CUL3	RED	22542970	
	CUL3	pgl-1	22542970	
	CUL3	CDK4	22542970	
	CUL3	Nuclear Pore complex	22542970	
	efl-1	RED	22542970	
	efl-1	pgl-1	22542970	
	efl-1	CDK4	22542970	
	efl-1	Nuclear Pore complex	22542970	
	EFL-1	RED	22542970	
	EFL-1	pgl-1	22542970	
	EFL-1	CDK4	22542970	
	EFL-1	Nuclear Pore complex	22542970	
	dpl-1	RED	22542970	
	dpl-1	pgl-1	22542970	
	dpl-1	CDK4	22542970	
	dpl-1	Nuclear Pore complex	22542970	
	RED	pgl-1	22542970	
	RED	CDK4	22542970	
	RED	Nuclear Pore complex	22542970	
	pgl-1	CDK4	22542970	
	pgl-1	Nuclear Pore complex	22542970	
	CDK4	Nuclear Pore complex	22542970	
	FOXO	csn-5	22554143	
	FOXO	Paralyzed	22554143	
	FOXO	Pharynx	22554143	
	daf-16	csn-5	22554143	
	daf-16	Paralyzed	22554143	
	daf-16	Pharynx	22554143	
	csn-5	Paralyzed	22554143	
	csn-5	Pharynx	22554143	
	Paralyzed	Pharynx	22554143	
	LIM	unc-37	22570621	
	LIM	egl-1	22570621	
	LIM	fem-1	22570621	
	LIM	FEM3	22570621	
	LIM	fem-3	22570621	
	LIM	ced-9	22570621	
	LIM	fem-2	22570621	
	LIM	cul-2	22570621	
	LIM	CUL-2	22570621	
	LIM	DMD	22570621	
	LIM	RED	22570621	
	LIM	CDK2	22570621	
	unc-37	egl-1	22570621	
	unc-37	fem-1	22570621	
	unc-37	FEM3	22570621	
	unc-37	fem-3	22570621	
	unc-37	ced-9	22570621	
	unc-37	fem-2	22570621	
	unc-37	cul-2	22570621	
	unc-37	CUL-2	22570621	
	unc-37	DMD	22570621	
	unc-37	RED	22570621	
	unc-37	CDK2	22570621	
	egl-1	fem-1	22570621	
	egl-1	FEM3	22570621	
	egl-1	fem-3	22570621	
	egl-1	fem-2	22570621	
	egl-1	cul-2	22570621	
	egl-1	CUL-2	22570621	
	egl-1	DMD	22570621	
	egl-1	RED	22570621	
	egl-1	CDK2	22570621	
	fem-1	ced-9	22570621	
	fem-1	cul-2	22570621	
23	fem-1	CUL-2	22570621	bind complex deter regulate
	fem-1	DMD	22570621	
	fem-1	RED	22570621	
	fem-1	CDK2	22570621	
	FEM3	ced-9	22570621	
	FEM3	fem-2	22570621	
	FEM3	cul-2	22570621	
	FEM3	CUL-2	22570621	
	FEM3	DMD	22570621	
	FEM3	RED	22570621	
	FEM3	CDK2	22570621	
	fem-3	ced-9	22570621	
23	fem-3	fem-2	22570621	bind complex deter regulate
	fem-3	cul-2	22570621	
23	fem-3	CUL-2	22570621	bind complex deter regulate
	fem-3	DMD	22570621	
	fem-3	RED	22570621	
	fem-3	CDK2	22570621	
	ced-9	fem-2	22570621	
	ced-9	cul-2	22570621	
	ced-9	CUL-2	22570621	
	ced-9	DMD	22570621	
	ced-9	RED	22570621	
	ced-9	CDK2	22570621	
	fem-2	cul-2	22570621	
23	fem-2	CUL-2	22570621	bind complex deter regulate
	fem-2	DMD	22570621	
	fem-2	RED	22570621	
	fem-2	CDK2	22570621	
	cul-2	DMD	22570621	
	cul-2	RED	22570621	
	cul-2	CDK2	22570621	
	CUL-2	DMD	22570621	
	CUL-2	RED	22570621	
	CUL-2	CDK2	22570621	
	DMD	RED	22570621	
	DMD	CDK2	22570621	
	RED	CDK2	22570621	
	LIM	pat-6	22621901	
	LIM	Actopaxin	22621901	
	LIM	unc-45	22621901	
	LIM	UNC-45	22621901	
	LIM	CUL3	22621901	
	LIM	cul-3	22621901	
	LIM	CUL-3	22621901	
	LIM	MEL26	22621901	
	LIM	mel-26	22621901	
	LIM	CEntrosomal	22621901	
	LIM	dys-1	22621901	
	LIM	csn-5	22621901	
	LIM	pat-4	22621901	
	LIM	ILK	22621901	
	LIM	Glutathione S-transferase	22621901	
	LIM	rnf-5	22621901	
	pat-6	unc-45	22621901	
	pat-6	UNC-45	22621901	
	pat-6	CUL3	22621901	
	pat-6	cul-3	22621901	
	pat-6	CUL-3	22621901	
	pat-6	MEL26	22621901	
	pat-6	mel-26	22621901	
	pat-6	CEntrosomal	22621901	
	pat-6	dys-1	22621901	
	pat-6	csn-5	22621901	
	pat-6	Glutathione S-transferase	22621901	
	pat-6	rnf-5	22621901	
	Actopaxin	unc-45	22621901	
	Actopaxin	UNC-45	22621901	
	Actopaxin	CUL3	22621901	
	Actopaxin	cul-3	22621901	
	Actopaxin	CUL-3	22621901	
	Actopaxin	MEL26	22621901	
	Actopaxin	mel-26	22621901	
	Actopaxin	CEntrosomal	22621901	
	Actopaxin	dys-1	22621901	
	Actopaxin	csn-5	22621901	
	Actopaxin	Glutathione S-transferase	22621901	
	Actopaxin	rnf-5	22621901	
	unc-45	CUL3	22621901	
	unc-45	cul-3	22621901	
	unc-45	CUL-3	22621901	
	unc-45	MEL26	22621901	
	unc-45	mel-26	22621901	
	unc-45	CEntrosomal	22621901	
	unc-45	dys-1	22621901	
	unc-45	csn-5	22621901	
	unc-45	pat-4	22621901	
	unc-45	ILK	22621901	
	unc-45	Glutathione S-transferase	22621901	
	unc-45	rnf-5	22621901	
	UNC-45	CUL3	22621901	
	UNC-45	cul-3	22621901	
	UNC-45	CUL-3	22621901	
	UNC-45	MEL26	22621901	
	UNC-45	mel-26	22621901	
	UNC-45	CEntrosomal	22621901	
	UNC-45	dys-1	22621901	
	UNC-45	csn-5	22621901	
	UNC-45	pat-4	22621901	
	UNC-45	ILK	22621901	
	UNC-45	Glutathione S-transferase	22621901	
	UNC-45	rnf-5	22621901	
	CUL3	CEntrosomal	22621901	
	CUL3	dys-1	22621901	
	CUL3	csn-5	22621901	
	CUL3	pat-4	22621901	
	CUL3	ILK	22621901	
	CUL3	Glutathione S-transferase	22621901	
	CUL3	rnf-5	22621901	
	cul-3	CEntrosomal	22621901	
	cul-3	dys-1	22621901	
	cul-3	csn-5	22621901	
	cul-3	pat-4	22621901	
	cul-3	ILK	22621901	
	cul-3	Glutathione S-transferase	22621901	
	cul-3	rnf-5	22621901	
	CUL-3	CEntrosomal	22621901	
	CUL-3	dys-1	22621901	
	CUL-3	csn-5	22621901	
	CUL-3	pat-4	22621901	
	CUL-3	ILK	22621901	
	CUL-3	Glutathione S-transferase	22621901	
	CUL-3	rnf-5	22621901	
	MEL26	CEntrosomal	22621901	
	MEL26	dys-1	22621901	
	MEL26	csn-5	22621901	
	MEL26	pat-4	22621901	
	MEL26	ILK	22621901	
	MEL26	Glutathione S-transferase	22621901	
	MEL26	rnf-5	22621901	
	mel-26	CEntrosomal	22621901	
	mel-26	dys-1	22621901	
	mel-26	csn-5	22621901	
	mel-26	pat-4	22621901	
	mel-26	ILK	22621901	
	mel-26	Glutathione S-transferase	22621901	
	mel-26	rnf-5	22621901	
	CEntrosomal	dys-1	22621901	
	CEntrosomal	csn-5	22621901	
	CEntrosomal	pat-4	22621901	
	CEntrosomal	ILK	22621901	
	CEntrosomal	Glutathione S-transferase	22621901	
	CEntrosomal	rnf-5	22621901	
	dys-1	csn-5	22621901	
	dys-1	pat-4	22621901	
	dys-1	ILK	22621901	
	dys-1	Glutathione S-transferase	22621901	
	dys-1	rnf-5	22621901	
	csn-5	pat-4	22621901	
	csn-5	ILK	22621901	
	csn-5	Glutathione S-transferase	22621901	
	csn-5	rnf-5	22621901	
	pat-4	Glutathione S-transferase	22621901	
	pat-4	rnf-5	22621901	
	ILK	Glutathione S-transferase	22621901	
	ILK	rnf-5	22621901	
	Glutathione S-transferase	rnf-5	22621901	
87	lin-35	egl-1	22629231	
209	lin-35	egl-1	22629231	
	lin-35	CED9	22629231	
71	lin-35	ced-9	22629231	activate connect diminish inhibit modulate
87	lin-35	ced-9	22629231	
209	lin-35	ced-9	22629231	
	lin-35	CED3	22629231	
71	lin-35	ced-3	22629231	activate connect diminish inhibit modulate
87	lin-35	ced-3	22629231	
209	lin-35	ced-3	22629231	
	lin-35	Caspase ced-3	22629231	
	lin-35	RED	22629231	
	egl-1	CED3	22629231	
87	egl-1	ced-3	22629231	
209	egl-1	ced-3	22629231	
	egl-1	Caspase ced-3	22629231	
	egl-1	RED	22629231	
	CED9	RED	22629231	
	ced-9	RED	22629231	
	CED3	RED	22629231	
	ced-3	RED	22629231	
	Caspase ced-3	RED	22629231	
	LIM	ERI1	22629462	
	LIM	eri-1	22629462	
	LIM	RED	22629462	
	LIM	Paralyzed	22629462	
	ERI1	RED	22629462	
	ERI1	Paralyzed	22629462	
	eri-1	RED	22629462	
	eri-1	Paralyzed	22629462	
	RED	Paralyzed	22629462	
	hif-1	ATFS1	22719267	
	hif-1	atfs-1	22719267	
	hif-1	ZC376.7	22719267	
	hif-1	RAN	22719267	
	hif-1	gsp-1	22719267	
	ATFS1	RAN	22719267	
	ATFS1	gsp-1	22719267	
	atfs-1	RAN	22719267	
155	atfs-1	gsp-1	22719267	
160	atfs-1	gsp-1	22719267	
	ZC376.7	RAN	22719267	
	ZC376.7	gsp-1	22719267	
	RAN	gsp-1	22719267	
	lin-35	unc-45	22768338	
	lin-35	UNC-45	22768338	
	lin-35	ama-1	22768338	
	lin-35	cdc-48.1	22768338	
