ID	Truth	Score	Prediction	Classification
27100621 AHR CYP3A4	True Negative	Fixed Verb	True Negative	True Negative
27100621 AHR CYP3A4	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27100621 AHR CYP3A4	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27100621 AHR CYP3A4	True Negative	Random	True Negative	True Negative
27100621 AHR CYP3A4	True Negative	PubMedBERT	True Negative	True Negative
27100621 AHR CYP3A4	True Negative	BioBERT	True Negative	True Negative
27100621 AHR CYP3A4	True Negative	BioGPT	True Negative	True Negative
27100621 AHR NR1I2	True Negative	Co-Occurrence	True Positive	False Positive
27100621 AHR NR1I2	True Negative	Related Term	True Negative	True Negative
27100621 AHR NR1I2	True Negative	Fixed Verb	True Negative	True Negative
27100621 AHR NR1I2	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27100621 AHR NR1I2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27100621 AHR NR1I2	True Negative	Random	True Negative	True Negative
27100621 AHR NR1I2	True Negative	PubMedBERT	True Negative	True Negative
27100621 AHR NR1I2	True Negative	BioBERT	True Negative	True Negative
27100621 AHR NR1I2	True Negative	BioGPT	True Negative	True Negative
27100621 Akh CYP3A4	True Negative	Co-Occurrence	True Negative	True Negative
27100621 Akh CYP3A4	True Negative	Related Term	True Negative	True Negative
27100621 Akh CYP3A4	True Negative	Fixed Verb	True Negative	True Negative
27100621 Akh CYP3A4	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
27100621 Akh CYP3A4	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
27100621 Akh CYP3A4	True Negative	Random	True Negative	True Negative
27100621 Akh CYP3A4	True Negative	PubMedBERT	True Negative	True Negative
27100621 Akh CYP3A4	True Negative	BioBERT	True Negative	True Negative
27100621 Akh CYP3A4	True Negative	BioGPT	True Negative	True Negative
27100621 Akh NR1I2	True Negative	Co-Occurrence	True Negative	True Negative
27100621 Akh NR1I2	True Negative	Related Term	True Negative	True Negative
27100621 Akh NR1I2	True Negative	Fixed Verb	True Negative	True Negative
27100621 Akh NR1I2	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
27100621 Akh NR1I2	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
27100621 Akh NR1I2	True Negative	Random	True Positive	False Positive
27100621 Akh NR1I2	True Negative	PubMedBERT	True Negative	True Negative
27100621 Akh NR1I2	True Negative	BioBERT	True Negative	True Negative
27100621 Akh NR1I2	True Negative	BioGPT	True Negative	True Negative
27100621 CYP3A4 NR1I2	True Negative	Co-Occurrence	True Positive	False Positive
27100621 CYP3A4 NR1I2	True Negative	Related Term	True Negative	True Negative
27100621 CYP3A4 NR1I2	True Negative	Fixed Verb	True Negative	True Negative
27100621 CYP3A4 NR1I2	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27100621 CYP3A4 NR1I2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27100621 CYP3A4 NR1I2	True Negative	Random	True Positive	False Positive
27100621 CYP3A4 NR1I2	True Negative	PubMedBERT	True Negative	True Negative
27100621 CYP3A4 NR1I2	True Negative	BioBERT	True Negative	True Negative
27100621 CYP3A4 NR1I2	True Negative	BioGPT	True Negative	True Negative
27551309 HHEX HNF1A	True Negative	Co-Occurrence	True Positive	False Positive
27551309 HHEX HNF1A	True Negative	Related Term	True Negative	True Negative
27551309 HHEX HNF1A	True Negative	Fixed Verb	True Negative	True Negative
27551309 HHEX HNF1A	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27551309 HHEX HNF1A	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 HHEX HNF1A	True Negative	Random	True Negative	True Negative
27551309 HHEX HNF1A	True Negative	PubMedBERT	True Negative	True Negative
27551309 HHEX HNF1A	True Negative	BioBERT	True Negative	True Negative
27551309 HHEX HNF1A	True Negative	BioGPT	True Positive	False Positive
27551309 HHEX NOTCH2	True Negative	Co-Occurrence	True Positive	False Positive
27551309 HHEX NOTCH2	True Negative	Related Term	True Negative	True Negative
27551309 HHEX NOTCH2	True Negative	Fixed Verb	True Negative	True Negative
27551309 HHEX NOTCH2	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27551309 HHEX NOTCH2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 HHEX NOTCH2	True Negative	Random	True Negative	True Negative
27551309 HHEX NOTCH2	True Negative	PubMedBERT	True Negative	True Negative
27551309 HHEX NOTCH2	True Negative	BioBERT	True Negative	True Negative
27551309 HHEX NOTCH2	True Negative	BioGPT	True Negative	True Negative
27551309 HHEX PPARG	True Negative	Co-Occurrence	True Positive	False Positive
27551309 HHEX PPARG	True Negative	Related Term	True Negative	True Negative
27551309 HHEX PPARG	True Negative	Fixed Verb	True Negative	True Negative
27551309 HHEX PPARG	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27551309 HHEX PPARG	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 HHEX PPARG	True Negative	Random	True Positive	False Positive
27551309 HHEX PPARG	True Negative	PubMedBERT	True Negative	True Negative
27551309 HHEX PPARG	True Negative	BioBERT	True Negative	True Negative
27551309 HHEX PPARG	True Negative	BioGPT	True Positive	False Positive
27551309 HHEX TCF7L2	True Negative	Co-Occurrence	True Positive	False Positive
27551309 HHEX TCF7L2	True Negative	Related Term	True Negative	True Negative
27551309 HHEX TCF7L2	True Negative	Fixed Verb	True Negative	True Negative
27551309 HHEX TCF7L2	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
27551309 HHEX TCF7L2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 HHEX TCF7L2	True Negative	Random	True Negative	True Negative
27551309 HHEX TCF7L2	True Negative	PubMedBERT	True Negative	True Negative
27551309 HHEX TCF7L2	True Negative	BioBERT	True Negative	True Negative
27551309 HHEX TCF7L2	True Negative	BioGPT	True Negative	True Negative
27551309 HHEX TLE4	True Negative	Co-Occurrence	True Positive	False Positive
27551309 HHEX TLE4	True Negative	Related Term	True Negative	True Negative
27551309 HHEX TLE4	True Negative	Fixed Verb	True Negative	True Negative
27551309 HHEX TLE4	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27551309 HHEX TLE4	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 HHEX TLE4	True Negative	Random	True Positive	False Positive
27551309 HHEX TLE4	True Negative	PubMedBERT	True Negative	True Negative
27551309 HHEX TLE4	True Negative	BioBERT	True Negative	True Negative
27551309 HHEX TLE4	True Negative	BioGPT	True Negative	True Negative
27551309 HHEX ZBED3	True Negative	Co-Occurrence	True Positive	False Positive
27551309 HHEX ZBED3	True Negative	Related Term	True Negative	True Negative
27551309 HHEX ZBED3	True Negative	Fixed Verb	True Negative	True Negative
27551309 HHEX ZBED3	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27551309 HHEX ZBED3	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 HHEX ZBED3	True Negative	Random	True Negative	True Negative
27551309 HHEX ZBED3	True Negative	PubMedBERT	True Negative	True Negative
27551309 HHEX ZBED3	True Negative	BioBERT	True Negative	True Negative
27551309 HHEX ZBED3	True Negative	BioGPT	True Negative	True Negative
27551309 HNF1A NOTCH2	True Negative	Co-Occurrence	True Positive	False Positive
27551309 HNF1A NOTCH2	True Negative	Related Term	True Negative	True Negative
27551309 HNF1A NOTCH2	True Negative	Fixed Verb	True Negative	True Negative
27551309 HNF1A NOTCH2	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27551309 HNF1A NOTCH2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 HNF1A NOTCH2	True Negative	Random	True Negative	True Negative
27551309 HNF1A NOTCH2	True Negative	PubMedBERT	True Negative	True Negative
27551309 HNF1A NOTCH2	True Negative	BioBERT	True Negative	True Negative
27551309 HNF1A NOTCH2	True Negative	BioGPT	True Negative	True Negative
27551309 HNF1A PPARG	True Negative	Co-Occurrence	True Positive	False Positive
27551309 HNF1A PPARG	True Negative	Related Term	True Negative	True Negative
27551309 HNF1A PPARG	True Negative	Fixed Verb	True Negative	True Negative
27551309 HNF1A PPARG	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27551309 HNF1A PPARG	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 HNF1A PPARG	True Negative	Random	True Positive	False Positive
27551309 HNF1A PPARG	True Negative	PubMedBERT	True Negative	True Negative
27551309 HNF1A PPARG	True Negative	BioBERT	True Negative	True Negative
27551309 HNF1A PPARG	True Negative	BioGPT	True Positive	False Positive
27551309 HNF1A TCF7L2	True Negative	Co-Occurrence	True Positive	False Positive
27551309 HNF1A TCF7L2	True Negative	Related Term	True Negative	True Negative
27551309 HNF1A TCF7L2	True Negative	Fixed Verb	True Negative	True Negative
27551309 HNF1A TCF7L2	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
27551309 HNF1A TCF7L2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 HNF1A TCF7L2	True Negative	Random	True Negative	True Negative
27551309 HNF1A TCF7L2	True Negative	PubMedBERT	True Negative	True Negative
27551309 HNF1A TCF7L2	True Negative	BioBERT	True Negative	True Negative
27551309 HNF1A TCF7L2	True Negative	BioGPT	True Negative	True Negative
27551309 HNF1A TLE4	True Negative	Co-Occurrence	True Positive	False Positive
27551309 HNF1A TLE4	True Negative	Related Term	True Negative	True Negative
27551309 HNF1A TLE4	True Negative	Fixed Verb	True Negative	True Negative
27551309 HNF1A TLE4	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27551309 HNF1A TLE4	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 HNF1A TLE4	True Negative	Random	True Negative	True Negative
27551309 HNF1A TLE4	True Negative	PubMedBERT	True Negative	True Negative
27551309 HNF1A TLE4	True Negative	BioBERT	True Negative	True Negative
27551309 HNF1A TLE4	True Negative	BioGPT	True Positive	False Positive
27551309 HNF1A ZBED3	True Negative	Co-Occurrence	True Positive	False Positive
27551309 HNF1A ZBED3	True Negative	Related Term	True Negative	True Negative
27551309 HNF1A ZBED3	True Negative	Fixed Verb	True Negative	True Negative
27551309 HNF1A ZBED3	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27551309 HNF1A ZBED3	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 HNF1A ZBED3	True Negative	Random	True Negative	True Negative
27551309 HNF1A ZBED3	True Negative	PubMedBERT	True Negative	True Negative
27551309 HNF1A ZBED3	True Negative	BioBERT	True Negative	True Negative
27551309 HNF1A ZBED3	True Negative	BioGPT	True Negative	True Negative
27551309 NOTCH2 PPARG	True Negative	Co-Occurrence	True Positive	False Positive
27551309 NOTCH2 PPARG	True Negative	Related Term	True Negative	True Negative
27551309 NOTCH2 PPARG	True Negative	Fixed Verb	True Negative	True Negative
27551309 NOTCH2 PPARG	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27551309 NOTCH2 PPARG	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 NOTCH2 PPARG	True Negative	Random	True Negative	True Negative
27551309 NOTCH2 PPARG	True Negative	PubMedBERT	True Negative	True Negative
27551309 NOTCH2 PPARG	True Negative	BioBERT	True Negative	True Negative
27551309 NOTCH2 PPARG	True Negative	BioGPT	True Negative	True Negative
27551309 NOTCH2 TCF7L2	True Negative	Co-Occurrence	True Positive	False Positive
27551309 NOTCH2 TCF7L2	True Negative	Related Term	True Positive	False Positive
27551309 NOTCH2 TCF7L2	True Negative	Fixed Verb	True Negative	True Negative
27551309 NOTCH2 TCF7L2	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
27551309 NOTCH2 TCF7L2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 NOTCH2 TCF7L2	True Negative	Random	True Positive	False Positive
27551309 NOTCH2 TCF7L2	True Negative	PubMedBERT	True Negative	True Negative
27551309 NOTCH2 TCF7L2	True Negative	BioBERT	True Negative	True Negative
27551309 NOTCH2 TCF7L2	True Negative	BioGPT	True Negative	True Negative
27551309 NOTCH2 TLE4	True Negative	Co-Occurrence	True Positive	False Positive
27551309 NOTCH2 TLE4	True Negative	Related Term	True Negative	True Negative
27551309 NOTCH2 TLE4	True Negative	Fixed Verb	True Negative	True Negative
27551309 NOTCH2 TLE4	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27551309 NOTCH2 TLE4	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 NOTCH2 TLE4	True Negative	Random	True Negative	True Negative
27551309 NOTCH2 TLE4	True Negative	PubMedBERT	True Negative	True Negative
27551309 NOTCH2 TLE4	True Negative	BioBERT	True Negative	True Negative
27551309 NOTCH2 TLE4	True Negative	BioGPT	True Positive	False Positive
27551309 NOTCH2 ZBED3	True Negative	Co-Occurrence	True Positive	False Positive
27551309 NOTCH2 ZBED3	True Negative	Related Term	True Positive	False Positive
27551309 NOTCH2 ZBED3	True Negative	Fixed Verb	True Negative	True Negative
27551309 NOTCH2 ZBED3	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27551309 NOTCH2 ZBED3	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 NOTCH2 ZBED3	True Negative	Random	True Negative	True Negative
27551309 NOTCH2 ZBED3	True Negative	PubMedBERT	True Negative	True Negative
27551309 NOTCH2 ZBED3	True Negative	BioBERT	True Negative	True Negative
27551309 NOTCH2 ZBED3	True Negative	BioGPT	True Negative	True Negative
27551309 PPARG TCF7L2	True Negative	Co-Occurrence	True Positive	False Positive
27551309 PPARG TCF7L2	True Negative	Related Term	True Negative	True Negative
27551309 PPARG TCF7L2	True Negative	Fixed Verb	True Negative	True Negative
27551309 PPARG TCF7L2	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
27551309 PPARG TCF7L2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 PPARG TCF7L2	True Negative	Random	True Negative	True Negative
27551309 PPARG TCF7L2	True Negative	PubMedBERT	True Negative	True Negative
27551309 PPARG TCF7L2	True Negative	BioBERT	True Negative	True Negative
27551309 PPARG TCF7L2	True Negative	BioGPT	True Negative	True Negative
27551309 PPARG TLE4	True Negative	Co-Occurrence	True Positive	False Positive
27551309 PPARG TLE4	True Negative	Related Term	True Negative	True Negative
27551309 PPARG TLE4	True Negative	Fixed Verb	True Negative	True Negative
27551309 PPARG TLE4	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27551309 PPARG TLE4	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 PPARG TLE4	True Negative	Random	True Negative	True Negative
27551309 PPARG TLE4	True Negative	PubMedBERT	True Negative	True Negative
27551309 PPARG TLE4	True Negative	BioBERT	True Negative	True Negative
27551309 PPARG TLE4	True Negative	BioGPT	True Positive	False Positive
27551309 PPARG ZBED3	True Negative	Co-Occurrence	True Positive	False Positive
27551309 PPARG ZBED3	True Negative	Related Term	True Negative	True Negative
27551309 PPARG ZBED3	True Negative	Fixed Verb	True Negative	True Negative
27551309 PPARG ZBED3	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27551309 PPARG ZBED3	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 PPARG ZBED3	True Negative	Random	True Negative	True Negative
27551309 PPARG ZBED3	True Negative	PubMedBERT	True Negative	True Negative
27551309 PPARG ZBED3	True Negative	BioBERT	True Negative	True Negative
27551309 PPARG ZBED3	True Negative	BioGPT	True Positive	False Positive
27551309 TCF7L2 TLE4	True Negative	Co-Occurrence	True Positive	False Positive
27551309 TCF7L2 TLE4	True Negative	Related Term	True Negative	True Negative
27551309 TCF7L2 TLE4	True Negative	Fixed Verb	True Negative	True Negative
27551309 TCF7L2 TLE4	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
27551309 TCF7L2 TLE4	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 TCF7L2 TLE4	True Negative	Random	True Negative	True Negative
27551309 TCF7L2 TLE4	True Negative	PubMedBERT	True Negative	True Negative
27551309 TCF7L2 TLE4	True Negative	BioBERT	True Negative	True Negative
27551309 TCF7L2 TLE4	True Negative	BioGPT	True Negative	True Negative
27551309 TCF7L2 ZBED3	True Negative	Co-Occurrence	True Positive	False Positive
27551309 TCF7L2 ZBED3	True Negative	Related Term	True Positive	False Positive
27551309 TCF7L2 ZBED3	True Negative	Fixed Verb	True Negative	True Negative
27551309 TCF7L2 ZBED3	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
27551309 TCF7L2 ZBED3	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27551309 TCF7L2 ZBED3	True Negative	Random	True Positive	False Positive
27551309 TCF7L2 ZBED3	True Negative	PubMedBERT	True Negative	True Negative
27551309 TCF7L2 ZBED3	True Negative	BioBERT	True Negative	True Negative
27551309 TCF7L2 ZBED3	True Negative	BioGPT	True Negative	True Negative
27551309 TLE4 ZBED3	True Negative	Co-Occurrence	True Positive	False Positive
27551309 TLE4 ZBED3	True Negative	Related Term	True Negative	True Negative
27551309 TLE4 ZBED3	True Negative	Fixed Verb	True Negative	True Negative
27551309 TLE4 ZBED3	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27551309 TLE4 ZBED3	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
